"gene","distance","Z","FC","p.value","p.adj","neg_log10_p","direction","significant"
"MUM1L1",7.21357824094355e-08,0.430042132761024,0.0501967143375153,0.822721329091401,0.999999999920651,0.0847472434417995,"Up",FALSE
"LINC00240",7.21256403451602e-08,0.429979731243529,0.0501826003292548,0.822745839738287,0.999999999920651,0.0847343050630916,"Up",FALSE
"CCDC26",7.18244635786895e-08,0.428123292645901,0.0497643779708825,0.823473781866021,0.999999999920651,0.0843502235399746,"Up",FALSE
"LINC01139",7.08358832143437e-08,0.421983318892546,0.0484039077088618,0.825864238138481,0.999999999920651,0.0830913394510994,"Up",FALSE
"LOC440346",7.08009447114155e-08,0.421765002697331,0.0483561708013052,0.825948751555398,0.999999999920651,0.0830468989352848,"Up",FALSE
"MORC1",7.07908778801403e-08,0.42170208241886,0.0483424207360426,0.825973102781541,0.999999999920651,0.0830340949359736,"Up",FALSE
"LOC101928968",7.0717654111858e-08,0.421244188284145,0.0482424648212097,0.826150232921817,0.999999999920651,0.0829409703596993,"Up",FALSE
"TCRAVN1 /// TRAV25 /// TRAV25",7.06475487160522e-08,0.420805420282941,0.0481468626481622,0.826319827931661,0.999999999920651,0.0828518260188277,"Up",FALSE
"DEFB122",7.03342224670417e-08,0.41883991683644,0.047720741057368,0.827077908006951,0.999999999920651,0.0824535794149364,"Up",FALSE
"LOC101929210",6.97390535349229e-08,0.415086019644428,0.046916531302747,0.828518338241274,0.999999999920651,0.0816978745604519,"Up",FALSE
"OGDHL",6.90713915913921e-08,0.410842654593424,0.0460225003255287,0.830134902656986,0.999999999920651,0.0808513260349739,"Up",FALSE
"LINC00271",6.88854891619286e-08,0.409654996165122,0.045775098881976,0.830585143864349,0.999999999920651,0.0806158410992879,"Up",FALSE
"DCTN1-AS1",6.86335131524307e-08,0.408040904673289,0.0454408301880831,0.831195498901587,0.999999999920651,0.0802968172404557,"Up",FALSE
"CCNYL2",6.80499692638327e-08,0.404283636164828,0.0446714103882964,0.83260939271688,0.999999999920651,0.0795586941193084,"Up",FALSE
"DIRAS2",6.79416238791788e-08,0.403583048404038,0.0445292769457387,0.832871967211776,0.999999999920651,0.0794217551442946,"Up",FALSE
"GUCA2B",6.77931898123173e-08,0.402621708936962,0.0443349206400392,0.833231726692031,0.999999999920651,0.0792342019204624,"Up",FALSE
"ACOT12",6.74423531699507e-08,0.400342437551666,0.0438772325695778,0.83408218775989,0.999999999920651,0.0787911532807598,"Up",FALSE
"AC090627.1",6.72536776721584e-08,0.399112543951068,0.0436320756811896,0.8345396352774,0.999999999920651,0.0785530322939084,"Up",FALSE
"TTLL2",6.70415904008545e-08,0.397726566646126,0.0433573184617115,0.835053911952516,0.999999999920651,0.078285485106021,"Up",FALSE
"FOXD3-AS1",6.69633445906975e-08,0.397214302893515,0.0432561708385939,0.83524366297028,0.999999999920651,0.0781868106883097,"Up",FALSE
"GSC2",6.66752331950301e-08,0.395323725936631,0.0428847501600411,0.83594243384429,0.999999999920651,0.0778236286908515,"Up",FALSE
"MAGEB18",6.61004284205655e-08,0.391531237319608,0.0421485216373903,0.837336922786383,0.999999999920651,0.077099757939164,"Up",FALSE
"LOC101929378",6.59786165271228e-08,0.390723974708268,0.0419933196023467,0.83763250689069,0.999999999920651,0.0769464768768392,"Up",FALSE
"LOC101928539",6.57523030914923e-08,0.389220830548087,0.0417057308749733,0.838181731270704,0.999999999920651,0.0766618091366146,"Up",FALSE
"MMP3",6.5681897848851e-08,0.388752319926134,0.0416164646464295,0.8383526089626,0.999999999920651,0.0765732797970753,"Up",FALSE
"LOC101928389",6.54686325715171e-08,0.387330564840619,0.0413466509443652,0.838870262900951,0.999999999920651,0.07630520062898,"Up",FALSE
"LOC100129917",6.47533366056167e-08,0.382533326969142,0.0404480976686755,0.840606992341355,0.999999999920651,0.0754070017649904,"Up",FALSE
"LINC00992 /// LINC00992",6.46000722862819e-08,0.381499637665871,0.04025685150295,0.840979217394819,0.999999999920651,0.0752147365234589,"Up",FALSE
"BHLHE23",6.45274981025259e-08,0.381009441542978,0.0401664501485213,0.84115548693564,0.999999999920651,0.0751237177851982,"Up",FALSE
"OTX2-AS1",6.43772332143682e-08,0.379993013063246,0.0399795971084613,0.841520478421918,0.999999999920651,0.0749353109924682,"Up",FALSE
"LOC101929133",6.42910151144635e-08,0.379408910648978,0.039872582360298,0.841729916464499,0.999999999920651,0.0748272370102025,"Up",FALSE
"RPTN",6.40022202806209e-08,0.377447594352566,0.0395151721332868,0.842431528441474,0.999999999920651,0.0744653878198097,"Up",FALSE
"RALYL",6.34087500098026e-08,0.373393610668522,0.0387857489050994,0.843873725613379,0.999999999920651,0.073722534857954,"Up",FALSE
"OR5H1",6.32961985502986e-08,0.372621173106841,0.0386481805622878,0.844147297089533,0.999999999920651,0.0735817657775431,"Up",FALSE
"LINC00358",6.29986186524833e-08,0.370573306180885,0.0382856347302779,0.844870695581847,0.999999999920651,0.0732097531713989,"Up",FALSE
"RP11-257I14.1",6.26143272299346e-08,0.367916630514744,0.0378199747777289,0.845805077966493,0.999999999920651,0.0727297118041491,"Up",FALSE
"KRTAP2-1",6.23857103434612e-08,0.366329642063805,0.0375443030379862,0.846361049700408,0.999999999920651,0.0724443314731354,"Up",FALSE
"NCAM2",6.22765565287393e-08,0.365570202256912,0.0374130384028696,0.846626527061938,0.999999999920651,0.0723081280470618,"Up",FALSE
"LOC101928943",6.22429123231576e-08,0.365335896113879,0.0373726253801288,0.846708357992238,0.999999999920651,0.0722661532176058,"Up",FALSE
"IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN /// SNURF",6.18878312107276e-08,0.362856505125915,0.0369474376471373,0.847572102658682,0.999999999920651,0.0718233462755208,"Up",FALSE
"LINC01197",6.163344455314e-08,0.361072850171485,0.036644320925385,0.848191017915803,0.999999999920651,0.0715063308980694,"Up",FALSE
"MPRIP-AS1 /// MPRIP-AS1",6.14363054359321e-08,0.359686324093357,0.0364102767036038,0.84867071599496,0.999999999920651,0.0712607832141968,"Up",FALSE
"VWDE",6.14244701794859e-08,0.359602964813297,0.0363962497059929,0.848699516477541,0.999999999920651,0.0712460452502298,"Up",FALSE
"LINC01091",6.13516128258629e-08,0.359089510475406,0.0363099596076688,0.84887681551517,0.999999999920651,0.0711553276871747,"Up",FALSE
"MIR3663HG",6.13225121940485e-08,0.358884283445311,0.0362755223004555,0.84894763430649,0.999999999920651,0.0711190975453529,"Up",FALSE
"ATXN3L",6.13124578452083e-08,0.358813357881225,0.036263627913142,0.84897210267831,0.999999999920651,0.0711065804885898,"Up",FALSE
"C14orf39",6.10018631804289e-08,0.356617517562724,0.035897152284963,0.849728040768034,0.999999999920651,0.070720049924069,"Up",FALSE
"ESPN /// ESPNP",6.07538188497376e-08,0.354857125294633,0.0356058175007775,0.850331840548978,0.999999999920651,0.0704115585268585,"Up",FALSE
"LIPE-AS1",6.07187088078828e-08,0.35460745763946,0.0355646757078996,0.850417313966685,0.999999999920651,0.0703679064296726,"Up",FALSE
"KRT40",6.07160896621957e-08,0.354588828012574,0.035561607557743,0.850423690199683,0.999999999920651,0.0703646502019599,"Up",FALSE
"LOC100128176",6.03078391484065e-08,0.351676692152142,0.0350849880815511,0.851417683375648,0.999999999920651,0.069857334059384,"Up",FALSE
"PCDHB5",6.03010916682852e-08,0.35162842173276,0.0350771376256389,0.8514341138771,0.999999999920651,0.0698489532054226,"Up",FALSE
"DAOA-AS1",6.01430275792876e-08,0.350496352972135,0.0348934869161457,0.851819027443125,0.999999999920651,0.0696526631337651,"Up",FALSE
"MAGEA9 /// MAGEA9B",6.00921262594911e-08,0.350131260122426,0.034834448553526,0.851942988534146,0.999999999920651,0.0695894669627138,"Up",FALSE
"ANO3",5.96880093302746e-08,0.347223431441741,0.0343675036471657,0.85292727283007,0.999999999920651,0.0690879985571404,"Up",FALSE
"LOC100506538",5.94042697179012e-08,0.345171859683401,0.0340415338403164,0.853618497998721,0.999999999920651,0.0687361822765036,"Up",FALSE
"TSPAN8",5.93085724844867e-08,0.344478062917819,0.0339319438513501,0.853851653796654,0.999999999920651,0.0686175760718927,"Up",FALSE
"LOC102724387",5.9139802574759e-08,0.343252195602925,0.0337391034960454,0.854262874240906,0.999999999920651,0.068408467408155,"Up",FALSE
"PCK1",5.89008554846566e-08,0.341511547138079,0.0334670168885415,0.854845154296559,0.999999999920651,0.0681125457687335,"Up",FALSE
"C4orf26",5.81809609357988e-08,0.33623118217286,0.0326539390308073,0.856599911515393,0.999999999920651,0.0672219748009701,"Up",FALSE
"DLGAP1 /// LOC102724716",5.80868361752599e-08,0.335536724856595,0.0325483698561788,0.856829395085195,0.999999999920651,0.0671056426613663,"Up",FALSE
"MYH2",5.7678187597778e-08,0.332510665779265,0.032092016599176,0.857825852562145,0.999999999920651,0.0666008694330429,"Up",FALSE
"BC041998",5.75094201985451e-08,0.331255667991548,0.031904487738761,0.858237444819126,0.999999999920651,0.0663925411625164,"Up",FALSE
"FAM95A",5.72448498388771e-08,0.329282000625245,0.0316116117012204,0.858882760175497,0.999999999920651,0.0660661144968256,"Up",FALSE
"IFNA1",5.68745718675065e-08,0.326506831363621,0.0312039863034326,0.859786065910966,0.999999999920651,0.0656095975384052,"Up",FALSE
"KHDC1L",5.67227147960113e-08,0.325364289147512,0.0310375773166778,0.860156579547894,0.999999999920651,0.0654224842868072,"Up",FALSE
"AADACL2",5.66614927612246e-08,0.3249029383709,0.0309706144362635,0.860305962923031,0.999999999920651,0.0653470669219166,"Up",FALSE
"DEFB129",5.6519597858221e-08,0.323832045633944,0.030815691946591,0.860652209429325,0.999999999920651,0.0651723120074664,"Up",FALSE
"GTPBP10",5.62148473978223e-08,0.321524396175955,0.0304842749325188,0.861395940292831,0.999999999920651,0.0647971793723232,"Up",FALSE
"TNNC1",5.60542248134045e-08,0.32030387911539,0.030310318480709,0.861787982557965,0.999999999920651,0.06459956634553,"Up",FALSE
"TAS2R40",5.59938799548578e-08,0.319844577876396,0.0302450928050772,0.861935279087658,0.999999999920651,0.0645253432128167,"Up",FALSE
"LOC100131508",5.59693897613103e-08,0.319658057427985,0.0302186418359895,0.861995058881276,0.999999999920651,0.0644952236262694,"Up",FALSE
"FAM19A1",5.57482995413432e-08,0.317971088809635,0.0299803740803981,0.862534768905348,0.999999999920651,0.0642233894264102,"Up",FALSE
"SPINK2",5.54372172133183e-08,0.315587896985328,0.029646719295833,0.863294270002568,0.999999999920651,0.0638411416493943,"Up",FALSE
"SORCS3",5.53469461785137e-08,0.314894226174369,0.0295502476026313,0.863514688559691,0.999999999920651,0.0637302705966204,"Up",FALSE
"KRT16",5.48966428989021e-08,0.31141966258367,0.0290713614808115,0.864614371231702,0.999999999920651,0.0631775500945766,"Up",FALSE
"RP6-91H8.1",5.48081812276541e-08,0.310734269665403,0.0289777444930292,0.864830433783723,0.999999999920651,0.0630690357617633,"Up",FALSE
"PROX1-AS1",5.43979662891584e-08,0.307543737288126,0.0285455966435977,0.865832492048169,0.999999999920651,0.0625661204719858,"Up",FALSE
"CDR1",5.4157277608215e-08,0.305662290343961,0.0282935503752117,0.866420538204621,0.999999999920651,0.06227126145751,"Up",FALSE
"BC036778 /// NCOA3",5.41059302823511e-08,0.3052600010289,0.0282399247313369,0.866545998627757,0.999999999920651,0.0622083788012065,"Up",FALSE
"CYP4F11",5.39196662679897e-08,0.30379798129487,0.0280458229908735,0.867001138395793,0.999999999920651,0.0619803322830899,"Up",FALSE
"LOC100506289",5.38937195937908e-08,0.303593983923931,0.0280188376330276,0.867064543105134,0.999999999920651,0.0619485730300244,"Up",FALSE
"CCDC169-SOHLH2 /// SOHLH2",5.37457104147955e-08,0.302428725886228,0.0278651517995887,0.867426242756897,0.999999999920651,0.0617674430218115,"Up",FALSE
"AKR1D1",5.34743789028958e-08,0.300285532748434,0.0275845113954187,0.868089385238993,0.999999999920651,0.0614355541813309,"Up",FALSE
"RP11-342L8.2",5.34339622393257e-08,0.299965506645465,0.0275428296546959,0.86818817275042,0.999999999920651,0.0613861348117806,"Up",FALSE
"LOC101927829",5.32895982568292e-08,0.29882074136157,0.0273942042816862,0.868541047927627,0.999999999920651,0.061209651635767,"Up",FALSE
"LINC01393",5.30793162606597e-08,0.29714858506327,0.0271784345030208,0.869055096216751,0.999999999920651,0.0609526893460382,"Up",FALSE
"DPY19L1P1",5.306894025221e-08,0.297065931062037,0.0271678097955939,0.869080462492465,0.999999999920651,0.0609400131959943,"Up",FALSE
"GPR87",5.2639923584171e-08,0.293636468048792,0.0267303286221615,0.870129399178797,0.999999999920651,0.0604161575302537,"Up",FALSE
"MTTP",5.20421895322909e-08,0.288818873244531,0.0261267216105534,0.871591226932417,0.999999999920651,0.0596871498278197,"Up",FALSE
"LOC100127974",5.18259158167961e-08,0.28706427814186,0.0259100211926962,0.872120257663428,0.999999999920651,0.0594236255735902,"Up",FALSE
"TEX33",5.18120809768319e-08,0.286951828600462,0.0258961897670188,0.872154101244633,0.999999999920651,0.0594067726278455,"Up",FALSE
"RIT2",5.15662814959095e-08,0.284949744979408,0.0256510665725794,0.872755429028948,0.999999999920651,0.0591074409497838,"Up",FALSE
"AC012499.1",5.14986080320521e-08,0.284397121437232,0.0255837839446014,0.872920999397343,0.999999999920651,0.059025058789602,"Up",FALSE
"C7orf57",5.12465369748096e-08,0.282333307244099,0.0253339461773602,0.873537767128136,0.999999999920651,0.0587183136910411,"Up",FALSE
"PRR23D1 /// PRR23D2",5.11683511589178e-08,0.281691429895892,0.025256702157797,0.873729087900368,0.999999999920651,0.058623205659035,"Up",FALSE
"PROM1",5.10665434149945e-08,0.280854386345258,0.0251562975221083,0.873978222620115,0.999999999920651,0.0584993887772054,"Up",FALSE
"CTD-2076M15.1",5.09532803421596e-08,0.279921506858341,0.0250448304210492,0.874255404468507,0.999999999920651,0.0583616742905557,"Up",FALSE
"MAGEA6",5.09040925622345e-08,0.2795158330679,0.0249964996760519,0.87437578354689,0.999999999920651,0.0583018789833244,"Up",FALSE
"LINC00901",5.0875344713959e-08,0.279278583786822,0.0249682743357226,0.874446140568808,0.999999999920651,0.0582669346977144,"Up",FALSE
"KCNV2",5.08216428904063e-08,0.278835092687188,0.0249155912845176,0.874577572207506,0.999999999920651,0.0582016639582448,"Up",FALSE
"OGN",5.06984926430438e-08,0.27781657717994,0.0247949874058556,0.874878987301475,0.999999999920651,0.058052014156817,"Up",FALSE
"LINC00551",5.06866709958561e-08,0.277718696587616,0.0247834255860092,0.874907922205518,0.999999999920651,0.0580376509573976,"Up",FALSE
"LOC101929473",5.05855915322566e-08,0.276880995660987,0.0246846778291706,0.8751553331809,0.999999999920651,0.0579148562849698,"Up",FALSE
"DNAJB7",5.04931639859862e-08,0.27611376362416,0.0245945549396454,0.875381577645493,0.999999999920651,0.0578025973289054,"Up",FALSE
"SH3GL1P1",5.04251640310831e-08,0.275548547395402,0.0245283557811226,0.875548034672769,0.999999999920651,0.0577200224862284,"Up",FALSE
"AK093256 /// RP3-486I3.7",5.04061944375674e-08,0.275390757500969,0.0245099044611223,0.875594471305897,0.999999999920651,0.0576969893253501,"Up",FALSE
"COMP",5.03524056813118e-08,0.274943068316186,0.0244576230350761,0.87572614586775,0.999999999920651,0.0576316837095002,"Up",FALSE
"LOC101929225",5.03027655337564e-08,0.274529551049051,0.0244094234884308,0.87584766771226,0.999999999920651,0.0575714221707897,"Up",FALSE
"CTA-331P3.1",5.01763591246825e-08,0.273474994582629,0.0242869001744949,0.876157130849504,0.999999999920651,0.0574180000633092,"Up",FALSE
"LINC00323",4.99917645504706e-08,0.271930973395917,0.0241085299872977,0.876609081938273,0.999999999920651,0.057194034235054,"Up",FALSE
"LOC101926906",4.94294801108994e-08,0.267198045674163,0.0235692565131544,0.87798599521414,0.999999999920651,0.0565124114853867,"Up",FALSE
"HSD17B2",4.91885999815329e-08,0.26515660210802,0.0233401004688619,0.878575971883571,0.999999999920651,0.0562206783994844,"Up",FALSE
"RP11-171I2.1",4.90096406526556e-08,0.26363447737129,0.0231705762128984,0.879014332452093,0.999999999920651,0.0560040436360003,"Up",FALSE
"NME8",4.90015693507684e-08,0.263565717329994,0.0231629450075553,0.879034103967319,0.999999999920651,0.0559942752362407,"Up",FALSE
"LINC00867",4.89185252214617e-08,0.262857703736848,0.0230845019419301,0.879237533801932,0.999999999920651,0.0558937805764584,"Up",FALSE
"LOC101927450",4.89015257896371e-08,0.262712646060859,0.02306846077018,0.879279177603872,0.999999999920651,0.055873211339585,"Up",FALSE
"LINC00477",4.86963779086374e-08,0.260958745092843,0.0228753167251164,0.879781758213007,0.999999999920651,0.0556250471211052,"Up",FALSE
"MLC1",4.83432929073955e-08,0.257925444380264,0.0225447931955653,0.880646875216679,0.999999999920651,0.0551982015631478,"Up",FALSE
"BRDT",4.82817098719803e-08,0.257394484750046,0.0224873915413099,0.880797778519649,0.999999999920651,0.0551237893790324,"Up",FALSE
"LOC101928162",4.82592456032117e-08,0.257200659294993,0.022466470770731,0.880852826126538,0.999999999920651,0.0550966479335513,"Up",FALSE
"LOC101926960",4.81775437669174e-08,0.256495081158341,0.0223904646865213,0.881053037387295,0.999999999920651,0.0549979472618108,"Up",FALSE
"TEX12",4.81658025610964e-08,0.256393601183939,0.0223795525893258,0.881081809968121,0.999999999920651,0.0549837647228266,"Up",FALSE
"KERA",4.81415714741743e-08,0.256184104533685,0.0223570409960028,0.881141190302948,0.999999999920651,0.0549544965181162,"Up",FALSE
"LOC100505912",4.81126069195428e-08,0.255933566857003,0.0223301466960642,0.881212171278822,0.999999999920651,0.0549195130161344,"Up",FALSE
"PP12708",4.81049165773702e-08,0.255867025584838,0.0223230087438546,0.881231017508054,0.999999999920651,0.0549102249852778,"Up",FALSE
"RP11-63A1.2",4.8082379866535e-08,0.255671973386864,0.0223020973949549,0.881286247169818,0.999999999920651,0.0548830071669561,"Up",FALSE
"HIST1H3A",4.79966388327991e-08,0.25492919217589,0.0222226296166156,0.881496373979807,0.999999999920651,0.0547794698238766,"Up",FALSE
"RPL5 /// SNORA66 /// SNORD21",4.76937094589341e-08,0.252295914757115,0.021942999901521,0.882238834144945,0.999999999920651,0.0544138294824993,"Up",FALSE
"HBM",4.76350767509727e-08,0.251784611985829,0.021889081400043,0.882382551066644,0.999999999920651,0.0543430885669564,"Up",FALSE
"EYS",4.7534801055544e-08,0.250908935038931,0.0217970218194578,0.882628349713687,0.999999999920651,0.0542221272780341,"Up",FALSE
"TEKT3",4.74141203256106e-08,0.249853002827415,0.0216864863241787,0.88292418074796,0.999999999920651,0.0540765889440044,"Up",FALSE
"ZNF732",4.72367630857475e-08,0.248297049145803,0.0215245488388987,0.883358975520812,0.999999999920651,0.0538627738784479,"Up",FALSE
