"gene","lm_beta","lm_p","lm_fdr","lm_rank"
"ZNF141",0.666062836385706,1.96346067272978e-13,6.82374271673302e-13,6231
"TK1",0.48138752022194,1.98888834628541e-13,6.91100403382711e-13,6232
"CRTAP",0.439729488728512,1.99275090503274e-13,6.92331475188256e-13,6233
"ARRDC4",-0.623836693521888,1.9964871246421e-13,6.93518265706202e-13,6234
"GGT7",0.883205448402462,1.99909475095042e-13,6.94312699788796e-13,6235
"HNRNPUL2",0.459086896601781,2.00422033457803e-13,6.95981259545979e-13,6236
"DNAJC5G",0.796633332767787,2.01409581340772e-13,6.9929845822261e-13,6237
"POMT2",0.458005297049408,2.06227444143679e-13,7.15911398353857e-13,6238
"AC017104.6",0.594529257604794,2.07022478200377e-13,7.18556141277314e-13,6239
"LOC101927640",0.6778483136142,2.08666421965401e-13,7.24146052509738e-13,6240
"BLOC1S4",-0.282476399359475,2.08822849971578e-13,7.24572795406909e-13,6241
"UBL4B",0.525393053894533,2.09423944856398e-13,7.26542057972652e-13,6242
"NAT8L",0.716351440387063,2.10140974733185e-13,7.28912831626961e-13,6243
"COMT",0.298878042572672,2.11542086855022e-13,7.33655331653669e-13,6244
"FAM185A",0.567268899744509,2.11846503748838e-13,7.34593440941726e-13,6245
"ZSCAN20",0.66928037971478,2.15725371020846e-13,7.479239368326e-13,6246
"PTPN5",0.802979289697631,2.16257172852356e-13,7.4964768338687e-13,6247
"NUPL2",0.27764181243951,2.16866151653775e-13,7.51638366527287e-13,6248
"PRPF40A",-0.236297002479956,2.18311353598971e-13,7.56526222145256e-13,6249
"ZKSCAN3",0.416193026818632,2.19911546909147e-13,7.61949527730812e-13,6250
"ZNF587B",0.367669350483304,2.22703846894564e-13,7.71500848584512e-13,6251
"EVL",0.561913505405564,2.2314222285585e-13,7.72895847079883e-13,6252
"AFM",1.04405065871168,2.27115313214205e-13,7.86531602055589e-13,6253
"C21orf15",0.949282357464835,2.28598261376976e-13,7.91540669990153e-13,6254
"CCNB1IP1",-0.429689324740422,2.30077746146168e-13,7.96536145930499e-13,6255
"CBX4",0.372957978848541,2.30364585359065e-13,7.97401709710765e-13,6256
"KDF1",-0.972534508194789,2.30896953080257e-13,7.99116752269933e-13,6257
"SLC22A3",0.566131837183869,2.32118843505509e-13,8.0321725089674e-13,6258
"KIZ",-0.405630143289343,2.33321618314946e-13,8.07250302701733e-13,6259
"CTTNBP2",-1.27292044188491,2.33574336325565e-13,8.0799556759267e-13,6260
"EPHB3",0.844501722020694,2.34199567183352e-13,8.10029009320473e-13,6261
"QTRT1",0.549390977639331,2.35661130705303e-13,8.14953974037581e-13,6262
"POM121L9P",0.910755760243123,2.36562663645387e-13,8.17940999719122e-13,6263
"GNA14-AS1",0.844117785345154,2.36742665292518e-13,8.18432697463199e-13,6264
"DIP2B",0.335294377326236,2.37857632659343e-13,8.22155951354839e-13,6265
"ZNF823",-0.418672465262202,2.38431500731181e-13,8.2400800324509e-13,6266
"CUL3",-0.321114113270463,2.41747736383016e-13,8.35335444610532e-13,6267
"YIF1A",-0.311230022338696,2.42565131308515e-13,8.38026151641016e-13,6268
"LOC101927829",-0.942184021409309,2.45259288285948e-13,8.4719889740504e-13,6269
"GDF3",0.737911430052644,2.45979425520057e-13,8.49550950500294e-13,6270
"NAIP",-0.533868421235858,2.46805846668106e-13,8.52269272779116e-13,6271
"AHRR",0.631040504899233,2.46977519803655e-13,8.52726114691987e-13,6272
"TSSK4",0.965221080643404,2.48056285035521e-13,8.56314180207909e-13,6273
"KRT38",0.626515593101314,2.48181635657298e-13,8.5661034749104e-13,6274
"LCN1",0.871420267719815,2.48817341055815e-13,8.58667652679468e-13,6275
"NMNAT1",0.408625329243576,2.49369282005958e-13,8.60435277539677e-13,6276
"NTNG1",0.869241252471367,2.52395419093387e-13,8.70738059657048e-13,6277
"ZNF26",0.330748878941453,2.53172372652212e-13,8.73279345298446e-13,6278
"FAM170A",-0.716641803108431,2.55251886400861e-13,8.80312087913783e-13,6279
"C1orf216",0.258087246338999,2.55618589408943e-13,8.81436393893416e-13,6280
"ATP2A1",0.862588150078605,2.57325090372925e-13,8.87179562494139e-13,6281
"DNASE1L2",0.811401125371911,2.63355541068691e-13,9.07826208507245e-13,6282
"SLC5A3",-0.444074121472925,2.65366577986954e-13,9.14612962964746e-13,6283
"MRPL21",0.393174080314814,2.65966520291482e-13,9.1653484992235e-13,6284
"PLXND1",0.554296527693537,2.70351815063763e-13,9.31498576802831e-13,6285
"TNFSF9",0.636986029685515,2.71345899828444e-13,9.34774969898976e-13,6286
"CBX7",0.481885742193446,2.72700611384189e-13,9.39292466919774e-13,6287
"LOC100128653",0.47968961486729,2.74509703097945e-13,9.45373349329834e-13,6288
"HDDC2",-0.366401068493355,2.75956994615741e-13,9.50206506345026e-13,6289
"CD2AP",-0.413853207435942,2.79255492507688e-13,9.61411397496658e-13,6290
"RPS6KA6",0.732213883595344,2.79896847965991e-13,9.63466260165878e-13,6291
"ITPRIP",0.380128529296559,2.80160325122626e-13,9.64219936511517e-13,6292
"LOC100506606",0.848100380877963,2.81236341482134e-13,9.67769422341586e-13,6293
"WDR4",0.56712451175776,2.84515375810328e-13,9.78897436157078e-13,6294
"DAAM2",0.56284038507116,2.84918611871356e-13,9.80129077057063e-13,6295
"ADH6",0.840094827798561,2.87589178812499e-13,9.89158778142417e-13,6296
"SLC10A3",0.437441248682473,2.89447790433254e-13,9.95393346328746e-13,6297
"DAB1",0.770308291462565,2.90584524563924e-13,9.99143836048234e-13,6298
"CEP19",-0.434206673776341,2.93492883378972e-13,1.00898371004471e-12,6299
"F8",0.365757272520304,2.9371926381443e-13,1.00960169173039e-12,6300
"SERPINB13",0.75019588874044,2.94765596160765e-13,1.01303745196974e-12,6301
"ZMAT1",0.901120956387009,2.94954403934451e-13,1.01352548670272e-12,6302
"DDOST",0.30624490544321,3.02438404027935e-13,1.03907720755591e-12,6303
"GRIK1-AS2",-0.963504910323743,3.03161499551875e-13,1.04139629961863e-12,6304
"FAM215A",0.858624564162882,3.0408885866664e-13,1.04441621481778e-12,6305
"NDUFB10",-0.448131093788954,3.05599324096231e-13,1.0494375774348e-12,6306
"BTBD3",-0.576451729041121,3.07246257400696e-13,1.05492590835771e-12,6307
"FMNL3",0.715444416143273,3.08507533384187e-13,1.05908855983427e-12,6308
"GP9",0.756724560058081,3.08565267061464e-13,1.05911885532034e-12,6309
"RPL3",-0.300911621555763,3.10705830617548e-13,1.06629710967084e-12,6310
"METAP2",-0.448697034254937,3.13826748178349e-13,1.07683698808464e-12,6311
"PNN",-0.374307128418523,3.15849293654226e-13,1.08360526839073e-12,6312
"RP11-318A15.2",-0.784247078017143,3.21209328215918e-13,1.10181973744903e-12,6313
"MDS2",0.641129071019311,3.23103418718478e-13,1.10814135767321e-12,6314
"AX747652",-0.921113087009417,3.23662515055573e-13,1.10988309794591e-12,6315
"DIO2-AS1",0.627498412709913,3.28414687610754e-13,1.1260006428453e-12,6316
"LYPD6",0.842460459988245,3.32370898090022e-13,1.13938448601226e-12,6317
"KRT31",0.87802718187487,3.35341768903732e-13,1.14938683216371e-12,6318
"C6",0.727501429225167,3.36264113594497e-13,1.15236578254294e-12,6319
"DAPK2",0.696416915691764,3.39710960556488e-13,1.16399380551436e-12,6320
"SPTY2D1",-0.310253742838828,3.40600859298013e-13,1.16685834647975e-12,6321
"PTPN4",-0.391346358096611,3.42141334412783e-13,1.17195042655945e-12,6322
"DGKQ",0.619944665602266,3.43237136656165e-13,1.17551798106741e-12,6323
"TGS1",0.319510421913364,3.43465505428138e-13,1.17611409235394e-12,6324
"SOX13",0.622517255687704,3.43836092157204e-13,1.17719692895877e-12,6325
"TMEM105",0.739898272382092,3.46538934178595e-13,1.18626313936729e-12,6326
"C7orf61",0.735396677702467,3.47032475531766e-13,1.18776485816981e-12,6327
"ING5",0.4398712745634,3.48515606990193e-13,1.19265257101338e-12,6328
"PRMT5",-0.375664451796794,3.5127198923314e-13,1.20189523255548e-12,6329
"SERTM1",0.970387426837224,3.51618605440735e-13,1.20289113757016e-12,6330
"BID",-0.548160552955022,3.52407953986633e-13,1.2054010809636e-12,6331
"CHD6",0.358821624567084,3.54282671989432e-13,1.21162211969854e-12,6332
"GMPR2",0.283564796369775,3.5501382885865e-13,1.21393091172178e-12,6333
"PPP1R15B",-0.225183152616889,3.55699310197677e-13,1.21608281691359e-12,6334
"DEPTOR",-0.735314930937335,3.57626167492341e-13,1.22247745178321e-12,6335
"RP11-263K19.4",0.821770430550454,3.57716031452562e-13,1.22259164474514e-12,6336
"ACSL3",-0.349604245403531,3.57775646668369e-13,1.22260243468574e-12,6337
"EZH1",0.330692788702477,3.5808354341418e-13,1.22346152297792e-12,6338
"UHRF2",0.403928490819153,3.61666280432139e-13,1.23550769881022e-12,6339
"FZD3",0.630856169203085,3.66433810349404e-13,1.251596871154e-12,6340
"RMDN1",-0.411366876366661,3.67557121188729e-13,1.25523568196529e-12,6341
"ANAPC5",-0.231215736452478,3.70074247884918e-13,1.26363258245788e-12,6342
"ARMCX6",-0.398386899912514,3.70295329533359e-13,1.26418813826973e-12,6343
"CSRP2",-0.693186864669213,3.70605574799105e-13,1.26502695988242e-12,6344
"WIPF3",0.692791886170648,3.70657864717338e-13,1.26502695988242e-12,6345
"VENTX",0.695930773538034,3.72113742062286e-13,1.26979563258096e-12,6346
"ARHGAP42",-0.767928669355937,3.72693265327668e-13,1.27157281560905e-12,6347
"LOC100505812",-0.354838296604811,3.78607238724339e-13,1.29154690525765e-12,6348
"KLLN",0.798505218400571,3.80642941963408e-13,1.29828680236535e-12,6349
"ABCE1",-0.309051398719581,3.8224553528741e-13,1.303547569551e-12,6350
"CSRNP2",0.340811840123227,3.91794961637764e-13,1.33590299075197e-12,6351
"DNAJB5",0.466216209222672,3.92311454522601e-13,1.33745348672653e-12,6352
"ZADH2",-0.4825999322328,3.95828844006486e-13,1.34923242829537e-12,6353
"TRAK1",0.393320377052027,3.95948649388027e-13,1.34942839195746e-12,6354
"OBSCN",0.618291241534392,4.01996564649821e-13,1.36982464319306e-12,6355
"TM2D3",-0.313889655120429,4.04188705074256e-13,1.37707778608921e-12,6356
"ROBO1",-0.823286954962088,4.05127565380046e-13,1.38005937207879e-12,6357
"TSG101",-0.243375327928656,4.11605574255864e-13,1.40190605701647e-12,6358
"PDLIM5",-0.4066483118708,4.14049925347621e-13,1.41000961368183e-12,6359
"LOC101928460",-0.853585165553467,4.15541530919147e-13,1.41486664340474e-12,6360
"RBL2",-0.387710780461686,4.17185050142813e-13,1.42023931156149e-12,6361
"MYLK3",0.579309026740571,4.18067881149741e-13,1.4230210572615e-12,6362
"IL10RA",0.503729126595964,4.22093262963746e-13,1.43649687403425e-12,6363
"CMC4",-0.440543967909144,4.26737119460118e-13,1.45207296070221e-12,6364
"LOC101928487",0.48850451354616,4.28590197806988e-13,1.45814936897256e-12,6365
"SP2",0.45028708795919,4.28744249247368e-13,1.45844434769899e-12,6366
"HOXB4",0.497966712800151,4.29450105343166e-13,1.46061599359294e-12,6367
"MESP1",0.763638309896068,4.30029936128724e-13,1.46235839617895e-12,6368
"RNF215",0.797996826710449,4.32467990251713e-13,1.47041832766539e-12,6369
"RP11-330M19.1",0.82414698764756,4.3684323791585e-13,1.48506127426495e-12,6370
"ZNF818P",0.681684044100503,4.38123664635392e-13,1.48918034181124e-12,6371
"CBR1",-0.737777721762439,4.42399597698066e-13,1.50347823103447e-12,6372
"RP11-1007O24.2",1.00406376429485,4.43321446865167e-13,1.50637469509888e-12,6373
"GAS7",0.494284498652702,4.4376075938583e-13,1.50763088241295e-12,6374
"PEX13",-0.413850693286884,4.46941660128959e-13,1.51819947452433e-12,6375
"ST13",-0.243980908768577,4.49723666444627e-13,1.52740997441317e-12,6376
"LOC101929631",0.810577500390341,4.50001704231312e-13,1.52811461582704e-12,6377
"KCNK17",0.69117285012548,4.53856958111088e-13,1.54096463278388e-12,6378
"LOC100506790",0.848067794636796,4.56799748348882e-13,1.5507130507125e-12,6379
"MFGE8",0.777503968902626,4.62184897789598e-13,1.56874826984855e-12,6380
"EIF3L",-0.257002514932065,4.65889138839526e-13,1.58107338999686e-12,6381
"HOGA1",0.741986866182928,4.66729354263954e-13,1.58349184046962e-12,6382
"CLDN6",0.824590123067235,4.66748022060383e-13,1.58349184046962e-12,6383
"LOC285181",0.791764260465693,4.7120180588017e-13,1.59835136377429e-12,6384
"DHCR7",0.559576281431225,4.77374077476235e-13,1.61903455720405e-12,6385
"CDK13",0.464346757912651,4.7834492441264e-13,1.62200326210615e-12,6386
"BCAS4",0.594971607152691,4.78399207345738e-13,1.62200326210615e-12,6387
"ZNF430",-0.342393666071115,4.81103699874792e-13,1.63091744220235e-12,6388
"WDR46",0.44516790604183,4.83087849924806e-13,1.63738728910967e-12,6389
"ITGB1",-0.381645929268652,4.84794477282988e-13,1.64291461745902e-12,6390
"DLG3-AS1",0.777279569171533,4.85696028953931e-13,1.64571233093371e-12,6391
"CCDC159",0.845457425133256,4.8623872615628e-13,1.64729343161988e-12,6392
"BMP1",0.67642452004942,4.87319658775048e-13,1.6505335785823e-12,6393
"CYSTM1",-0.388609068657056,4.87347573375906e-13,1.6505335785823e-12,6394
"ATP1B3",-0.330839507499112,4.88769036573845e-13,1.65508889554443e-12,6395
"LOC100505498",0.873748647075225,4.89740411206867e-13,1.65811891880624e-12,6396
"MGC24103",0.905642924137118,4.89898309629555e-13,1.65839423089386e-12,6397
"WWC2-AS2",0.844615116583305,4.91318966256759e-13,1.66294345331199e-12,6398
"ARHGEF1",0.752944408989883,4.96931373105674e-13,1.68167665019587e-12,6399
"LOC101928009",0.882597580416883,4.97077650606016e-13,1.6819088318552e-12,6400
"ANXA6",0.577063165354937,5.00827352915365e-13,1.69433156184693e-12,6401
"LOC80154",0.757192195576265,5.03569673816022e-13,1.7033429063552e-12,6402
"RNF115",-0.283153637240799,5.07595831796591e-13,1.71669338396926e-12,6403
"LOC91450",0.778905638697475,5.09207913083796e-13,1.7218765393238e-12,6404
"N4BP2L2",-0.316614948277436,5.098133375267e-13,1.72365461735218e-12,6405
"ADK",-0.471512477057334,5.12008936714597e-13,1.73080760608095e-12,6406
"CPNE7",0.60234230463581,5.1440507770511e-13,1.73863617257752e-12,6407
"CSNK2B",0.332817309563552,5.19467161614758e-13,1.75547150199245e-12,6408
"BRCC3",-0.327951647538682,5.2131853420492e-13,1.76145309068615e-12,6409
"TMEM71",-1.1066742947744,5.21635302479949e-13,1.76224843606916e-12,6410
"FAM76B",0.440601756163902,5.23357804878657e-13,1.76779180543555e-12,6411
"ZMYND15",0.926716023119375,5.2905181657022e-13,1.78674627071555e-12,6412
"LOC284865",0.595163442727611,5.37336142799326e-13,1.81444162986424e-12,6413
"RMST",0.853036805164773,5.39677482482956e-13,1.82206359263617e-12,6414
"IL36A",0.846548244665176,5.43748398822133e-13,1.83552167988983e-12,6415
"TMEM50A",-0.245561841117115,5.46084053413812e-13,1.84311879312283e-12,6416
"NKD1",0.72394508606078,5.46534652412057e-13,1.84435217359874e-12,6417
"AP000347.2",0.864966111595932,5.4966216408335e-13,1.85461735170223e-12,6418
"BC048132",0.926650467942857,5.51176637144933e-13,1.85943761915774e-12,6419
"TCF7L1",0.755362673009521,5.57171465183992e-13,1.87936885958868e-12,6420
"EYA1",0.87562864245295,5.63948959452189e-13,1.90193345537099e-12,6421
"ZNF605",0.416032787621928,5.64789819923383e-13,1.90447267991916e-12,6422
"LLGL2",0.497932276477056,5.66405494413315e-13,1.90962338183409e-12,6423
"ZCCHC5",0.715226875488929,5.70831648910381e-13,1.92424647527309e-12,6424
"FERMT1",0.650295603359968,5.72446562097955e-13,1.92938993030836e-12,6425
"MCM5",0.453276364660036,5.73772894798684e-13,1.93355929611975e-12,6426
"KIR2DS1",0.720037354445482,5.74462464480562e-13,1.93558186841863e-12,6427
"NOX5",0.716391861828028,5.76964144402026e-13,1.94370854807496e-12,6428
"LINC00965",0.795771548624217,5.82832805583786e-13,1.9631738069555e-12,6429
"DDX43",-1.1258085463355,5.85684281947046e-13,1.97247171470658e-12,6430
"ITPK1-AS1",0.591371426116662,5.91106940951042e-13,1.9904246316739e-12,6431
"RP11-120K24.5",0.582544641833097,5.92985771338688e-13,1.99644074601046e-12,6432
"PPIP5K2",-0.292360315550044,5.94245592131711e-13,2.00037125720693e-12,6433
"PROCR",-0.612374254185966,5.97886161262393e-13,2.01231346318575e-12,6434
"TCTE1",0.472159555096628,5.9991278900259e-13,2.018820737506e-12,6435
"LIG4",-0.444455989071056,6.01052183841088e-13,2.02234074597246e-12,6436
"PES1",0.383451750674218,6.01938987640976e-13,2.02500990793309e-12,6437
"KDM4C",0.30957664766703,6.2361873310272e-13,2.09761784177375e-12,6438
"ELL",0.459630977643418,6.25117919898862e-13,2.10233398903709e-12,6439
"LRRC8A",0.301547863954847,6.26360294478634e-13,2.10618512064205e-12,6440
"B4GALNT1",0.767093786421852,6.34290978775892e-13,2.13252152544511e-12,6441
"SREK1",0.243120581644603,6.39320803537344e-13,2.14909841673412e-12,6442
"COMMD1",-0.452444655896037,6.40389986831883e-13,2.15235839901357e-12,6443
"AP3M1",0.260430121711764,6.4770766620181e-13,2.17661538044696e-12,6444
"RP3-406P24.1",-0.579145547118797,6.52853477327731e-13,2.19356742459767e-12,6445
"TST",-0.702664314370723,6.57119675168589e-13,2.2075591941942e-12,6446
"HCG26",0.53358436378049,6.57548480686975e-13,2.20865710396719e-12,6447
"ROPN1",0.795076884164744,6.61066955053469e-13,2.22013103469027e-12,6448
"ARX",-0.766331192901807,6.61963158298845e-13,2.22279612233858e-12,6449
"PPIC",-0.710669722296078,6.64434931508525e-13,2.23075014601816e-12,6450
"RPS16",-0.265811547263131,6.65412273833168e-13,2.23368513251546e-12,6451
"EFNA1",-0.839401483971198,6.65846476151788e-13,2.23479625559004e-12,6452
"PASK",0.570044246266185,6.6795093703664e-13,2.24151209383673e-12,6453
"POLB",-0.297363781367238,6.7194867238067e-13,2.2545783235828e-12,6454
"AIG1",-0.587841284101141,6.75695153728044e-13,2.26679760712328e-12,6455
"VAPA",-0.238439080153216,6.77545339126666e-13,2.27265246573543e-12,6456
"SEMA4D",0.637358103347119,6.78154688501188e-13,2.27434408850755e-12,6457
"OR51B2",0.470015311998064,6.79459464381328e-13,2.27836709525823e-12,6458
"LOC101927396",-0.916129827192251,6.79725566186456e-13,2.27890650809223e-12,6459
"LINC00661",0.597482933294102,6.81931314362606e-13,2.28594777283626e-12,6460
"PNCK",0.820882414659343,6.8305373144781e-13,2.28935591309431e-12,6461
"PRR5",0.59903403918288,6.83212332699889e-13,2.28953312668154e-12,6462
"ARFGAP3",-0.394074352029312,6.84779237574238e-13,2.29442896327868e-12,6463
"MASP2",0.691375029232979,6.8909326137137e-13,2.3085263884587e-12,6464
"L3MBTL1",0.800552912898475,6.9064261406618e-13,2.31335898029438e-12,6465
"PIKFYVE",0.430430221523296,6.91207703111379e-13,2.31489372268434e-12,6466
"TMEM138",0.331792242287227,6.98831651020281e-13,2.340064852767e-12,6467
"ZFAND1",-0.409861938737941,7.01050914961153e-13,2.34713320400182e-12,6468
"RAB14",-0.382177788120161,7.05904839043851e-13,2.36301890392558e-12,6469
"BLVRA",-0.388017422605885,7.07231243176954e-13,2.36709313307526e-12,6470
"LOC101928335",0.838613322855035,7.07682703405564e-13,2.36823813046631e-12,6471
"ADAM8",0.548103743267838,7.08358591973664e-13,2.37013370043104e-12,6472
"ZNF526",0.463413862699095,7.19398774420186e-13,2.40670175499291e-12,6473
"ARRDC2",0.382441080285654,7.23834819010797e-13,2.42116821218394e-12,6474
"SORCS3-AS1",0.873555760777175,7.28162961225242e-13,2.4352693320977e-12,6475
"LOC100130700",0.709465202130497,7.3244267391709e-13,2.44920415436606e-12,6476
"KCP",0.704978291612151,7.45630492044619e-13,2.49291775594044e-12,6477
"RPRD1A",-0.374990705620575,7.48591859857927e-13,2.50243234412217e-12,6478
"AMPH",0.724133537742458,7.51675778012929e-13,2.51235359976385e-12,6479
"CHMP6",0.410804552445009,7.52071916767349e-13,2.51328971567854e-12,6480
"PLA2G4F",0.749939484901668,7.59376255539748e-13,2.5373079484205e-12,6481
"MAGI2-AS2",0.983258504458189,7.65551425136978e-13,2.55754645346209e-12,6482
"SRCIN1",0.877312878628845,7.70127586256731e-13,2.57243758759672e-12,6483
"IL36RN",0.786310905940888,7.77227750199004e-13,2.59575369070935e-12,6484
"ELF4",0.409140342976073,7.86212067104937e-13,2.62535425029413e-12,6485
"ZNF596",-0.59151576445432,7.91666837838749e-13,2.6431614821767e-12,6486
"KIAA1731",0.350017783305605,7.9462784883046e-13,2.6526385180243e-12,6487
"TRIM59",-0.374398393984982,8.08288745719402e-13,2.69782564558472e-12,6488
"SYNC",-0.611385574383016,8.09240962765404e-13,2.70058761730387e-12,6489
"SDK2",0.711413109119961,8.14146636149364e-13,2.71654012416248e-12,6490
"TACR2",0.625267195193089,8.16056835763935e-13,2.72249434270035e-12,6491
"KCNG4",0.75249920145822,8.16419622952967e-13,2.72328511014271e-12,6492
"CBX6",0.438641816055463,8.19336763266427e-13,2.73259473410357e-12,6493
