,Perturbed,Gene_name,Ensembl_ID,Affected,Affected_gene_name,Affected_Ensembl_ID,Cosine_sim_mean,Cosine_sim_stdev,N_Detections
3643,15444,WWOX,ENSG00000186153,6735,BHLHE40,ENSG00000134107,0.9998349606990814,0.0002318954956215997,10
3810,15444,WWOX,ENSG00000186153,4698,RCAN3,ENSG00000117602,0.9998349606990814,0.0001623273500963947,10
2535,15444,WWOX,ENSG00000186153,4808,MFSD1,ENSG00000118855,0.9998352229595184,8.060619872458883e-05,10
2198,15444,WWOX,ENSG00000186153,9314,ACSL1,ENSG00000151726,0.9998352766036988,0.0002653089730043482,10
1899,15444,WWOX,ENSG00000186153,11528,ENSG00000165943,ENSG00000165943,0.9998352885246277,0.00018399569835183738,10
752,15444,WWOX,ENSG00000186153,4010,C6orf62,ENSG00000112308,0.9998353481292724,0.00012743530259927324,10
2705,15444,WWOX,ENSG00000186153,2106,POLR2E,ENSG00000099817,0.9998353481292724,0.00030546637991279475,10
363,15444,WWOX,ENSG00000186153,6795,TIMM17A,ENSG00000134375,0.9998354732990264,8.860966922562521e-05,10
1467,15444,WWOX,ENSG00000186153,8257,LYPLAL1,ENSG00000143353,0.9998357951641083,0.00026659484474608183,10
3752,15444,WWOX,ENSG00000186153,4436,PASK,ENSG00000115687,0.9998358488082886,0.00016070966608262103,10
2385,15444,WWOX,ENSG00000186153,13531,PARL,ENSG00000175193,0.9998359322547913,0.00027239988113346707,10
2498,15444,WWOX,ENSG00000186153,2070,RAB18,ENSG00000099246,0.9998359501361846,0.00011522700817585423,10
1652,15444,WWOX,ENSG00000186153,9734,NUP205,ENSG00000155561,0.9998360097408294,0.000294217944199758,10
2942,15444,WWOX,ENSG00000186153,5721,KLC1,ENSG00000126214,0.9998360633850097,0.00023064873718351976,10
978,15444,WWOX,ENSG00000186153,3700,EHD1,ENSG00000110047,0.9998360693454742,0.0002685089088952461,10
2996,15444,WWOX,ENSG00000186153,15374,IFITM1,ENSG00000185885,0.9998361170291901,0.0003854249202650714,10
1564,15444,WWOX,ENSG00000186153,5746,PRDX5,ENSG00000126432,0.9998362779617309,0.00025044479994164445,10
640,15444,WWOX,ENSG00000186153,8379,CHAC2,ENSG00000143942,0.9998363196849823,0.0001723080931994033,10
1494,15444,WWOX,ENSG00000186153,3672,NCAPG,ENSG00000109805,0.9998364210128784,0.00015029476400965327,10
3896,15444,WWOX,ENSG00000186153,17983,ENSG00000227507,ENSG00000227507,0.999836540222168,0.00034455771637367766,10
3594,15444,WWOX,ENSG00000186153,14606,ENSG00000182162,ENSG00000182162,0.9998368144035339,0.00017938630725707186,10
3515,15444,WWOX,ENSG00000186153,19290,GTF2H5,ENSG00000272047,0.9998368501663208,0.00010557675616273584,10
1004,15444,WWOX,ENSG00000186153,10225,ATP6V0D1,ENSG00000159720,0.9998370349407196,6.319893977093167e-05,10
3157,15444,WWOX,ENSG00000186153,5891,PTPN12,ENSG00000127947,0.9998371243476868,0.00015568763154542886,10
1687,15444,WWOX,ENSG00000186153,5966,CALU,ENSG00000128595,0.9998373329639435,0.00018291128873765988,10
2886,15444,WWOX,ENSG00000186153,425,ENSG00000023228,ENSG00000023228,0.9998373806476593,7.769346464904659e-05,10
2019,15444,WWOX,ENSG00000186153,8247,ISG20L2,ENSG00000143319,0.9998373925685883,0.00017419595958495046,10
3435,15444,WWOX,ENSG00000186153,3431,TNKS2,ENSG00000107854,0.9998374998569488,0.00012237573324090572,10
2757,15444,WWOX,ENSG00000186153,1951,SCFD1,ENSG00000092108,0.9998375654220581,9.314950802303599e-05,10
274,15444,WWOX,ENSG00000186153,2532,USP14,ENSG00000101557,0.9998376369476318,0.00010071103527090956,10
3500,15444,WWOX,ENSG00000186153,9828,SFR1,ENSG00000156384,0.9998377501964569,0.0001611447292003931,10
3793,15444,WWOX,ENSG00000186153,14502,ENSG00000181481,ENSG00000181481,0.9998377859592438,0.0003137304723496561,10
494,15444,WWOX,ENSG00000186153,11128,RHOBTB3,ENSG00000164292,0.9998381495475769,0.00017000587455154575,10
1671,15444,WWOX,ENSG00000186153,19025,MRPL12,ENSG00000262814,0.9998382925987244,0.00015528438808060194,10
500,15444,WWOX,ENSG00000186153,6364,PSME3,ENSG00000131467,0.9998383760452271,0.00016537084183085857,10
3299,15444,WWOX,ENSG00000186153,15719,ISG15,ENSG00000187608,0.9998384594917298,0.0001489663074287534,10
3083,15444,WWOX,ENSG00000186153,2798,ENSG00000103429,ENSG00000103429,0.9998390555381775,9.198218753957689e-05,10
3662,15444,WWOX,ENSG00000186153,13354,TLR10,ENSG00000174123,0.9998391568660736,9.67411928775248e-05,10
2634,15444,WWOX,ENSG00000186153,10018,MRPL17,ENSG00000158042,0.9998392164707184,0.0002257430944868418,10
2225,15444,WWOX,ENSG00000186153,902,PMS1,ENSG00000064933,0.9998392760753632,0.0001722234397294136,10
3826,15444,WWOX,ENSG00000186153,5279,HVCN1,ENSG00000122986,0.999839437007904,0.00015124706223655263,10
1475,15444,WWOX,ENSG00000186153,1942,PPP2R3C,ENSG00000092020,0.9998394608497619,0.00012678809463450232,10
2474,15444,WWOX,ENSG00000186153,9357,MGAT5,ENSG00000152127,0.9998394608497619,0.00018323106923680453,10
2410,15444,WWOX,ENSG00000186153,6083,REEP5,ENSG00000129625,0.9998395442962646,0.0003125101606277723,10
3530,15444,WWOX,ENSG00000186153,703,TTC17,ENSG00000052841,0.9998396694660187,0.00014436551954787708,10
2608,15444,WWOX,ENSG00000186153,5291,ACOT9,ENSG00000123130,0.9998397290706634,0.00020123273376432675,10
3279,15444,WWOX,ENSG00000186153,7922,CMTM3,ENSG00000140931,0.9998399496078492,0.00013215663510797703,10
2188,15444,WWOX,ENSG00000186153,1257,ATP2A3,ENSG00000074370,0.9998400688171387,0.00018309943988928165,10
3484,15444,WWOX,ENSG00000186153,316,MBTPS2,ENSG00000012174,0.9998401761054992,0.00028189237124126446,10
1215,15444,WWOX,ENSG00000186153,6001,ELL3,ENSG00000128886,0.999840247631073,0.00015824337627908086,10
3376,15444,WWOX,ENSG00000186153,10971,DTX3L,ENSG00000163840,0.999840384721756,0.00020311615603504338,10
1500,15444,WWOX,ENSG00000186153,1737,KLHL42,ENSG00000087448,0.9998408615589142,0.0001817353388901701,10
1945,15444,WWOX,ENSG00000186153,10122,NDUFS2,ENSG00000158864,0.9998409390449524,9.537230121577999e-05,10
2551,15444,WWOX,ENSG00000186153,12114,MPLKIP,ENSG00000168303,0.9998414516448975,0.00010890283073942188,10
1656,15444,WWOX,ENSG00000186153,1956,SUPT16H,ENSG00000092201,0.9998416185379029,0.0001191483365631907,10
2706,15444,WWOX,ENSG00000186153,12620,NUDCD2,ENSG00000170584,0.9998416841030121,0.00020014314286809264,10
3697,15444,WWOX,ENSG00000186153,11230,COL1A2,ENSG00000164692,0.9998416900634766,0.00034464500061682715,10
3730,15444,WWOX,ENSG00000186153,1517,TCF7,ENSG00000081059,0.9998417496681213,0.00012919934754139424,10
1195,15444,WWOX,ENSG00000186153,4446,PLEKHB2,ENSG00000115762,0.9998417556285858,8.502281336995185e-05,10
3079,15444,WWOX,ENSG00000186153,3678,HTATIP2,ENSG00000109854,0.9998420715332031,0.00021457111033415367,10
2403,15444,WWOX,ENSG00000186153,3143,TMEM147,ENSG00000105677,0.999842244386673,0.00032358308976521545,10
3148,15444,WWOX,ENSG00000186153,3704,DCPS,ENSG00000110063,0.9998423516750335,0.0001210586959129796,10
1833,15444,WWOX,ENSG00000186153,137,RALA,ENSG00000006451,0.9998423635959626,6.806677175787052e-05,10
435,15444,WWOX,ENSG00000186153,18083,MCTS1,ENSG00000232119,0.9998424649238586,8.351625354317619e-05,10
2643,15444,WWOX,ENSG00000186153,7905,ENSG00000140750,ENSG00000140750,0.9998426616191864,0.0002603715736911444,10
891,15444,WWOX,ENSG00000186153,11887,RAB8A,ENSG00000167461,0.9998429596424103,0.00011845285522970312,10
998,15444,WWOX,ENSG00000186153,4884,ACYP1,ENSG00000119640,0.9998430073261261,0.00016638133566500602,10
993,15444,WWOX,ENSG00000186153,7184,ACTL6A,ENSG00000136518,0.9998430788516999,0.00017656385242129097,10
103,15444,WWOX,ENSG00000186153,4450,PRKD3,ENSG00000115825,0.9998430848121643,0.00012058630754331209,10
3225,15444,WWOX,ENSG00000186153,11249,MED30,ENSG00000164758,0.9998430907726288,9.00720032299756e-05,10
3108,15444,WWOX,ENSG00000186153,8667,ZMAT2,ENSG00000146007,0.9998431086540223,0.00011619786553115937,10
655,15444,WWOX,ENSG00000186153,9409,CCDC50,ENSG00000152492,0.9998431205749512,8.058431585024415e-05,10
2843,15444,WWOX,ENSG00000186153,6326,GINS2,ENSG00000131153,0.999843156337738,0.00020262422771630178,10
547,15444,WWOX,ENSG00000186153,5285,BHLHE41,ENSG00000123095,0.9998432993888855,8.494410983731605e-05,10
2505,15444,WWOX,ENSG00000186153,337,CLK1,ENSG00000013441,0.9998433411121368,0.00010709954591493142,10
2219,15444,WWOX,ENSG00000186153,10341,DEDD2,ENSG00000160570,0.9998433470726014,0.00013834434199308876,10
2979,15444,WWOX,ENSG00000186153,468,VRK2,ENSG00000028116,0.9998434066772461,0.00015677467839713866,10
3383,15444,WWOX,ENSG00000186153,10678,PPP1R21,ENSG00000162869,0.9998434722423554,0.00017076052792475382,10
1320,15444,WWOX,ENSG00000186153,4853,FBXW2,ENSG00000119402,0.9998436987400054,0.00022835736150319432,10
2946,15444,WWOX,ENSG00000186153,16987,CENPW,ENSG00000203760,0.9998437225818634,0.0001316008371168082,10
709,15444,WWOX,ENSG00000186153,1376,SNRPA,ENSG00000077312,0.9998439133167267,8.680412525471935e-05,10
2651,15444,WWOX,ENSG00000186153,1608,CHMP2B,ENSG00000083937,0.9998440444469452,0.00012488305730708275,10
2372,15444,WWOX,ENSG00000186153,7888,CRTC3,ENSG00000140577,0.9998443245887756,0.00011441371328634907,10
1026,15444,WWOX,ENSG00000186153,11628,TAF10,ENSG00000166337,0.9998445391654969,6.316398897484484e-05,10
198,15444,WWOX,ENSG00000186153,4684,ABCD3,ENSG00000117528,0.9998446047306061,0.0001341351630701423,10
2911,15444,WWOX,ENSG00000186153,3246,PDAP1,ENSG00000106244,0.9998449265956879,0.0001029666746743626,10
2638,15444,WWOX,ENSG00000186153,1987,ECHDC1,ENSG00000093144,0.9998451173305511,0.0001436926352628735,10
2540,15444,WWOX,ENSG00000186153,8153,PGD,ENSG00000142657,0.9998451292514801,0.00024250782581199308,10
2991,15444,WWOX,ENSG00000186153,7737,SMARCC2,ENSG00000139613,0.9998452603816986,0.00011544415401825312,10
1185,15444,WWOX,ENSG00000186153,15067,COPB2,ENSG00000184432,0.999845278263092,7.474751271311472e-05,10
1829,15444,WWOX,ENSG00000186153,16744,TXNRD1,ENSG00000198431,0.9998453021049499,0.00019515479907418,10
2215,15444,WWOX,ENSG00000186153,7687,LLPH,ENSG00000139233,0.9998453617095947,0.00012757079289413154,10
1914,15444,WWOX,ENSG00000186153,4157,ST8SIA4,ENSG00000113532,0.9998456954956054,0.00012695087717933616,10
2839,15444,WWOX,ENSG00000186153,18342,PLEKHO2,ENSG00000241839,0.9998458504676819,0.0001460577147929845,10
1372,15444,WWOX,ENSG00000186153,7224,YME1L1,ENSG00000136758,0.9998458862304688,8.346740511954419e-05,10
3646,15444,WWOX,ENSG00000186153,9795,ADK,ENSG00000156110,0.9998458921909332,0.0001256171084520974,10
290,15444,WWOX,ENSG00000186153,11264,SUN1,ENSG00000164828,0.9998461067676544,0.00014820856057623337,10
553,15444,WWOX,ENSG00000186153,4171,SEC24A,ENSG00000113615,0.9998463094234467,0.00014727661791835882,10
1685,15444,WWOX,ENSG00000186153,2914,ENSG00000104529,ENSG00000104529,0.9998463273048401,6.341805246124766e-05,10
1790,15444,WWOX,ENSG00000186153,17634,ENSG00000214026,ENSG00000214026,0.9998464286327362,0.00010786840233848933,10
1775,15444,WWOX,ENSG00000186153,12856,SLC25A33,ENSG00000171612,0.9998464345932007,0.0001784775912530742,10
1940,15444,WWOX,ENSG00000186153,10603,OMA1,ENSG00000162600,0.9998468220233917,9.018134869759118e-05,10
2443,15444,WWOX,ENSG00000186153,14252,PCED1B,ENSG00000179715,0.9998468279838562,0.00014236027761887896,10
1295,15444,WWOX,ENSG00000186153,17868,CCNL2,ENSG00000221978,0.9998469173908233,9.720230020930919e-05,10
3796,15444,WWOX,ENSG00000186153,5090,FAM117A,ENSG00000121104,0.9998469352722168,0.00022702910475887953,10
3532,15444,WWOX,ENSG00000186153,6951,AKIRIN2,ENSG00000135334,0.9998469650745392,0.0001520758477349413,10
398,15444,WWOX,ENSG00000186153,6736,ARL8B,ENSG00000134108,0.9998469829559327,8.081095568659173e-05,10
576,15444,WWOX,ENSG00000186153,2771,SLC7A5,ENSG00000103257,0.9998472034931183,0.000159551352098209,10
823,15444,WWOX,ENSG00000186153,10613,TYW3,ENSG00000162623,0.9998473644256591,0.00017601483681308462,10
1784,15444,WWOX,ENSG00000186153,947,TBC1D1,ENSG00000065882,0.9998473823070526,0.00014991621159168067,10
1449,15444,WWOX,ENSG00000186153,9036,APIP,ENSG00000149089,0.9998474240303039,0.0003021608738125846,10
2611,15444,WWOX,ENSG00000186153,14465,DHTKD1,ENSG00000181192,0.9998477041721344,0.0002515512293941215,10
802,15444,WWOX,ENSG00000186153,10358,ADAR,ENSG00000160710,0.9998477339744568,6.093252086244126e-05,10
2553,15444,WWOX,ENSG00000186153,2923,DCTN6,ENSG00000104671,0.9998478591442108,0.0001318189223080855,10
2594,15444,WWOX,ENSG00000186153,8684,ENSG00000146112,ENSG00000146112,0.9998480975627899,0.00030935688071816837,10
1498,15444,WWOX,ENSG00000186153,15550,ZFP91,ENSG00000186660,0.9998481869697571,0.0001750045295319113,10
2885,15444,WWOX,ENSG00000186153,14754,ZNF721,ENSG00000182903,0.9998482823371887,0.00014061288329548136,10
2554,15444,WWOX,ENSG00000186153,8886,UTP23,ENSG00000147679,0.9998483836650849,0.00027918105928017943,10
2837,15444,WWOX,ENSG00000186153,2709,N4BP1,ENSG00000102921,0.9998484969139099,0.0001704542546882901,10
2923,15444,WWOX,ENSG00000186153,8498,TMF1,ENSG00000144747,0.9998487532138824,7.85420798875377e-05,10
476,15444,WWOX,ENSG00000186153,12845,PLRG1,ENSG00000171566,0.9998487591743469,0.0001567020648353446,10
1634,15444,WWOX,ENSG00000186153,9467,SREK1IP1,ENSG00000153006,0.9998488008975983,9.97242212333466e-05,10
969,15444,WWOX,ENSG00000186153,7307,GRHPR,ENSG00000137106,0.9998488664627075,7.905119443860274e-05,10
2069,15444,WWOX,ENSG00000186153,13364,TRMT10C,ENSG00000174173,0.9998489439487457,0.00019642159902513303,10
391,15444,WWOX,ENSG00000186153,7508,STAMBPL1,ENSG00000138134,0.9998489677906036,0.0001472874466949564,10
956,15444,WWOX,ENSG00000186153,6700,ZFC3H1,ENSG00000133858,0.9998490333557128,0.00014430461712678332,10
2476,15444,WWOX,ENSG00000186153,313,ERCC1,ENSG00000012061,0.9998490452766419,0.00014519652122293918,10
1698,15444,WWOX,ENSG00000186153,1742,ERGIC2,ENSG00000087502,0.9998491406440735,7.282108531392725e-05,10
2413,15444,WWOX,ENSG00000186153,4983,PCMT1,ENSG00000120265,0.9998492240905762,0.0001807172159577763,10
2689,15444,WWOX,ENSG00000186153,8525,OSBPL11,ENSG00000144909,0.9998493075370789,0.0002583392608368144,10
2754,15444,WWOX,ENSG00000186153,6452,NUP210,ENSG00000132182,0.9998494625091553,0.00022608198780849146,10
3606,15444,WWOX,ENSG00000186153,4300,NKTR,ENSG00000114857,0.9998496055603028,0.00025091697840446395,10
3117,15444,WWOX,ENSG00000186153,2417,NDRG3,ENSG00000101079,0.9998496294021606,0.00012371519393447825,10
3715,15444,WWOX,ENSG00000186153,18264,APOBEC3G,ENSG00000239713,0.9998497009277344,0.00015798079755564897,10
2192,15444,WWOX,ENSG00000186153,17539,SUPT4H1,ENSG00000213246,0.9998498022556305,0.00011386147051653533,10
2903,15444,WWOX,ENSG00000186153,8612,IQGAP2,ENSG00000145703,0.9998498260974884,0.0001499173111746304,10
3388,15444,WWOX,ENSG00000186153,3278,ZNHIT1,ENSG00000106400,0.9998498439788819,0.00011018568479069416,10
138,15444,WWOX,ENSG00000186153,1712,SRRT,ENSG00000087087,0.9998499572277069,0.00011057194998309017,10
2427,15444,WWOX,ENSG00000186153,9742,PDIA4,ENSG00000155660,0.9998500108718872,0.00019817143440924417,10
3080,15444,WWOX,ENSG00000186153,9476,BANK1,ENSG00000153064,0.9998500168323516,0.0001489666228328839,10
1021,15444,WWOX,ENSG00000186153,8183,KIF2C,ENSG00000142945,0.9998501360416412,0.0001770543909617693,10
2444,15444,WWOX,ENSG00000186153,3341,TLE4,ENSG00000106829,0.9998501718044281,0.00018913388957038499,10
1825,15444,WWOX,ENSG00000186153,4858,NDUFA8,ENSG00000119421,0.9998502790927887,6.472090395158934e-05,10
2276,15444,WWOX,ENSG00000186153,1755,DDX18,ENSG00000088205,0.9998503386974334,0.0002538155604310969,10
2801,15444,WWOX,ENSG00000186153,348,UFL1,ENSG00000014123,0.9998504161834717,0.00017363301832952642,10
873,15444,WWOX,ENSG00000186153,7164,IREB2,ENSG00000136381,0.9998505473136902,0.00021608550254177797,10
2580,15444,WWOX,ENSG00000186153,1475,STX7,ENSG00000079950,0.9998505651950836,5.6204148827206106e-05,10
3194,15444,WWOX,ENSG00000186153,7296,RNF38,ENSG00000137075,0.999850744009018,0.00016631561786900633,10
3509,15444,WWOX,ENSG00000186153,5360,LPGAT1,ENSG00000123684,0.9998508334159851,0.00012479877047507013,10
1589,15444,WWOX,ENSG00000186153,15996,MSL1,ENSG00000188895,0.9998508989810944,0.00013517214947575035,10
3666,15444,WWOX,ENSG00000186153,8618,PAM,ENSG00000145730,0.9998509168624878,8.453699178764294e-05,10
1410,15444,WWOX,ENSG00000186153,13634,RUVBL1,ENSG00000175792,0.999850970506668,0.00012967114803031136,10
2977,15444,WWOX,ENSG00000186153,1335,UNG,ENSG00000076248,0.999851131439209,0.00014942116769001035,10
575,15444,WWOX,ENSG00000186153,5517,CPNE5,ENSG00000124772,0.9998511493206024,0.00014244576859031744,10
2426,15444,WWOX,ENSG00000186153,12853,ZNF274,ENSG00000171606,0.9998514175415039,0.00010369601070366401,10
1703,15444,WWOX,ENSG00000186153,9547,TRIP12,ENSG00000153827,0.9998514831066132,0.0003395224761901924,10
3847,15444,WWOX,ENSG00000186153,9052,SESN3,ENSG00000149212,0.9998515009880066,0.0001979294216727462,10
1110,15444,WWOX,ENSG00000186153,9313,CENPU,ENSG00000151725,0.9998517036437988,0.0002807655379058106,10
3400,15444,WWOX,ENSG00000186153,374,GLT8D1,ENSG00000016864,0.9998517513275147,0.0001773848865240991,10
1293,15444,WWOX,ENSG00000186153,4905,EIF2B2,ENSG00000119718,0.9998519003391266,0.00022518808821154153,10
1985,15444,WWOX,ENSG00000186153,6406,PEX11B,ENSG00000131779,0.9998519837856292,0.00019249524857222264,10
2057,15444,WWOX,ENSG00000186153,16639,MRPL42,ENSG00000198015,0.9998520016670227,0.00011611530349397032,10
2093,15444,WWOX,ENSG00000186153,2324,VTI1B,ENSG00000100568,0.9998520314693451,9.263592068834922e-05,10
3706,15444,WWOX,ENSG00000186153,6144,APOE,ENSG00000130203,0.9998521447181702,0.00039127159434313845,10
3069,15444,WWOX,ENSG00000186153,1075,FUNDC1,ENSG00000069509,0.9998521566390991,0.0001431811536677014,10
3202,15444,WWOX,ENSG00000186153,2899,NDRG1,ENSG00000104419,0.9998523652553558,0.0002069271549468181,10
3434,15444,WWOX,ENSG00000186153,2922,LEPROTL1,ENSG00000104660,0.9998525321483612,0.0001786206580728528,10
3591,15444,WWOX,ENSG00000186153,925,ANKRD44,ENSG00000065413,0.9998525440692901,0.0001457524371235294,10
2621,15444,WWOX,ENSG00000186153,314,CD22,ENSG00000012124,0.9998525679111481,0.00013468198914619742,10
2804,15444,WWOX,ENSG00000186153,1503,CLDND1,ENSG00000080822,0.9998530387878418,0.0001568091999511593,10
2981,15444,WWOX,ENSG00000186153,7847,NCOA2,ENSG00000140396,0.9998530924320221,0.0001566024334554047,10
3297,15444,WWOX,ENSG00000186153,8136,NOSIP,ENSG00000142546,0.9998532056808471,0.0001653388599664579,10
1392,15444,WWOX,ENSG00000186153,15012,CRELD2,ENSG00000184164,0.9998532950878143,0.00027477088433545943,10
1436,15444,WWOX,ENSG00000186153,15697,HSPA14,ENSG00000187522,0.9998533070087433,0.0002487352824133955,10
2761,15444,WWOX,ENSG00000186153,235,UBE3C,ENSG00000009335,0.9998533308506012,0.0001387871698960073,10
3251,15444,WWOX,ENSG00000186153,12743,ENSG00000171155,ENSG00000171155,0.9998534083366394,0.00015361230879772265,10
99,15444,WWOX,ENSG00000186153,1427,VDAC3,ENSG00000078668,0.9998534917831421,7.21093878736945e-05,10
3289,15444,WWOX,ENSG00000186153,2853,DMXL2,ENSG00000104093,0.9998535096645356,0.000101230304542706,10
2193,15444,WWOX,ENSG00000186153,3683,ZPR1,ENSG00000109917,0.9998536825180053,9.992630009182253e-05,10
1885,15444,WWOX,ENSG00000186153,9378,PDK1,ENSG00000152256,0.9998536884784699,0.0001582083158023609,10
3183,15444,WWOX,ENSG00000186153,9912,FCHO2,ENSG00000157107,0.9998537480831147,0.00014341625185116378,10
3254,15444,WWOX,ENSG00000186153,16957,PJA2,ENSG00000198961,0.9998537838459015,0.00022269435732177517,10
2177,15444,WWOX,ENSG00000186153,8027,NARF,ENSG00000141562,0.9998538315296173,0.00013565268156987142,10
3503,15444,WWOX,ENSG00000186153,14627,UBE2E2,ENSG00000182247,0.99985391497612,0.00012068800651622322,10
2760,15444,WWOX,ENSG00000186153,803,CDK17,ENSG00000059758,0.9998540043830871,0.00012717702472684968,10
2815,15444,WWOX,ENSG00000186153,14860,SF3A3,ENSG00000183431,0.9998543322086334,0.00010331380368785229,10
1406,15444,WWOX,ENSG00000186153,13314,NET1,ENSG00000173848,0.9998544454574585,0.00010179051511003752,10
1380,15444,WWOX,ENSG00000186153,1068,VPS35,ENSG00000069329,0.999854451417923,0.00010072079734013463,10
1853,15444,WWOX,ENSG00000186153,12548,GABARAP,ENSG00000170296,0.9998545050621033,7.017008543937658e-05,10
3409,15444,WWOX,ENSG00000186153,10389,IER2,ENSG00000160888,0.999854588508606,3.8344490283946916e-05,10
1700,15444,WWOX,ENSG00000186153,14876,PSMG1,ENSG00000183527,0.9998547554016113,0.00020313669709097568,10
2449,15444,WWOX,ENSG00000186153,15600,ZNF395,ENSG00000186918,0.9998548567295075,0.0001339576047554381,10
2953,15444,WWOX,ENSG00000186153,10504,SPSB3,ENSG00000162032,0.9998548746109008,0.00014910982662269374,10
634,15444,WWOX,ENSG00000186153,6484,UBE2G1,ENSG00000132388,0.9998552203178406,5.0597806840870954e-05,10
3750,15444,WWOX,ENSG00000186153,16788,LRBA,ENSG00000198589,0.9998553037643433,0.00011050408000926191,10
