"gene","original_shift","mean_expression","residual_shift","edr_rank"
"NCOA1",0.000177139043808006,10.9314380952381,0.024000766261053,1514
"ATP6V1C1",0.000176874399185234,10.6288380952381,-0.0630953233138808,1908
"BATF",0.000176825523376389,11.7434404761905,0.255204272560701,834
"MRPS33",0.000176743268966773,11.7801190476191,0.265480538442916,813
"FRYL",0.000176550149917576,10.9084619047619,0.015990723357272,1543
"PITHD1",0.000176495313644387,11.1064523809524,0.0724177326721249,1316
"PSMC1",0.000176339149475235,12.3415095238095,0.42486443532357,556
"BMP2K",0.000176221132278442,10.4183119047619,-0.124845437205364,2226
"RNF114",0.000176192522048813,11.7851595238095,0.26556509142413,812
"NDUFA8",0.000176128149032562,11.2924023809524,0.124635524031348,1136
"SUGT1",0.000176105499267609,12.3478261904762,0.426093157244773,552
"NECAP2",0.000175733566284197,11.2985880952381,0.125428611048146,1131
"FLI1",0.00017527341842638,11.29985,0.124650447060895,1135
"ZFC3H1",0.000175094604492165,10.6087380952381,-0.0732297031081274,1958
"TNKS2",0.000174884796142583,10.6277023809524,-0.0683326939171749,1936
"AKAP13",0.000174785852432247,10.3151380952381,-0.157871840764812,2401
"DMTF1",0.000174317359924347,10.8906309523809,0.00536932894289929,1599
"SCO2",0.000174210071563596,10.8897619047619,0.00485367891847835,1602
"ARL6IP6",0.000174068212509204,11.2849880952381,0.117408112300453,1161
"RAD1",0.000173922777175983,10.5125095238095,-0.103636582880696,2123
"ATF7IP",0.000173910856246962,10.9079428571429,0.00930104821681557,1577
"ZMAT2",0.000173858404159621,10.999569047619,0.0353458150570244,1460
"PIK3C2A",0.000173627138137844,10.6447785714286,-0.0665888140229683,1926
"TPST2",0.000173549652099592,10.73425,-0.0412224746485431,1787
"FCHO2",0.000173499584197989,10.9350166666667,0.0160072400096346,1542
"CCDC167",0.000173369646072397,11.5327880952381,0.186453213188479,975
"N4BP1",0.000173367261886437,10.5303142857143,-0.0999394889298763,2103
"TYMP",0.000173360109329224,10.0923976190476,-0.225061445299098,2755
"SIAH2",0.000173314809799208,10.3388166666667,-0.154777946137295,2387
"SRP54",0.000172944068908776,10.82855,-0.015800923541572,1685
"PAIP1",0.000172940492629947,10.8132,-0.0201950925053339,1703
"KLHL9",0.000172729492187607,10.6428595238095,-0.069388156954685,1946
"DAP3",0.000172708034515412,12.1175476190476,0.351846800930896,669
"MGAT5",0.000172585248947255,11.0613690476191,0.0498088260245733,1398
"CHMP2A",0.000172580480575557,11.649030952381,0.217680086544195,916
"SYNCRIP",0.00017252445220961,11.4876571428571,0.17143779795144,999
"ZNF395",0.000172306299209612,10.302569047619,-0.167667685023351,2450
"ERCC1",0.00017228484153764,10.5377666666667,-0.100530513416181,2108
"USP14",0.000172089338302595,12.5459642857143,0.472678303115957,490
"PHF11",0.000171949863433829,11.83905,0.270374892437727,800
"CHMP4B",0.000171911716461248,11.9380880952381,0.298571738045885,759
"CBX6",0.000171568393707244,10.5769261904762,-0.0911532016762498,2061
"ADSL",0.000171513557434055,12.50235,0.458763064526795,506
"NSMCE2",0.000171463489532453,10.8408238095238,-0.0160285538578045,1687
"TMEM208",0.000171338319778447,10.7527047619048,-0.0415195585400521,1789
"TMF1",0.000171296596527148,10.5444523809524,-0.10111887070143,2111
"EHMT1",0.000171223878860371,10.5664214285714,-0.095027155697485,2080
"ATXN7L3B",0.000171127319335995,11.0339166666667,0.0382819056177307,1443
"FBXW11",0.000170977115631188,10.5065595238095,-0.112754849905459,2171
"NDUFS2",0.000170823335647552,11.8169880952381,0.261217611691746,826
"BABAM1",0.000170756578445563,10.9669380952381,0.0182055637969098,1532
"CCNB1IP1",0.000170681476593049,10.8812309523809,-0.0064703063050055,1654
"ELF4",0.000170617103576798,10.7321428571429,-0.0492256213279396,1836
"KBTBD2",0.0001704108715056,10.4636761904762,-0.126446449029855,2237
"ZBTB8OS",0.000170266628265359,11.5878928571429,0.194352020111552,952
"RBM7",0.000170222520828212,10.9713595238095,0.0181082520686089,1534
"EPB41L2",0.000170218944549605,10.3939047619048,-0.146868155447149,2343
"MRPS5",0.000170203447341977,11.0690738095238,0.0459746048266733,1410
"ABCA1",0.000170176029205216,10.5995095238095,-0.0882404920705108,2042
"RPS19BP1",0.000169979333877635,11.3033166666667,0.11232087816711,1179
"SUPT4H1",0.000169935226440376,11.4000404761905,0.139840228849881,1094
"GATAD2A",0.000169852972030649,11.0522976190476,0.0402867813303423,1432
"GALNT7",0.00016969084739682,10.772869047619,-0.039955107957721,1783
"TLE4",0.000169680118560778,10.8089238095238,-0.0296824426133651,1743
"PPP6C",0.00016962170600876,12.5755166666667,0.474848293541719,489
"CCDC115",0.000169562101363985,10.8275785714286,-0.0246553187074167,1716
"WDR54",0.000169402360916004,11.1569809523809,0.0690390261752265,1332
"CTNNA1",0.000169326066970843,11.0546547619048,0.0396108412103688,1435
"PNP",0.000169185400009209,10.5574833333333,-0.102782036484997,2118
"SNW1",0.000169180631637622,12.0966642857143,0.336918955569298,700
"IL13RA1",0.000169056653976374,10.8834071428571,-0.0100027320653207,1668
"ADK",0.000168870687484834,10.7696023809524,-0.0429924750972347,1797
"MEF2A",0.000168685913086053,10.7732380952381,-0.0424292790523168,1793
"EMC6",0.000168622732162449,10.7059261904762,-0.0618216391735828,1899
"PPP4C",0.000168458223342771,10.6847880952381,-0.0682842759711647,1935
"CISD1",0.000168449878692578,11.1709142857143,0.0705707463348483,1322
"RELA",0.000168188810348413,11.0554404761905,0.0369085835950772,1451
"PRKCSH",0.000168070793151842,11.14915,0.0633746725323374,1355
"MRPL11",0.000168008804321218,10.8642380952381,-0.0181791721813888,1695
"TMEM9B",0.000167887210846041,11.447580952381,0.148155795329899,1065
"LGMN",0.000167801380157595,11.2246023809524,0.084233188999901,1267
"USP10",0.000167784690856987,10.6110547619048,-0.0910882984661131,2060
"TMEM245",0.000167765617370641,11.1714976190476,0.0689696508709671,1333
"NDUFS3",0.000167763233184792,12.128319047619,0.342308235815493,688
"LXN",0.000167722702026363,10.1954595238095,-0.20997603261092,2662
"SLC7A7",0.000167663097381587,11.3872357142857,0.130336238212586,1118
"C1S",0.000167542695999168,12.3406904761905,0.402407220538448,589
"NABP1",0.000167511701584022,11.0388547619048,0.030418429119361,1483
"CUEDC2",0.000167464017868046,11.5252333333333,0.169243421737352,1009
"TNFSF13B",0.000167417526245162,11.9774023809524,0.298298494375728,761
"CPSF6",0.000167049169540356,11.8556547619048,0.262561034140636,822
"MYL6B",0.00016703248023997,11.1085023809524,0.0490711422091144,1401
"CAB39",0.000166977643966781,12.279719047619,0.383521732332825,611
"TBC1D10C",0.000166966915130629,10.9530238095238,0.00448351551516421,1604
"CDK17",0.000166946649551414,11.1483880952381,0.0602424713641892,1366
"NMRK1",0.000166903734207247,10.7852833333333,-0.0436009553938832,1805
"TMEM176B",0.000166835784911945,12.0584595238095,0.319943189188535,728
"KRR1",0.000166361331939591,10.8519976190476,-0.02595568126081,1721
"CTSK",0.000166331529617203,11.2323571428571,0.0826276245974216,1281
"MYH9",0.000166238546371433,10.6850976190476,-0.0739563311662139,1962
"CRTC3",0.000166161060333181,10.8172404761905,-0.0364082358012933,1768
"RFK",0.000165892839431803,10.7845023809524,-0.0464624691128573,1822
"SEC13",0.000165891647338823,11.7481523809524,0.228829953358625,891
"COX2",0.000165866613388022,15.6088452380952,1.33168719170404,20
"PLEKHO2",0.000165647268295155,10.8971714285714,-0.014918536217107,1681
"POLR2C",0.000165613889694161,10.9273904761905,-0.00637307921629597,1653
"RAPGEF1",0.000165586471557622,10.7691285714286,-0.0516572473680818,1854
"TRIP12",0.000165572166442751,11.8492523809524,0.256875014628357,831
"EFCAB14",0.000165421962738055,11.5211904761905,0.162760124128328,1030
"STX7",0.000165277719497592,11.8338666666667,0.251706604494496,842
"CD58",0.000165259838104226,11.3338452380952,0.10881348809825,1195
"CHCHD10",0.00016525387763977,11.843,0.254253162371214,837
"TMC8",0.000165163278579628,11.3561119047619,0.114920802145819,1170
"TRAPPC1",0.000165048837661774,11.6174857142857,0.189289050233919,966
"NGDN",0.000164998769760172,10.7287214285714,-0.0647449053424991,1916
"DCPS",0.000164973735809371,10.4911880952381,-0.132669327797554,2271
"MIF4GD",0.000164784193038781,11.5238928571429,0.161854521487639,1032
"PVRIG",0.000164508819579967,11.2459666666667,0.0817302011455831,1284
"SLC43A3",0.000164496898651167,10.9685214285714,0.00243817054149898,1617
"MRPL54",0.000164406299591024,10.8279261904762,-0.0379663384771177,1776
"VASP",0.000164257287979197,10.570880952381,-0.111792831346802,2162
"FLOT2",0.000164182186126793,10.6976595238095,-0.075773341344344,1970
"SIGLEC10",0.000164153575897164,11.2449047619048,0.080487998397722,1287
"PPCS",0.000164009332656812,10.7185119047619,-0.0702737052395849,1951
"TCF7",0.000163989067077597,10.7578547619048,-0.0590879036112383,1890
"EMILIN2",0.000163850784301811,10.3889119047619,-0.16485387378951,2432
"KLF13",0.000163391828536974,11.1401904761905,0.048553206527478,1404
"MRPS12",0.000162717103957988,11.188080952381,0.0604374324542367,1365
"CASP3",0.000162663459777779,11.0702595238095,0.0266350046900816,1499
"PHF14",0.000162470340728804,10.9757976190476,-0.000866787096910741,1628
"USO1",0.000162254571914766,11.7643,0.223815434363376,902
"MCM3AP",0.000162192583084031,10.5681523809524,-0.118065983849199,2199
"AHCY",0.000161992311477621,11.8123928571429,0.236852062277972,873
"CAND1",0.000161992311477621,11.1089761904762,0.0358999807056729,1457
"CTSA",0.00016194105148315,11.4979523809524,0.146885255833879,1069
"SC5D",0.000161850452423229,10.3612595238095,-0.178088209850743,2507
"DYNC1H1",0.000161765813827652,11.0321380952381,0.0133412176776886,1560
"PPFIA1",0.000161718130111566,10.5282404761905,-0.13074029582983,2261
"NDRG3",0.000161588191985973,10.7562880952381,-0.0659407385887912,1923
"RNF38",0.000161553621291999,10.7273547619048,-0.0742993378262301,1964
"CERK",0.000161507129669225,10.8309785714286,-0.0448210851348497,1811
"KIF18B",0.00016094088554397,10.4685214285714,-0.149893157243168,2358
"PPP1R21",0.00016093850135801,10.5271523809524,-0.133149899783083,2275
"NUMBL",0.000160895586013843,10.3361380952381,-0.187834686106937,2553
"RNASEH2C",0.000160862207412849,11.5123261904762,0.148088636845163,1066
"NDUFAF3",0.000160638093948395,10.5428738095238,-0.129470011912835,2251
"EPM2AIP1",0.000160539150237948,11.2435952380952,0.0704445116514735,1324
"MRPL12",0.000160533189773604,10.7927142857143,-0.0583792887907204,1886
"PBRM1",0.000160509347915561,10.8823857142857,-0.0328264587551944,1757
"OXA1L",0.000160506963729823,11.7891666666667,0.226216283342229,898
"SCD",0.000160354375839167,10.7219333333333,-0.0790840112538896,1983
"TYK2",0.000160344839095994,10.5806119047619,-0.119482548136958,2205
"PALLD",0.000160306692123413,11.2707666666667,0.077577538909102,1299
"HIGD1A",0.000160241127014182,13.0774976190476,0.59354679676893,347
"GLUD1",0.000160142183303846,11.0197976190476,0.00543479122168482,1598
"PTPN7",0.000160081386566202,10.7821642857143,-0.0626172099614744,1901
"SDHC",0.000159918069839615,11.6017761904762,0.171086230869127,1001
"DMXL2",0.000159871578216397,10.6609285714286,-0.0978214049868522,2094
"LSM10",0.00015984177589401,10.7782166666667,-0.0643955066930003,1913
"EI24",0.000159660577773946,10.9138928571429,-0.0261281302145218,1722
"COPA",0.000159653425216622,11.4995857142857,0.141173155901198,1090
"CAMLG",0.000159636735916013,11.4997714285714,0.141180809633204,1089
"PLOD3",0.000159533023834202,10.5511452380952,-0.130104973588955,2256
"CS",0.000159410238266045,12.6073904761905,0.456988804220524,509
"PLEKHF2",0.000158804655075229,11.8117880952381,0.22804812568618,895
"NFATC2",0.000158802270889158,10.5393547619048,-0.135467164133736,2286
"C6orf62",0.000158761739730839,12.2552976190476,0.354632552184927,662
"SMAD2",0.000158665180206352,11.3715738095238,0.101906104098545,1215
"CDC40",0.000158314704895024,11.1252738095238,0.030582744225395,1482
"DUSP2",0.000158127546310394,11.3018404761905,0.0805105882011918,1286
"COX18",0.000157988071441628,10.4366619047619,-0.167036870250755,2446
"RAF1",0.000157946348190441,10.8289452380952,-0.0550840713925301,1871
"RAB18",0.000157730579376181,11.1610214285714,0.0391897683194289,1438
"PTCD3",0.000157635211944562,10.7068619047619,-0.0908171931543744,2058
"APMAP",0.00015762448310841,11.0478904761905,0.00657829355020064,1592
"PTBP1",0.000157610177993761,12.7477642857143,0.492158847468525,468
"UBE3C",0.000157428979873586,10.5711904761905,-0.130144361842606,2257
"TSTD1",0.00015741109848022,11.2973071428571,0.0772433243756354,1301
"SLC39A8",0.000157104730606039,11.6320190476191,0.172017738518551,996
"SRRT",0.000157033205032353,12.7346738095238,0.486826396278787,479
"MPLKIP",0.000156953334808363,11.4551785714286,0.121079234773986,1150
"B4GALT5",0.000156927108764804,10.4450380952381,-0.167570282544887,2449
"SLC30A9",0.000156762599945015,10.9220333333333,-0.0317577926565748,1752
"ZNF24",0.000156691074371218,10.9728119047619,-0.0174495690334673,1693
"ELAVL1",0.000156565904617212,12.2377880952381,0.343581777378141,684
"SCFD1",0.000156477689743029,10.777269047619,-0.0739040872230793,1961
"PLEKHB2",0.000156375169753975,11.8642619047619,0.236343413761173,874
"POLDIP3",0.000156356096267629,10.6509428571429,-0.110330561198928,2154
"IGF2R",0.00015634298324585,10.8572357142857,-0.0514332395697921,1849
"CREBBP",0.000156171321868848,11.050069047619,0.00317828128488225,1613
"FOXO3",0.000156153440475593,10.9367261904762,-0.0292512363841717,1741
"NDUFS1",0.000155993700027612,10.8693952380952,-0.0489308414367309,1834
"HERPUD2",0.000155963897705225,11.1171904761905,0.0217763260132,1522
"RTF1",0.000155862569808818,10.6887976190476,-0.100889197927605,2109
"TRAM2",0.0001557552814484,10.3597023809524,-0.195204179758305,2596
"SLC25A33",0.000155669450759843,10.3598380952381,-0.19540479753874,2600
"MRPS31",0.000155550241470404,10.9786023809524,-0.0189689124262074,1698
"EVL",0.000155483484268193,11.5182904761905,0.135022763716382,1104
"LSS",0.00015519261360164,10.8637357142857,-0.0527836649377586,1861
"MRPL23",0.000155096054077153,11.4976428571429,0.128040636801726,1124
"RHOT1",0.00015503525733962,10.7348119047619,-0.0900551927478576,2051
"PAX5",0.000154795646667427,12.6117333333333,0.445472011725625,527
"ZNF217",0.000154690742492636,10.6404880952381,-0.11796776959405,2197
"PUF60",0.000154609680175777,11.5152833333333,0.131716102196691,1115
"ATF1",0.000154347419738854,10.7984666666667,-0.0738013991667555,1960
"ZNF664",0.000154076814651627,11.280180952381,0.0630526618037166,1358
"UFL1",0.000153995752334435,10.9198,-0.0401295222599998,1785
"CENPK",0.000153919458389162,10.6553380952381,-0.115896217521406,2187
"INTS10",0.000153826475143393,10.71625,-0.0987573416728293,2098
"PCED1B",0.000153678655624434,11.1240857142857,0.0173356343940257,1537
"DENND1B",0.000153636932373025,10.69645,-0.104949266932791,2130
"IL4R",0.000153543949127255,11.2858023809524,0.0631540075954614,1356
"ZNF160",0.000153492689132784,10.551280952381,-0.146829094200694,2342
"CMC2",0.000153326988220237,11.4918238095238,0.121396110695146,1148
"ZKSCAN1",0.000153062343597576,10.9107119047619,-0.0453661908516925,1814
"DLG1",0.000153059959411617,11.0486047619048,-0.00597972267368411,1650
"ARIH1",0.000152794122695976,10.7877142857143,-0.081265861099534,1997
"ANKRD44",0.00015277504920963,11.1023595238095,0.00856777731901687,1581
"C1orf122",0.000152492523193382,10.5712880952381,-0.143952595902626,2331
"POLR2F",0.000152343511581443,10.7466619047619,-0.0942763920902809,2077
"GPANK1",0.000152156352996813,10.5764547619048,-0.143435042139992,2326
"FEZ2",0.000152100324630755,11.488280952381,0.116895525511532,1163
"ZNF721",0.000152065753936781,11.0870833333333,0.0021826635945346,1618
"VPS4A",0.000151752233505165,10.4926833333333,-0.168521862495901,2453
"ZNF274",0.000151667594909588,10.5046928571429,-0.165333273284886,2437
"HTATIP2",0.000151621103286814,11.3153785714286,0.066130283725263,1341
"PSME4",0.000151549577713017,10.7486119047619,-0.0959885460548628,2085
"AKAP17A",0.000151525735855196,10.8591904761905,-0.0644667872359265,1914
"UBE2T",0.000151315927505613,10.6123785714286,-0.135577772194564,2287
"NFU1",0.000151039361953598,11.1072333333333,0.00499784060377541,1601
"AMIGO2",0.000151019096374383,10.7273380952381,-0.103588910432339,2122
"CDC5L",0.000150985717773389,11.1538071428571,0.0181487727382175,1533
"RHNO1",0.00015092968940722,10.501480952381,-0.168368970482038,2452
"GPSM3",0.000150802135467587,11.4776666666667,0.110140589227081,1189
"ETFB",0.000150653123855649,10.7023809523809,-0.111772392547241,2161
"BBX",0.000150461196899432,10.4384380952381,-0.187729219826845,2551
"PSMD14",0.000150321722030777,12.4735047619048,0.393245879597072,599
"RASGRP1",0.000150300264358361,11.566119047619,0.133961920367485,1105
"SLC35E1",0.000150233507156372,10.8115642857143,-0.0817922313387298,2001
"INTS6",0.000150184631347638,10.6234333333333,-0.135678796924485,2288
"DENND2D",0.000149989128112815,11.6913023809524,0.168824333222929,1011
"SCOC",0.000149916410446038,11.4298857142857,0.0939322114408787,1241
"KDM5A",0.000149796009063619,10.7628404761905,-0.0969782119706775,2087
"SH2B2",0.000149792432785012,10.8612404761905,-0.0688776674226036,1941
"DNASE2",0.000149601697921775,11.0351714285714,-0.0197424221341279,1701
"PPP1R7",0.00014958143234256,11.9820285714286,0.250696902503428,845
"STX16",0.000149456262588554,11.1573142857143,0.0147289461495735,1553
"LANCL1",0.000149223804474019,10.9334738095238,-0.0498938128607902,1841
"ARL4C",0.00014910101890564,10.8241547619048,-0.0814815763122235,1999
"RABEP1",0.000148957967758157,10.5424571428572,-0.162373827851458,2420
"UBL3",0.000148856639861972,10.3401571428571,-0.220462421150769,2733
