"gene","cps","cps_rank","is_validated"
"EFHD2",-0.534958717433779,3895,FALSE
"NELFCD",-0.319075863299112,3273,FALSE
"TMEM50A",-0.0675626496285282,1938,FALSE
"CHMP5",-0.236381058681641,2855,FALSE
"BCAT1",-0.239075792565847,2870,FALSE
"NDUFA5",-0.208177436684527,2689,FALSE
"PHF10",-0.564505720751958,3925,FALSE
"TBCB",-0.264401827677471,3008,FALSE
"TES",-0.260783406622042,2987,FALSE
"SLC25A32",-0.381249241071669,3545,FALSE
"YTHDC1",-0.15283307141972,2388,FALSE
"MAML1",-0.55189539295036,3912,FALSE
"PPIF",-0.245015732074435,2900,FALSE
"HAT1",-0.128863881844046,2265,FALSE
"CASP2",-0.25825421031723,2968,FALSE
"MGME1",-0.381459959709285,3548,FALSE
"DDIT4",-0.223546927025896,2772,FALSE
"PTDSS1",-0.0554979848478733,1889,FALSE
"GFM2",-0.558163672061132,3920,FALSE
"MAN1A1",-0.369831251847627,3496,FALSE
"AP3D1",-0.277771984113591,3061,FALSE
"BROX",-0.323096540869295,3289,FALSE
"CCNB2",-0.39501829657055,3594,FALSE
"NOP16",-0.459354597123347,3758,FALSE
"ZCCHC8",-0.472991294275292,3791,FALSE
"LYSMD2",-0.0504384521501904,1861,FALSE
"CRLF3",-0.0851878071985098,2037,FALSE
"ICE1",-0.522623953023192,3881,FALSE
"NUSAP1",-0.0515041423771099,1867,FALSE
"RBM8A",-0.284677753640728,3101,FALSE
"CAST",-0.383474803802217,3560,FALSE
"ALG2",-0.469205687854129,3780,FALSE
"ANXA6",-0.357212939760447,3444,FALSE
"PDS5B",-0.484614826711693,3816,FALSE
"GNPAT",-0.3179755282075,3267,FALSE
"PRPS1",-0.335819523707306,3360,FALSE
"CIRBP",-0.0425869284545579,1823,FALSE
"TMX2",-0.473098343784038,3792,FALSE
"UBE2Z",-0.327080971697406,3304,FALSE
"AP3M1",-0.51595568596883,3874,FALSE
"MCM2",-0.179914460742094,2535,FALSE
"HDHD2",-0.286737488260787,3107,FALSE
"TIMMDC1",-0.0893910728144171,2061,FALSE
"FAM91A1",-0.518904717745978,3878,FALSE
"ACBD5",-0.414524297704228,3660,FALSE
"MTPAP",-0.501253146635114,3848,FALSE
"SYK",-0.23067420909008,2810,FALSE
"NOC3L",-0.376640110045775,3527,FALSE
"SMCR8",-0.382610720895382,3557,FALSE
"NDC1",-0.468895227268657,3778,FALSE
"RSL1D1",-0.227798699928207,2795,FALSE
"ITSN2",-0.142277693339453,2332,FALSE
"KIAA1191",-0.466183163645825,3770,FALSE
"MRPS27",-0.392871995621435,3586,FALSE
"PARK7",0.537449751215551,407,FALSE
"TSC22D3",-0.256647885907234,2961,FALSE
"EIF2B1",-0.346298289971922,3402,FALSE
"DDX50",-0.304195478868979,3196,FALSE
"ANAPC5",0.0445315429228097,1429,FALSE
"ANKRD27",-0.52927975682289,3886,FALSE
"ATP2B1",-0.489720731110981,3828,FALSE
"EXOSC1",-0.558055636988061,3919,FALSE
"SGK1",0.0528517575808292,1392,FALSE
"TPD52",-0.316850421497707,3261,FALSE
"NUP107",-0.371494134716467,3503,FALSE
"AASDHPPT",-0.214919777488802,2727,FALSE
"ASH2L",-0.492518898006049,3835,FALSE
"BCL11A",-0.30625113992321,3211,FALSE
"SHQ1",-0.53504224265374,3896,FALSE
"EPC1",-0.344888798979039,3400,FALSE
"RHOG",-0.15369427646905,2397,FALSE
"CSE1L",-0.0927118891175814,2075,FALSE
"TMEM248",-0.449778976170842,3742,FALSE
"CDIPT",-0.29472183210827,3153,FALSE
"AKR1B1",-0.0526141683614158,1874,FALSE
"SNRPB2",-0.0419136208587525,1819,FALSE
"TXNDC17",-0.0800483585078715,2006,FALSE
"CELF2",-0.181634687426739,2549,FALSE
"GTF3C2",-0.407921999700252,3638,FALSE
"RNF6",-0.124356604983985,2244,FALSE
"DROSHA",-0.637004379807153,3964,FALSE
"PRR11",-0.236161096464272,2851,FALSE
"POP5",-0.21728971307369,2739,FALSE
"CHORDC1",-0.180840303344058,2544,FALSE
"RFX5",-0.188204575622448,2581,FALSE
"PPTC7",-0.269912770236947,3027,FALSE
"ARCN1",-0.280564121569939,3073,FALSE
"LIN7C",-0.492711725651927,3836,FALSE
"PSMB10",-0.192238555192149,2605,FALSE
"MICU2",-0.140005059288875,2324,FALSE
"PPP1R8",-0.511188156087232,3867,FALSE
"PLSCR1",-0.254053846940561,2949,FALSE
"CIB1",-0.40943624425945,3647,FALSE
"DNAJC9",-0.225157231027074,2782,FALSE
"MCMBP",-0.426249495571636,3692,FALSE
"CAMK2D",-0.334682857556992,3352,FALSE
"NSL1",-0.170800272093944,2480,FALSE
"NIPA2",-0.222515010504975,2763,FALSE
"ZNF121",-0.374604379004214,3516,FALSE
"FARSB",-0.374794658988363,3518,FALSE
"BLOC1S1",-0.326224377952418,3302,FALSE
"UQCRC1",-0.243118133222869,2892,FALSE
"RBM5",-0.246500242828251,2908,FALSE
"TMEM243",-0.00882358839247661,1656,FALSE
"EED",-0.116539174861379,2198,FALSE
"VPS29",0.060529623975174,1363,FALSE
"ITPA",-0.379570728883101,3539,FALSE
"FNBP1",-0.00883866035617713,1657,FALSE
"SRRM2",-0.31425248870938,3246,FALSE
"KAT6A",-0.393380601556738,3587,FALSE
"IMPA1",-0.180639973185195,2542,FALSE
"PDHA1",-0.364952815090701,3472,FALSE
"DYRK1A",-0.190063075036589,2593,FALSE
"QSER1",-0.463983880487315,3763,FALSE
"BIRC3",-0.00929798206345253,1659,FALSE
"EMG1",-0.385766150241139,3567,FALSE
"TMEM69",-0.496988519186308,3844,FALSE
"UTP18",-0.151650257242418,2381,FALSE
"NUP43",-0.35006744695073,3416,FALSE
"EDEM1",-0.538791593110163,3903,FALSE
"IRF1",-0.535849311484613,3897,FALSE
"CWC15",-0.0595988386692045,1906,FALSE
"TRMT5",0.27514505012249,794,FALSE
"PIGP",-0.432865706054368,3705,FALSE
"ISG20",-0.121103006659049,2227,FALSE
"CRKL",-0.514458346652136,3872,FALSE
"NDUFA11",0.119866426395892,1161,FALSE
"SEC31A",-0.17195108669727,2492,FALSE
"HEATR1",-0.469035540232476,3779,FALSE
"PHF6",-0.237013405121833,2858,FALSE
"REL",-0.343731621254231,3395,FALSE
"MRPS14",-0.290161224248094,3128,FALSE
"APBB1IP",-0.086259285949477,2042,FALSE
"DHFR",-0.352950542100016,3428,FALSE
"PNRC2",0.204757314346762,940,FALSE
"XPOT",-0.408450596860734,3640,FALSE
"CSDE1",-0.118379597882897,2206,FALSE
"FAM107B",-0.113003804292015,2174,FALSE
"CTBP1",-0.108144871392951,2145,FALSE
"ARID4B",-0.358110255179555,3448,FALSE
"CFLAR",-0.120436422545024,2216,FALSE
"TMCO1",-0.227103676965579,2793,FALSE
"IPO5",-0.409092567299831,3643,FALSE
"GORASP2",-0.292842518829017,3143,FALSE
"SAP18",0.139755645753788,1093,FALSE
"ALG5",-0.236412250746109,2856,FALSE
"RTCB",-0.395696443540211,3596,FALSE
"HADHA",-0.471053571399028,3784,FALSE
"CCT7",-0.104682930368407,2134,FALSE
"GOLPH3",-0.0994864944446455,2107,FALSE
"ZNF639",-0.480833212508013,3807,FALSE
"HSPA9",-0.161539416574697,2434,FALSE
"DECR1",-0.330274857541666,3324,FALSE
"METTL3",-0.459706954062132,3759,FALSE
"PPP3CB",-0.269145782626392,3023,FALSE
"GPBP1",-0.154367928524816,2402,FALSE
"LIPA",0.0279953242431033,1499,FALSE
"PRPF4",-0.590917970246944,3941,FALSE
"PPHLN1",-0.0796405381882981,2002,FALSE
"C2orf69",-0.365604214917455,3477,FALSE
"PSMD8",-0.271691798542047,3036,FALSE
"NSUN5",-0.327261483331648,3306,FALSE
"LGALS1",0.093047836607404,1253,FALSE
"TMBIM6",0.0755569987596834,1305,FALSE
"STARD7",0.0331274976472193,1482,FALSE
"ARID5B",-0.425438711103211,3689,FALSE
"NMI",-0.325823162972813,3300,FALSE
"EMC4",-0.426001409146168,3690,FALSE
"PANK2",-0.335774674515455,3359,FALSE
"ZBTB11",-0.482347880372807,3814,FALSE
"CDKN1B",-0.21563854294318,2729,FALSE
"MLH1",-0.320804286831604,3280,FALSE
"MYL12B",0.369140438900272,629,FALSE
"GMFB",-0.231202039515452,2816,FALSE
"ZDHHC5",-0.443772367757972,3734,FALSE
"GMFG",-0.219510499596064,2744,FALSE
"CD83",-0.0505315757309989,1864,FALSE
"SMARCA2",-0.480919552997159,3808,FALSE
"KCTD20",-0.339618121859379,3379,FALSE
"SCAND1",-0.531435242251481,3889,FALSE
"C12orf57",-0.177612824385133,2521,FALSE
"MTERF3",-0.498287674135222,3845,FALSE
"KIF5B",-0.206751158739638,2682,FALSE
"UBE2L3",0.0535086518108812,1387,FALSE
"DCTN3",-0.310403218652468,3232,FALSE
"PPP6R3",-0.307361530504995,3216,FALSE
"FOXP1",-0.0901243679035827,2066,FALSE
"YY1AP1",-0.498636001530485,3847,FALSE
"TUBA4A",-0.108795389265256,2152,FALSE
"ATP6V0B",-0.233824210858319,2831,FALSE
"MEF2C",-0.196124865347044,2632,FALSE
"SMIM12",-0.454141562311525,3747,FALSE
"TMA7",0.579268071197814,359,FALSE
"MTMR1",-0.314100404317792,3244,FALSE
"TOP2A",-0.329547351127743,3320,FALSE
"FBXL3",-0.247838783370363,2912,FALSE
"MTRR",-0.540981766681169,3905,FALSE
"CBFB",-0.100766618097237,2112,FALSE
"MORF4L1",0.310921485284697,729,FALSE
"CDC16",-0.411042030990821,3652,FALSE
"RFTN1",0.225751294992295,898,FALSE
"ZFAND6",-0.137856372939493,2314,FALSE
"MFAP1",-0.373190689961836,3509,FALSE
"TNFAIP3",-0.15323482157116,2392,FALSE
"HLA-DMB",0.289730222944495,765,FALSE
"MAGT1",-0.168614789542244,2472,FALSE
"CDC42SE1",-0.246547535143175,2909,FALSE
"SIDT2",-0.368795687991693,3492,FALSE
"NUP88",-0.418340694879435,3668,FALSE
"VPS52",-0.536601334730987,3900,FALSE
"CDK1",-0.0906221045579515,2070,FALSE
"RCN2",-0.388897778775565,3573,FALSE
"NOA1",-0.510658120878331,3865,FALSE
"CNOT2",-0.297899757625628,3170,FALSE
"UBE2E3",-0.262750788727631,2996,FALSE
"RAB2A",-0.512611631133061,3869,FALSE
"MRPL39",-0.276739029285184,3057,FALSE
"DOCK2",-0.44296219275517,3732,FALSE
"DUS1L",-0.570260059895927,3928,FALSE
"WDFY1",-0.54168640656548,3906,FALSE
"COX11",-0.270537319912549,3030,FALSE
"HLA-F",0.300256726197698,745,FALSE
"PRNP",-0.196189900095615,2633,FALSE
"LRRC40",-0.363934217582884,3468,FALSE
"AMZ2",-0.299679380307209,3180,FALSE
"OSBPL8",-0.252640175766954,2940,FALSE
"TIMM8B",0.12253494670091,1156,FALSE
"EFTUD2",-0.235923383308824,2848,FALSE
"SQSTM1",-0.342499899247678,3390,FALSE
"MAPRE2",-0.42005076497444,3675,FALSE
"RANBP9",-0.207376600228107,2685,FALSE
"EIF4B",-0.0338268098745767,1783,FALSE
"HNRNPH3",-0.176089113391774,2514,FALSE
"PSMD4",-0.0382036620632806,1802,FALSE
"CYSTM1",-0.461313828627906,3761,FALSE
"CDK4",-0.234710223686799,2840,FALSE
"CDV3",0.236821037100734,867,FALSE
"ATP6V1G1",0.0441019879638703,1432,FALSE
"GM2A",0.0317493126641652,1487,FALSE
"RECQL",-0.241669974539934,2882,FALSE
"CNOT6L",-0.354298114788427,3439,FALSE
"NUP133",-0.644153453534675,3965,FALSE
"WAS",-0.0417495634516296,1818,FALSE
"PEA15",-0.130258166740128,2277,FALSE
"MCL1",0.30184174974773,741,FALSE
"UBQLN2",-0.28889709141172,3118,FALSE
"PUM2",-0.296667797669829,3166,FALSE
"INTS8",-0.480794501413776,3806,FALSE
"IPO7",-0.378690831533046,3537,FALSE
"DRG1",-0.229557066607744,2803,FALSE
"TMEM126A",-0.20929162006103,2696,FALSE
"FIS1",-0.439501861681315,3723,FALSE
"GUSB",-0.34261440264533,3391,FALSE
"C1orf52",-0.467224924249485,3773,FALSE
"DCAF13",-0.262379461804998,2993,FALSE
"RABAC1",-0.399550811376352,3610,FALSE
"IPO8",-0.445501426907763,3736,FALSE
"ANKRD13A",-0.0672639038683302,1935,FALSE
"CETN3",-0.288124852251051,3113,FALSE
"C4orf3",-0.173898644784006,2502,FALSE
"UBXN1",-0.527652825771991,3885,FALSE
"EWSR1",-0.19376682667414,2619,FALSE
"UBE2K",-0.40559297469604,3629,FALSE
"ZBTB33",-0.490903466165557,3831,FALSE
"STMN1",-0.559952580115297,3921,FALSE
"MMGT1",-0.481311729646804,3810,FALSE
"ADD3",-0.0795960233049438,2001,FALSE
"SP110",-0.361901299341981,3461,FALSE
"ADH5",-0.20701586362515,2683,FALSE
"SNX3",0.181876112870083,986,FALSE
"DLD",-0.16244160436562,2441,FALSE
"DNAJA3",-0.483413240322343,3815,FALSE
"FKBP5",0.013367469405434,1568,FALSE
"POLR2J",-0.120772572728931,2222,FALSE
"HNRNPA3",-0.331067893960515,3331,FALSE
"KDELR1",-0.313520017022202,3241,FALSE
"SRPRB",-0.336142419420483,3363,FALSE
"NUDT21",-0.358605983758701,3451,FALSE
"NOL11",-0.393701514495782,3589,FALSE
"MBD1",-0.504800541923393,3856,FALSE
"STAG2",-0.0853030429841629,2038,FALSE
"MTCH1",0.0380531708237728,1460,FALSE
"CAPZA1",0.261858465212088,817,FALSE
"LYRM1",-0.334662328290855,3351,FALSE
"ZRANB2",-0.161722026392318,2435,FALSE
"TAPBP",-0.176943716959306,2518,FALSE
"LYN",-0.211207485020182,2709,FALSE
"C21orf91",-0.292749208446725,3141,FALSE
"PKM",0.0196492716656866,1540,FALSE
"CELF1",-0.206461778977311,2681,FALSE
"PPIL3",-0.305883324617181,3205,FALSE
"NDUFA13",0.130263847100492,1131,FALSE
"ACAT1",-0.441103598728236,3727,FALSE
"SASH3",-0.19866775962159,2641,FALSE
"PAN3",-0.293170475754877,3146,FALSE
"AFG3L2",-0.166031050998593,2458,FALSE
"CD37",-0.132391747447206,2290,FALSE
"TFDP1",-0.325595438712188,3297,FALSE
"TKT",-0.0640107699581365,1923,FALSE
"MRPL18",-0.275883733778917,3053,FALSE
"RACGAP1",-0.354375404464411,3440,FALSE
"NCOA7",-0.271696749975979,3037,FALSE
"U2SURP",-0.308116515318288,3221,FALSE
"TMEM123",-0.0343585820133476,1785,FALSE
"OGT",-0.0527909388232386,1876,FALSE
"PDS5A",-0.399430520292525,3608,FALSE
"NASP",-0.267180845625951,3017,FALSE
"ARHGDIA",-0.382501061995174,3554,FALSE
"BTG2",-0.318102582964956,3268,FALSE
"HDAC2",-0.46286210202561,3762,FALSE
"DDX39A",-0.0270351979680441,1748,FALSE
"JAK1",-0.0562752294425402,1892,FALSE
"COX6C",0.37887861375999,615,FALSE
"NDUFA4",0.248137217766866,840,FALSE
"BNIP3L",-0.260425908698034,2979,FALSE
"YTHDF1",-0.492894661863544,3837,FALSE
"SPTBN1",-0.394491751151912,3592,FALSE
"MT2A",0.0470411294998209,1412,FALSE
"RUVBL2",-0.253417471967147,2946,FALSE
"ANXA2",0.129924610219887,1132,FALSE
"HIGD2A",-0.185977222670598,2573,FALSE
"MRPL41",-0.365949163698349,3481,FALSE
"PSMB2",-0.0239261336792083,1731,FALSE
"SEL1L3",-0.145029507534203,2346,FALSE
"NUP50",-0.257098691228348,2963,FALSE
"ALDH9A1",-0.160548909251832,2426,FALSE
"SOD1",0.384624912451535,605,FALSE
"PCBP1",-0.0911669026664897,2073,FALSE
"RNF181",-0.27167252703118,3035,FALSE
"IDI1",-0.236184414052426,2852,FALSE
"EDF1",-0.181965890311353,2551,FALSE
"WDR1",-0.147041791555897,2356,FALSE
"NFE2L2",-0.248176559548885,2913,FALSE
"PNISR",-0.583053580148166,3935,FALSE
"TUBA1C",0.394344720565424,592,FALSE
"IRF8",0.0155600251257302,1559,FALSE
"SF1",-0.331947084204718,3334,FALSE
"ENSA",-0.085323177119336,2039,FALSE
"JKAMP",-0.593072465681134,3944,FALSE
"XBP1",-0.557246784204584,3918,FALSE
"MBD2",0.0237498472100246,1522,FALSE
"METAP1",-0.532445622773731,3891,FALSE
"HMGB1",0.572149260904372,363,FALSE
"NMD3",-0.134705476018313,2301,FALSE
"VOPP1",0.0879147975688715,1268,FALSE
"RPL31",0.830326758858029,151,FALSE
"B2M",0.756281131566605,198,FALSE
"SLC25A46",-0.264540687389391,3011,FALSE
"DPP8",-0.404652343977836,3625,FALSE
"SERPINB1",-0.425006566122152,3686,FALSE
"ATP1A1",-0.409332412032734,3645,FALSE
"ATP1B3",-0.0694172749744026,1948,FALSE
"TNPO1",0.0114923363094504,1576,FALSE
"CLPTM1L",-0.277972588579447,3062,FALSE
"YWHAG",0.0534442912317134,1388,FALSE
"NRAS",-0.353066187446945,3429,FALSE
"NUP153",-0.290980699904935,3133,FALSE
"PDZD11",-0.358029580513714,3446,FALSE
"RBM15",-0.505813167047559,3858,FALSE
"STK4",-0.250050294494466,2922,FALSE
"CYFIP2",-0.188285037782981,2582,FALSE
"ITGB2",-0.108280289270723,2147,FALSE
"WASF2",-0.384883058780767,3565,FALSE
"UQCR11",0.146023409224495,1071,FALSE
"CKS1B",-0.287729714544437,3111,FALSE
"MAD2L1",-0.321361515039612,3282,FALSE
"HLA-DPB1",0.282899027169834,779,FALSE
"EIF3E",0.417912930834525,558,FALSE
"LAMP2",-0.36626244114909,3483,FALSE
"STK17A",-0.0654485954263994,1929,FALSE
"METAP2",-0.316467170627873,3259,FALSE
"TSPAN3",-0.446644611229939,3737,FALSE
"PFN1",0.287039915077593,775,FALSE
"APLP2",-0.498552977877341,3846,FALSE
"GSTK1",-0.365913885627471,3480,FALSE
"CHD9",-0.677308392431824,3974,FALSE
"STAT3",-0.221028519193367,2752,FALSE
"SERBP1",0.119453804469841,1162,FALSE
"PSMC5",-0.29552193179534,3156,FALSE
"MACF1",-0.555610992431556,3915,FALSE
"DDX46",-0.443306292690575,3733,FALSE
"TMPO",-0.0877054245522145,2050,FALSE
"POLR2H",-0.451529713708557,3745,FALSE
"LAMP1",0.213384162254584,918,FALSE
"DNAJC8",-0.389168027225244,3574,FALSE
"KCTD12",-0.198227634238899,2639,FALSE
"ABCE1",-0.555934501720458,3916,FALSE
"PDLIM1",-0.189525930289546,2591,FALSE
"ARPC4",-0.4854293829421,3820,FALSE
"COX7B",0.256642909213421,827,FALSE
"RFC4",-0.387283262735407,3570,FALSE
"DIMT1",-0.307173130681078,3214,FALSE
"PPID",-0.511804984071405,3868,FALSE
"RDX",-0.601542329794018,3946,FALSE
"NR3C1",-0.15230368367842,2384,FALSE
"ADAM10",-0.307161731161697,3213,FALSE
"DPYSL2",-0.472161772601555,3790,FALSE
"EVI2B",-0.466587689769093,3772,FALSE
"ZFP36L1",-0.129793794650572,2274,FALSE
"POLR2G",-0.0902098939859282,2067,FALSE
"GUK1",-0.433671734301481,3707,FALSE
"NPM1",0.60807697046056,323,FALSE
"HNRNPAB",0.0357789106017678,1469,FALSE
"NDUFB6",-0.173664394769623,2500,FALSE
"PRDX4",-0.237727739724737,2863,FALSE
"RBM25",-0.477786973053851,3800,FALSE
"KLF6",-0.485331510990657,3819,FALSE
"UFC1",-0.132227384061409,2286,FALSE
"DESI2",-0.570721927619424,3929,FALSE
"MRPS22",-0.509747338191108,3862,FALSE
"ZFR",-0.215804278593738,2730,FALSE
"ABI1",-0.47346672459532,3793,FALSE
"WSB1",-0.240002328734245,2878,FALSE
"ARF6",-0.192022416129855,2604,FALSE
"MAP1LC3B",-0.420326906927308,3676,FALSE
"APEX1",-0.0812865482766855,2015,FALSE
"TMEM59",-0.185345931639975,2569,FALSE
"MANF",-0.475158704921517,3796,FALSE
"POLR2K",-0.337167594292567,3369,FALSE
"HNRNPF",-0.616458518283487,3954,FALSE
"TMEM131",-0.485280737853032,3818,FALSE
"SNX6",-0.214711967699895,2724,FALSE
"RPL8",0.569108352392529,366,FALSE
"OST4",-0.0483747384512109,1852,FALSE
"SH3KBP1",-0.325824249730719,3301,FALSE
"MSH6",-0.393519476242879,3588,FALSE
"MGST3",-0.49641204071512,3843,FALSE
"RRM1",-0.248964528082969,2915,FALSE
"LAMTOR1",-0.183589932195046,2561,FALSE
"BTF3",0.442532754396022,516,FALSE
"NDUFB4",0.0563917607640689,1377,FALSE
"UBE2D2",-0.308850395495341,3225,FALSE
"DNAJC2",-0.544729097457455,3908,FALSE
"PRPF31",-0.58225984812404,3934,FALSE
"MRFAP1",0.118854400453275,1164,FALSE
"UBE2N",-0.0315434448550784,1768,FALSE
"RPA3",-0.19930097579152,2643,FALSE
"EIF1B",-0.237623902502216,2862,FALSE
"TXNIP",-0.171265126994204,2486,FALSE
"TYMS",0.0319678696857273,1486,FALSE
"PIK3AP1",-0.012463251973711,1669,FALSE
"SEC23B",-0.490151827041206,3830,FALSE
"GLUL",0.104972072289955,1210,FALSE
"IFNGR1",-0.125450566649948,2246,FALSE
"SPCS1",0.113753045106887,1180,FALSE
"PTTG1IP",-0.295985645896363,3160,FALSE
"DSTN",-0.21965989416051,2745,FALSE
"AP1S2",-0.33100645576507,3330,FALSE
"MIOS",-0.665828572183091,3970,FALSE
"WIPF1",-0.220943921827026,2751,FALSE
"UPF3A",-0.405825388537233,3631,FALSE
"ETS1",0.004819469080115,1609,FALSE
"TIMM13",-0.737496431136086,3982,FALSE
"SCP2",-0.209197683902521,2692,FALSE
"TACC1",-0.23858480305695,2868,FALSE
"NDUFB1",0.202644448302235,944,FALSE
"GLS",-0.562486555097525,3923,FALSE
"UBE3A",-0.489191109776856,3825,FALSE
"YWHAE",-0.242647246429761,2889,FALSE
"IER5",-0.342287899231735,3388,FALSE
"COX8A",-0.00412899929088219,1639,FALSE
"ID2",-0.474622717774434,3795,FALSE
"TMEM14C",-0.350695575128226,3420,FALSE
"UBE2L6",-0.2849670786024,3103,FALSE
"RTN4",0.0658618628511203,1345,FALSE
"JTB",0.257271083434214,826,FALSE
"TMEM258",0.13813487822841,1096,FALSE
"ARPC5L",-0.246956357536915,2911,FALSE
"NAA38",-0.420683203880311,3678,FALSE
"NOP10",-0.0459022633982767,1842,FALSE
"LITAF",-0.200395509808876,2651,FALSE
"TSG101",-0.433493673744467,3706,FALSE
"CTSC",-0.108409309511186,2149,FALSE
"PSMB8",-0.192560532019784,2609,FALSE
"CRIP1",-0.307221929223884,3215,FALSE
"CDC42",-0.289377205666586,3121,FALSE
"TAF7",-0.270182590024186,3028,FALSE
"BASP1",0.125937430338571,1143,FALSE
"SND1",-0.626723913415415,3959,FALSE
"ARGLU1",-0.213358679998659,2718,FALSE
"RNASET2",-0.173472447125418,2499,FALSE
"EPS15",-0.250669184036356,2926,FALSE
"PSMB7",-0.209938016334898,2698,FALSE
"AURKAIP1",-0.39032374464051,3580,FALSE
"BCAP31",-0.493463266209765,3838,FALSE
"HIF1A",0.17409851247217,1001,FALSE
"CCT6A",-0.282662427463608,3089,FALSE
"CSK",-0.176043136177971,2513,FALSE
"TMBIM4",-0.0213333107718954,1718,FALSE
"FABP5",-0.0140847262461109,1681,FALSE
"ITGB1",-0.0756522692042688,1976,FALSE
"SLC38A2",-0.0903295073717709,2069,FALSE
"RPLP1",0.669737837298165,270,FALSE
"LAMTOR5",-0.0977415700611754,2098,FALSE
"DDOST",-0.374613015081461,3517,FALSE
"FDFT1",-0.205692501731762,2676,FALSE
"TMED9",-0.221447756483061,2755,FALSE
"DAD1",-0.250985233883771,2929,FALSE
"TALDO1",-0.017872813656618,1702,FALSE
"PGLS",-0.560255747500205,3922,FALSE
"ATXN10",-0.170650767444154,2479,FALSE
"SLC38A1",-0.29874981111638,3171,FALSE
"CAMTA1",-0.562983141071684,3924,FALSE
"SMC4",-0.269596690383474,3025,FALSE
"DDX6",-0.359095325807547,3453,FALSE
"MRPL15",-0.373214122577818,3510,FALSE
"PNN",0.153126221111645,1044,FALSE
"BUB3",-0.120267002219131,2215,FALSE
"BRI3",-0.399472680788429,3609,FALSE
"RPS18",0.677551592636864,261,FALSE
"TOP1",-0.299540054046935,3178,FALSE
"ATRAID",-0.305191664849079,3203,FALSE
"VCP",-0.336208819176458,3365,FALSE
"EIF4A3",-0.322603913546703,3287,FALSE
"MCM6",-0.223699745699183,2773,FALSE
"LGALS3",0.00543763174274337,1606,FALSE
"PPP1CA",-0.275382049800751,3049,FALSE
"MTHFD2",-0.142744264195142,2339,FALSE
"OLA1",-0.108805964766436,2153,FALSE
"RAB1A",0.114843487622723,1177,FALSE
"EEF1A1",0.677297444139615,263,FALSE
"SCAF11",-0.480646664333867,3804,FALSE
"ERGIC3",-0.547697117310767,3910,FALSE
"IFITM3",-0.236821682836536,2857,FALSE
"NDUFA3",-0.310095446944836,3230,FALSE
"RGS10",-0.24281603758458,2890,FALSE
"RSRC2",-0.3340931390316,3347,FALSE
"RAB7A",-0.465907032193454,3768,FALSE
"ARPP19",-0.431241661371479,3700,FALSE
"CD48",-0.130273650333968,2278,FALSE
"PLCG2",-0.251094415684793,2931,FALSE
"PRPF40A",-0.230906673508953,2814,FALSE
"SRSF5",-0.221637213593419,2756,FALSE
"C19orf53",-0.329053532196104,3318,FALSE
"TUBB4B",-0.232451524006196,2824,FALSE
"COX6A1",0.225298117436862,899,FALSE
"ISCU",-0.131137406464331,2282,FALSE
"PTTG1",-0.145938179952284,2349,FALSE
"PTPRCAP",-0.401413354509438,3616,FALSE
"CEBPB",-0.29135499129884,3137,FALSE
"SF3B6",-0.102826514256412,2124,FALSE
"TMEM14B",-0.36595234084084,3482,FALSE
"EIF3H",0.156901969692718,1036,FALSE
"KPNA2",-0.163362708839739,2447,FALSE
"MRPS21",-0.370025813485975,3497,FALSE
"LAP3",-0.0433472410352555,1829,FALSE
"PPP1CB",-0.293510631600892,3147,FALSE
"FXR1",-0.401130637309272,3615,FALSE
"EID1",-0.477417991628399,3799,FALSE
"SKAP2",-0.353659811885992,3434,FALSE
"ELF1",-0.487852535153986,3823,FALSE
"MOB1A",-0.236118636185498,2849,FALSE
"ANP32E",-0.246430504290649,2907,FALSE
"ANAPC16",-0.148221048740259,2366,FALSE
"CNBP",0.0555018458679023,1381,FALSE
"BCL2A1",-0.230784830146287,2813,FALSE
"COTL1",-0.162065207930887,2438,FALSE
"ZFP36L2",-0.282965033214384,3092,FALSE
"CTSS",-0.243592978587525,2896,FALSE
"CD81",0.03005134038964,1494,FALSE
"SF3B5",-0.340646224824353,3382,FALSE
"PARP1",-0.293917443691608,3148,FALSE
"BUD31",-0.481128264912738,3809,FALSE
"PSMB6",-0.399840956941195,3611,FALSE
"MDH2",-0.0510211309617097,1866,FALSE
"ANXA11",-0.292841161470398,3142,FALSE
"ANAPC11",-0.327258104401449,3305,FALSE
"ASAH1",-0.0509635307017502,1865,FALSE
"YWHAZ",-0.0838299910511766,2029,FALSE
"CSNK1A1",-0.284945190276731,3102,FALSE
"SRSF3",0.0757298513059606,1304,FALSE
"RBPJ",-0.381522034031353,3551,FALSE
"ODC1",-0.107637175597502,2143,FALSE
"PFDN2",-0.622104173403365,3956,FALSE
"SF3B2",-0.618798137705691,3955,FALSE
"MYL12A",-0.448744482910096,3741,FALSE
"SNRPB",-0.0683643397198154,1943,FALSE
"MAPK1",-0.538312976665388,3901,FALSE
"SMAP2",-0.45878615462612,3755,FALSE
"EIF5",-0.274391998789827,3047,FALSE
"MIF",0.024138807559499,1519,FALSE
"RPL11",0.424502201054281,537,FALSE
"PAPOLA",-0.360703370519628,3455,FALSE
"ILF2",-0.461140130164588,3760,FALSE
"VAMP8",-0.120949857922416,2224,FALSE
"HNRNPU",-0.108584184239897,2151,FALSE
"RPLP0",0.544901057573344,387,FALSE
"ST6GAL1",-0.314368002138755,3248,FALSE
