"gene_symbol","rank","pc_rank","pc_distance","mean_expr"
"PEX11B",1368,19571,0.0705653346906598,10.8564761904762
"ITFG1",1369,7454,0.0554894935537042,10.4462595238095
"PHPT1",1370,17992,0.0675108379811165,12.0215619047619
"STAMBPL1",1371,19209,0.069654889192318,11.5531928571429
"EIF2D",1372,18493,0.0683851032900235,11.4269285714286
"SLA",1373,20470,0.0730585292557671,11.9747476190476
"PDK1",1374,16642,0.0654557939780009,10.4290857142857
"NPM3",1375,10905,0.058922977844593,10.6390833333333
"MRPS17",1376,13173,0.0613182633176897,11.2501261904762
"NDFIP2",1377,7122,0.0551253195576377,10.5980904761905
"RPP25L",1378,20156,0.072058365640978,10.6106071428571
"KLHL42",1379,18070,0.0676568734236302,10.6011523809524
"ACAA1",1380,21124,0.0761186456967114,11.0874714285714
"RBM22",1381,18599,0.0685588458959596,11.2277928571429
"SLC5A3",1382,21415,0.0786241794508018,11.7102714285714
"SCARB2",1383,6067,0.0539852275244641,11.4763833333333
"PPP1R16B",1384,21566,0.0811487580848478,11.2733452380952
"MSRB2",1385,15166,0.0635539693657212,10.9517547619047
"ARHGEF6",1386,21441,0.0790096432676037,10.8311404761905
"LARP1",1387,13008,0.0611316139349556,12.7097119047619
"TNFRSF10B",1388,21172,0.0764115297129861,10.9662476190476
"HLA-DMA",1389,21251,0.0769741740451555,13.5860523809524
"COPB2",1390,17710,0.0670369749351984,11.9253761904762
"PIKFYVE",1391,15245,0.0636522624346829,10.7870309523809
"MCM7",1392,18175,0.0678351002011941,11.4410857142857
"CASP4",1393,7494,0.0555338939119243,10.4746357142857
"NIPBL",1394,17883,0.067347609463316,11.0232166666667
"PPP2R3C",1395,8513,0.0565419489462046,11.3051642857143
"KMT2D",1396,3269,0.0503793615928434,10.7598642857143
"MRPL19",1397,9115,0.0571175124931729,10.4013595238095
"TWF1",1398,1060,0.0458704544107509,10.7727095238095
"IQGAP2",1399,20397,0.0728468773457747,10.3067785714286
"COMMD3",1400,18682,0.0686821611061607,11.6886857142857
"STK10",1401,17132,0.0661489807598192,10.8345404761905
"ACP2",1402,10050,0.0580457115890939,10.9937095238095
"LSM14A",1403,14852,0.0631646805332714,11.7364047619048
"MAX",1404,11231,0.0592604873545597,12.5304404761905
"TRIM69",1405,11465,0.0595087804326245,10.6771357142857
"LMO2",1406,20221,0.0722844627020387,11.9989785714286
"LEPROT",1407,10110,0.0581133129463343,11.2594547619048
"CAPN2",1408,14713,0.0629951654516984,11.5482952380952
"ARL8B",1409,21641,0.0855801171404946,12.4863476190476
"PRKD3",1410,19436,0.0701972037711021,11.8161095238095
"RNF168",1411,17090,0.0660903812258971,10.4009142857143
"NOTCH2",1412,10222,0.0582359182322156,11.5672523809524
"CNP",1413,7533,0.0555654573705386,10.8669976190476
"NUDCD3",1414,16267,0.064946587321605,10.6285261904762
"ST8SIA4",1415,12188,0.0603105848648355,10.7270833333333
"AK2",1416,13208,0.0613549349820239,11.2063857142857
"CTSD",1417,5042,0.0528259314825692,11.1627071428571
"NOL9",1418,10668,0.0586929671716512,10.398680952381
"R3HDM1",1419,16340,0.0650581703072108,11.1470095238095
"ARF5",1420,10401,0.0584154336370297,10.8300238095238
"EIF2S1",1421,16817,0.0657022754901153,12.3807595238095
"TSPAN33",1422,20157,0.0720590196158245,11.1492047619048
"MCTS1",1423,14412,0.0626681544860192,12.5912761904762
"ACLY",1424,3839,0.0512456138676473,12.3307285714286
"TINF2",1425,17431,0.0665856676748407,11.5139309523809
"MXRA7",1426,14215,0.062431428361562,11.4485857142857
"NUDT5",1427,11601,0.0596682852397068,11.8742119047619
"RAD17",1428,9533,0.057513491737464,10.8363952380952
"FAM220A",1429,14443,0.0627202321995554,10.835480952381
"USP47",1430,19385,0.070091098679998,10.9558357142857
"C1orf43",1431,18368,0.0681723833127852,13.2521952380953
"CMC1",1432,5639,0.0535114795406783,11.4110761904762
"CENPF",1433,17817,0.0672198065374034,10.5866238095238
"GMIP",1434,15736,0.0642808872275503,10.7617738095238
"ATRX",1435,8914,0.0569242651516104,11.1708261904762
"ETNK1",1436,9085,0.0570883542036004,11.2237261904762
"PBX2",1437,17152,0.0661743345367333,10.6294095238095
"PTPRE",1438,19541,0.0704783205101567,10.5167928571429
"IBTK",1439,13820,0.0620049846927934,10.6879904761905
"TAF15",1440,13922,0.0621282589552181,10.4495714285714
"GGA2",1441,18203,0.067897526017454,11.4694285714286
"USP32",1442,20052,0.0717835096555601,10.7053166666667
"NAP1L4",1443,7043,0.0550322120100523,10.6189547619048
"NXT1",1444,4837,0.0525793643002655,10.8946642857143
"CHAC2",1445,8151,0.0561761024770308,10.5850976190476
"HINT2",1446,13645,0.0618246352232044,11.7801642857143
"SFT2D2",1447,15980,0.0645947800769814,11.598819047619
"SEC14L1",1448,12167,0.0602902382823979,11.3521595238095
"ELL3",1449,20184,0.0721516539360416,12.4483095238095
"IFT20",1450,9012,0.0570160839053597,10.8145071428571
"TIMM50",1451,14924,0.0632649951714555,10.5544833333333
"SDR39U1",1452,3458,0.0506682199428204,10.7410285714286
"ANAPC13",1453,18251,0.067983642629942,12.2416928571429
"AFF1",1454,19181,0.069614100306395,11.2719333333333
"CHST15",1455,19329,0.0699674467262294,10.6868238095238
"DENND4C",1456,12282,0.0603917720122455,10.7770452380952
"BLOC1S6",1457,20418,0.0729245654432079,12.1013928571429
"MAN2A1",1458,20677,0.073902842091922,11.315869047619
"MFSD1",1459,15918,0.0645142354218235,12.8067238095238
"APOC1",1460,17618,0.066883724436739,12.7115785714286
"VTI1B",1461,17005,0.0659578456398717,11.9249095238095
"DEDD2",1462,16689,0.0655315420566076,10.7322333333333
"MAP4K1",1463,1507,0.0471795321751622,11.5283666666667
"PSMC3",1464,19882,0.0713348158143545,11.0621261904762
"UMPS",1465,18849,0.0689638408106919,10.5387571428571
"LACTB",1466,16497,0.0652450242460031,10.9686714285714
"SF3A3",1467,19645,0.0707619688978622,10.6915357142857
"CPNE5",1468,16499,0.0652475253639852,10.5609666666667
"HMGCL",1469,21406,0.0785206906829066,10.5747690476191
"ZNF655",1470,21070,0.0758036128877278,11.3779738095238
"SLC25A36",1471,18047,0.0676158907292896,11.2940333333333
"TRIM38",1472,13141,0.0612917102358551,10.8997523809524
"ADO",1473,19399,0.0701204434763508,10.6587714285714
"ZFAND1",1474,14338,0.0625785422610186,10.428069047619
"AMPD3",1475,21447,0.0790769723694586,10.6874619047619
"ATP6V0D1",1476,17281,0.0663789599549156,12.4237595238095
"MREG",1477,21471,0.0793913980094902,10.9598428571429
"TGFBR1",1478,19659,0.070805116558971,11.3502523809524
"NDUFS7",1479,17284,0.0663818591808863,10.8421476190476
"MKNK2",1480,18038,0.0676035650344356,14.0379666666667
"EHD1",1481,8565,0.0566132493159696,11.6779714285714
"GPR137B",1482,18761,0.0688138257053515,11.1532476190476
"FLII",1483,12355,0.060457237052797,10.58905
"IER2",1484,13355,0.0615159551108893,12.3920452380952
"LMO4",1485,10489,0.0585073326212164,10.6893547619048
"ISCA1",1486,12781,0.0608848207389761,10.9402071428571
"SOCS4",1487,18321,0.0680850735270548,10.649769047619
"ARMC10",1488,12275,0.0603882057661418,10.4084047619048
"IDH1",1489,19975,0.0715728448165665,11.5327071428571
"RGL1",1490,18530,0.0684605263673204,11.1421642857143
"SRSF1",1491,17827,0.0672390934926028,13.4826547619048
"CBX1",1492,19101,0.0694682579677292,11.4502452380952
"FNBP4",1493,4797,0.0525238946728273,10.9935404761905
"FUNDC2",1494,20825,0.0746689869948238,12.0123333333333
"NFKBIE",1495,20444,0.0729829620018864,10.7623214285714
"TM9SF3",1496,16498,0.0652461036383406,11.5073761904762
"USP3",1497,19871,0.0713018924956131,11.1263261904762
"ENTPD1",1498,19689,0.07086578326536,11.5407071428571
"TPX2",1499,10831,0.0588493637293651,11.0269190476191
"DENR",1500,17639,0.0669121323377004,12.3653047619048
"PPP2R5E",1501,4112,0.0516082190780458,11.2626428571429
"UHRF1",1502,12693,0.0607884041421863,10.7663619047619
"DNAJB9",1503,20733,0.0741903307445278,11.1187142857143
"CGGBP1",1504,20318,0.0725950716740121,12.2246071428571
"SLC1A4",1505,14769,0.0630676788445484,10.5723428571429
"BAG1",1506,15679,0.0641811811103426,10.6368404761905
"VDAC3",1507,17891,0.0673640069004446,13.2948547619048
"LIMA1",1508,20829,0.0747036561834217,10.6254285714286
"CPSF3",1509,13212,0.0613563605670068,11.5164619047619
"CCNG1",1510,11653,0.0597342051559986,12.8706714285714
"NR1H3",1511,16958,0.0658937366519469,11.4104380952381
"ADD1",1512,16449,0.0651882093945111,10.7382952380952
"BAG5",1513,18172,0.0678287207306736,11.1198761904762
"NPL",1514,13596,0.0617692918394878,11.2457142857143
"MRPS10",1515,4634,0.052315555709946,11.3686833333333
"IMP3",1516,19520,0.0704169605045142,10.7404285714286
"SDHA",1517,19145,0.0695471851881036,10.9735357142857
"MED13",1518,9768,0.0577615358294339,11.6286571428571
"GTF2H5",1519,10909,0.0589266300438902,11.6122
"UCHL3",1520,13018,0.0611419907606186,11.1038142857143
"MRPS11",1521,15493,0.0639644013493702,10.7224166666667
"HTRA2",1522,20050,0.071772407871792,10.55
"NFATC2IP",1523,1449,0.0470289640502246,11.139569047619
"ZFP91",1524,3100,0.0501405016510882,10.7946071428571
"FUNDC1",1525,14762,0.0630579034578049,10.4849976190476
"GLRX3",1526,11704,0.059792655054924,11.9007071428571
"GNPTAB",1527,17323,0.0664326434200138,11.5194833333333
"SNX20",1528,16306,0.0649979581490461,11.0601
"MFHAS1",1529,16799,0.0656809414223547,10.6475142857143
"DHTKD1",1530,12002,0.0601229209227391,10.5831785714286
"LEPROTL1",1531,19632,0.0707308394837837,10.8831238095238
"VPS25",1532,16483,0.0652267869247121,10.6831952380952
"AP2B1",1533,4888,0.0526402486859506,10.4776547619048
"GBE1",1534,18874,0.0690161460876554,11.0337071428571
"CPSF7",1535,43,0.0382883974347957,10.7224904761905
"PDAP1",1536,16223,0.0648988406706334,10.4320952380952
"TRIM44",1537,16039,0.0646452265582767,11.0768571428571
"ACTL6A",1538,15716,0.0642445698926336,11.0476880952381
"ATP6AP1",1539,7070,0.0550712433690082,11.5277214285714
"RSU1",1540,20049,0.0717702397845957,11.0735738095238
"SRP72",1541,11067,0.0590860210477362,12.4038261904762
"AATF",1542,9393,0.0573757285969327,10.9849714285714
"HLA-DQB1",1543,15777,0.0643399259200603,12.84675
"ZNHIT1",1544,15843,0.0644117184773834,11.0610333333333
"NBN",1545,18141,0.0677901281923179,11.5991904761905
"WDR6",1546,2181,0.0486254657882805,10.4285833333333
"CALU",1547,20180,0.0721368337333072,10.85565
"MSL1",1548,11707,0.0597949124016404,11.0566404761905
"KDM4B",1549,7962,0.0560064901731495,11.06395
"PAICS",1550,5658,0.0535298698797502,12.1823285714286
"ERGIC2",1551,3721,0.0510726840244815,11.3018095238095
"SCAF8",1552,14896,0.0632320413345516,11.0720952380952
"RNGTT",1553,20370,0.0727504055816314,10.3129357142857
"STYXL1",1554,20467,0.07304989363102,10.5035880952381
"RB1",1555,18841,0.0689544092487813,11.5910595238095
"PRC1",1556,3319,0.0504627164350803,10.7759285714286
"UBE2J1",1557,21619,0.083454807432625,12.02435
"PARL",1558,21530,0.0803584645342836,11.1451666666667
"GEMIN6",1559,11841,0.0599477840824812,10.5494261904762
"SARNP",1560,14829,0.0631355014521665,11.6771642857143
"CTR9",1561,21125,0.0761190272875683,11.6945904761905
"GDI1",1562,251,0.0418153610198607,11.3724714285714
"PFDN4",1563,5087,0.0528846158543374,11.8127904761905
"MON1B",1564,15920,0.0645194650626022,10.7027928571429
"CXCL13",1565,16295,0.0649834905239267,12.8202214285714
"TBC1D9",1566,20944,0.075181998664436,11.0089357142857
"TWSG1",1567,7754,0.0558061320768888,10.7974428571429
"ZNF275",1568,20525,0.0733146666143858,10.4455476190476
"RNF19A",1569,16879,0.0657705292424995,10.9675547619048
"DNAJC3",1570,15509,0.0639861289113908,10.9245619047619
"HPCAL1",1571,19452,0.0702417886785889,10.4766714285714
"HSPA14",1572,10567,0.0585825779469382,11.1341
"PLP2",1573,21516,0.08007171972414,11.1005095238095
"JUN",1574,20275,0.0724741735646817,11.2204071428571
"BUB1",1575,20416,0.0729229793178233,10.4804428571429
"SEC23A",1576,13086,0.0612349567165071,10.8876523809524
"SUN1",1577,19611,0.0706689492941432,10.7920095238095
"NOSIP",1578,21455,0.0791440935880888,10.9352095238095
"HDDC2",1579,18930,0.0691106957331565,11.7897380952381
"UBE2Q2",1580,6133,0.054056963231898,10.8897333333333
"TAF10",1581,17481,0.0666722785531013,12.9655380952381
"IRF9",1582,3897,0.0513380813820131,11.1965619047619
"MED14",1583,21570,0.0811812984782775,10.45695
"KLHL24",1584,17283,0.0663813775546127,10.2543571428571
"AP2A2",1585,2869,0.0498023556862389,10.7348761904762
"VKORC1",1586,16171,0.0648278705287786,10.7579119047619
"HNRNPUL1",1587,1188,0.0462760390587882,11.8016642857143
"RAB29",1588,20924,0.0751274891399271,11.8904214285714
"CERS5",1589,15011,0.0633615220798085,10.7062976190476
"IFNGR2",1590,2647,0.0494370997627683,11.7203071428571
"CLK4",1591,20324,0.0726160795174202,10.6538952380952
"TXNDC12",1592,5375,0.0532279967048477,11.7303833333333
"PMS1",1593,20846,0.0748038648106119,10.77985
"IDH3A",1594,18846,0.0689600154318273,10.5803238095238
"SRSF4",1595,3723,0.0510783622213181,11.5098904761905
"FAF1",1596,8525,0.0565530597606902,10.8711166666667
"MAGED1",1597,14974,0.0633113327990089,11.4542738095238
"ITPR1",1598,21638,0.0852109825451289,10.6683071428572
"NDE1",1599,18336,0.0681050475548288,10.8775
"GAPVD1",1600,15272,0.0636826347461163,10.6490166666667
"RUVBL1",1601,17537,0.0667636058481458,10.3525
"VPS26A",1602,11913,0.0600269879719353,12.1795047619048
"MORC2",1603,8138,0.0561630330308743,10.7414452380952
"CENPW",1604,16557,0.0653309925786144,11.1411619047619
"RALA",1605,7353,0.0553891276975674,12.0688690476191
"SMARCA5",1606,10101,0.0581024403122611,11.5759119047619
"OGFOD3",1607,15210,0.063612091640504,10.4598261904762
"AEBP2",1608,19026,0.0693064871988426,10.6730761904762
"RAD23A",1609,7026,0.0550136340555231,11.6828047619048
"SNX11",1610,11044,0.0590601305387149,10.76595
"KLHDC10",1611,16759,0.0656245313581263,10.6600452380952
"BNIP2",1612,13548,0.061728259854993,10.8749309523809
"RNASEH1",1613,17720,0.067060059587468,10.7722166666667
"PHF3",1614,19284,0.069862449664826,10.8068904761905
"TRIM37",1615,17367,0.0665063154091163,10.5368928571429
"BET1",1616,16101,0.0647352439461123,10.9228833333333
"DCTN4",1617,9375,0.0573581810926931,11.1640833333333
"LPGAT1",1618,20977,0.0753459783541029,10.6412976190476
"CARS2",1619,2420,0.0490703686549805,10.6180380952381
"TANK",1620,11476,0.0595144041179704,11.6820357142857
"HSD17B4",1621,21378,0.0781992562725745,11.7652761904762
"SEC24C",1622,1543,0.0472757735229404,10.8050833333333
"MAT2A",1623,20883,0.0749640756432877,12.51085
"TRIM14",1624,20902,0.0750550166758967,10.7556952380952
"NDUFB11",1625,15136,0.0635055594226831,12.588430952381
"DICER1",1626,11428,0.0594683466326715,11.6018333333333
"TIMM9",1627,10111,0.0581137295739893,10.5334095238095
"CCDC59",1628,5958,0.0538612515100668,11.1249523809524
"TNPO2",1629,4759,0.0524833267771248,10.6446238095238
"NUP210",1630,15670,0.0641729652347501,10.7586095238095
"MED23",1631,17469,0.0666533423215298,10.6224238095238
"FCRL3",1632,19753,0.0710121270919555,12.9513880952381
"CBL",1633,14398,0.062656869239532,10.9538523809524
"DLST",1634,15234,0.0636375127904231,10.6870119047619
"TRIM25",1635,16472,0.0652153757630689,10.6166761904762
"UTP23",1636,8665,0.0567145622038305,10.5484880952381
"CETN2",1637,18522,0.0684433234833421,10.6363357142857
"PIK3CD",1638,7458,0.0554932692672209,12.0114642857143
"ANXA4",1639,11022,0.0590320241783852,10.8243071428571
"TAP2",1640,5523,0.053382160206523,11.2551166666667
"GRHPR",1641,16831,0.0657215152383273,12.9837928571429
"ABHD17A",1642,17904,0.0673781783541794,11.5747142857143
"ORMDL2",1643,16887,0.0657811753230858,11.2790238095238
"CERS2",1644,10972,0.0589806411992468,10.8721095238095
"PAG1",1645,16496,0.065242069181771,11.3553071428571
"MRPS26",1646,19967,0.0715570284955625,10.5285142857143
"GCH1",1647,17445,0.066604304224537,12.0568928571429
"GTPBP4",1648,17095,0.0660979163413833,11.5643738095238
"POLD4",1649,18933,0.0691208382999738,10.8761666666667
"SEL1L",1650,16708,0.0655629946152925,11.1525214285714
"ZNF101",1651,21303,0.0773803232922998,11.1575166666667
"RUNX3",1652,4661,0.052347465288594,11.5310404761905
"BTAF1",1653,17794,0.0671825989984275,11.1044214285714
"TBC1D1",1654,18676,0.0686765325186057,10.789469047619
"RABGAP1",1655,3818,0.0512190492559433,11.1151023809524
"UBR1",1656,16950,0.0658777733127686,10.7195261904762
"ESYT1",1657,15033,0.0633866374590959,10.5631357142857
"POLDIP2",1658,152,0.040714277565383,10.7685119047619
"TAF1",1659,20173,0.0721116683963214,10.5488714285714
"ARV1",1660,9182,0.0571728393187277,10.514119047619
"MINK1",1661,5937,0.0538380630966525,10.7649047619048
"RNF44",1662,8796,0.0568231521103757,11.0137380952381
"RGS19",1663,20060,0.0718113152347041,11.2488261904762
"TBK1",1664,12851,0.060965342447847,11.1343404761905
"NGRN",1665,17177,0.0662144579677014,11.3695333333333
"UBE2G1",1666,19812,0.0711534895235764,11.832019047619
"KHSRP",1667,2988,0.0499954708894659,11.4316190476191
"TRAP1",1668,17133,0.0661507088788891,10.8899857142857
"EIF2B2",1669,19102,0.0694718237970931,10.5242857142857
"APOBEC3G",1670,20008,0.0716494560935897,11.8290642857143
"EZH2",1671,19141,0.069539652518256,11.0396976190476
"ZBTB4",1672,11362,0.0593923685183872,10.5251
"STX12",1673,12824,0.0609302343764164,11.00995
"WDR4",1674,13388,0.0615634054764313,10.3505119047619
"IDE",1675,20555,0.0734410461671994,10.4871880952381
"PDCD6",1676,14257,0.0624914834762625,11.1029023809524
"STOML2",1677,11921,0.0600369636798404,11.0246880952381
"EEF1D",1678,20690,0.0739855154028225,14.6397547619048
"DNAJB1",1679,18591,0.0685488811230613,10.93855
"RAB8A",1680,14322,0.0625583482846483,11.5184690476191
"OXSR1",1681,13571,0.0617486187814466,10.7315095238095
"COX16",1682,13536,0.0617165611384023,11.9014571428572
"KLC1",1683,9596,0.0575864982595296,10.8693976190476
"HSD17B11",1684,8200,0.0562300142483007,10.8347357142857
"ZCCHC10",1685,7057,0.0550570229319624,10.8340809523809
"EVI2A",1686,13904,0.0621001331016929,11.9659880952381
"OSBPL11",1687,19082,0.0694155582349651,10.6275690476191
"RSPRY1",1688,7980,0.0560236393723211,10.7104666666667
"DDB1",1689,4326,0.0519057349228727,11.9889880952381
"HSCB",1690,2826,0.0497216832030581,10.4505285714286
"VEZT",1691,18002,0.0675268858486556,11.3613571428571
"TMEM165",1692,19985,0.0715946386576529,11.134980952381
"DUSP22",1693,21242,0.0769185634706517,11.5233333333333
"NMT1",1694,19096,0.0694559181772825,11.5265595238095
"RASA2",1695,16193,0.0648634064410785,11.2024285714286
"PTPN12",1696,13761,0.0619502514366785,10.8417404761905
"ARHGAP9",1697,18034,0.0675960619786586,11.5345785714286
"TPGS2",1698,15744,0.0642948291705937,10.6503333333333
"PRDX5",1699,15758,0.0643176822598868,12.6880428571429
"CFDP1",1700,16276,0.0649537948288619,10.5638928571429
"BRCC3",1701,20815,0.0746038640600784,10.5437452380952
"GNB4",1702,16550,0.0653164140860654,11.6284142857143
"F11R",1703,18219,0.0679259044788993,11.2019261904762
"CHURC1",1704,7331,0.0553660263273175,12.0006857142857
"ARL1",1705,6565,0.0545618771801776,10.8194642857143
"BCL6",1706,16139,0.0647826486586517,12.7238571428572
"TIMM17A",1707,15211,0.0636132079731191,12.3984833333333
"RBM10",1708,5699,0.0535701669660876,10.5517571428571
"PRKDC",1709,19703,0.0709008452262995,11.5661571428571
"ZBTB1",1710,20065,0.0718183997170722,11.1367071428571
"NUDCD2",1711,11329,0.0593523531011744,11.32565
"HCST",1712,20865,0.074898982340522,10.9145
"SIVA1",1713,18045,0.0676121370597705,10.5520142857143
"ACADVL",1714,2459,0.049137172625404,10.6392761904762
"MRPS35",1715,9809,0.0578025415183213,11.458280952381
"RNF146",1716,19463,0.0702880630389957,10.7825452380952
"SETD3",1717,15334,0.0637540879919316,10.5231880952381
"ZNF106",1718,11700,0.0597909228927341,10.7779738095238
"BIRC2",1719,13007,0.0611316032365866,12.4025238095238
"TMEM97",1720,10269,0.0582864193476108,10.659730952381
