"gene","pearson_r","pearson_p","pearson_fdr","pearson_rank"
"BLVRA",-0.340732029411804,7.07231243177001e-13,2.36709313307542e-12,6470
"LOC101928335",0.340728137244205,7.07682703405548e-13,2.36823813046626e-12,6471
"ADAM8",0.340722314752915,7.08358591973653e-13,2.370133700431e-12,6472
"ZNF526",0.340627969874776,7.19398774420245e-13,2.40670175499311e-12,6473
"ARRDC2",0.340590459498568,7.23834819010765e-13,2.42116821218383e-12,6474
"SORCS3-AS1",0.340554077602378,7.28162961225172e-13,2.43526933209747e-12,6475
"LOC100130700",0.340518310175556,7.32442673917084e-13,2.44920415436604e-12,6476
"KCP",0.340409365412779,7.45630492044619e-13,2.49291775594044e-12,6477
"RPRD1A",-0.340385160724382,7.48591859857883e-13,2.50243234412202e-12,6478
"AMPH",0.34036005371227,7.51675778012912e-13,2.51235359976379e-12,6479
"CHMP6",0.34035683594368,7.52071916767321e-13,2.51328971567845e-12,6480
"PLA2G4F",0.340297799240891,7.59376255539664e-13,2.53730794842022e-12,6481
"MAGI2-AS2",0.340248320590598,7.65551425136967e-13,2.55754645346205e-12,6482
"SRCIN1",0.340211905191862,7.70127586256754e-13,2.57243758759679e-12,6483
"IL36RN",0.340155821505136,7.77227750198947e-13,2.59575369070916e-12,6484
"ELF4",0.340085568878853,7.86212067104925e-13,2.62535425029409e-12,6485
"ZNF596",-0.340043297504271,7.9166683783872e-13,2.64316148217661e-12,6486
"KIAA1731",0.340020470478464,7.94627848830507e-13,2.65263851802445e-12,6487
"TRIM59",-0.339916221747217,8.08288745719444e-13,2.69782564558486e-12,6488
"SYNC",-0.339909019586468,8.09240962765434e-13,2.70058761730397e-12,6489
"SDK2",0.339872046021511,8.14146636149274e-13,2.71654012416218e-12,6490
"TACR2",0.339857707946749,8.16056835763923e-13,2.72249434270032e-12,6491
"KCNG4",0.339854988553238,8.16419622953015e-13,2.72328511014287e-12,6492
"CBX6",0.339833165004565,8.1933676326636e-13,2.73259473410335e-12,6493
"MOV10",0.339811837987915,8.22197379805232e-13,2.74171300580263e-12,6494
"SEPT6",0.33981086425853,8.22328220107749e-13,2.74172711415447e-12,6495
"YWHAB",-0.339788554314777,8.25331597942678e-13,2.75131708027227e-12,6496
"LOC101927346",0.339786015512398,8.25674052108139e-13,2.75203503130703e-12,6497
"TCEB3",0.339778212976996,8.26727391133216e-13,2.75512183056168e-12,6498
"EFHD1",0.339734376860578,8.32669725728115e-13,2.77449806287772e-12,6499
"RP11-483I13.5",0.339709933581417,8.3600132534356e-13,2.7851705692792e-12,6500
"ZNF532",0.339704547992086,8.36737127589501e-13,2.78719312381951e-12,6501
"LINC00659",0.33968189764859,8.39838653624634e-13,2.79709413168893e-12,6502
"MAP3K7",0.339640376542451,8.45553386926752e-13,2.81569407871733e-12,6503
"CAHM",0.33959540760443,8.51785558706575e-13,2.83601111220647e-12,6504
"FAM154A",0.339577543374828,8.5427378084297e-13,2.84385837419747e-12,6505
"B3GNT4",0.339565309153006,8.55981925921406e-13,2.84910676388381e-12,6506
"ACTRT3",-0.33953797585877,8.5981028362464e-13,2.86140951158623e-12,6507
"RP11-422P24.11",0.339502758005208,8.64767663133111e-13,2.87746523434965e-12,6508
"SEZ6L2",0.339482696175161,8.6760411674284e-13,2.88645984760581e-12,6509
"STX2",0.33944811635768,8.7251457601316e-13,2.90235071329723e-12,6510
"CISH",0.339412291226659,8.77630537297441e-13,2.91892017895501e-12,6511
"USP11",0.339402448837271,8.79041196113412e-13,2.92316294561363e-12,6512
"CROCC",0.339395441318968,8.80046898613896e-13,2.92605797474035e-12,6513
"FZD4",0.33938736029602,8.81208064996646e-13,2.92946893575413e-12,6514
"GULP1",-0.339267611580031,8.98591440379902e-13,2.98679933099413e-12,6515
"BSN-AS2",0.339251034928966,9.01024067796533e-13,2.99442544323725e-12,6516
"GNN",0.339188228218912,9.10299529490631e-13,3.02478691286169e-12,6517
"BCRP3",0.339185446441583,9.10712501964021e-13,3.02569488033613e-12,6518
"RP11-356B19.11",0.339142700096866,9.17081554095604e-13,3.04638764441483e-12,6519
"UBE2G2",0.339127758098645,9.19318115658371e-13,3.05334874150031e-12,6520
"NXPH4",0.339034267993127,9.3343356849855e-13,3.09975524088884e-12,6521
"PRPF39",0.339018424799036,9.35846537203677e-13,3.10729174534585e-12,6522
"BZW2",-0.338988933585076,9.40354397967591e-13,3.1217805439197e-12,6523
"WDR31",0.338961727420996,9.44531804121358e-13,3.13516802854813e-12,6524
"RP11-305E6.4",0.338946040915636,9.46948651489036e-13,3.14270851310269e-12,6525
"CPNE3",-0.338874378992792,9.58066867017188e-13,3.17912013565081e-12,6526
"LINC01260",0.338812840273334,9.67716282377847e-13,3.21064747891716e-12,6527
"ZBED4",0.338762280853721,9.75715175906021e-13,3.23668997154487e-12,6528
"CCNT2-AS1",-0.338702964299107,9.85181958634905e-13,3.26759309453804e-12,6529
"TTC14",0.338689787569151,9.87297094091954e-13,3.27410697895272e-12,6530
"CTNNAL1",-0.338681643505642,9.88606603063666e-13,3.27794763272756e-12,6531
"TRAK2",-0.338645842988218,9.94383249427314e-13,3.29659664212316e-12,6532
"RPS16P5",0.338617019989067,9.99057999923064e-13,3.3115874771673e-12,6533
"ARL6IP4",0.338615470555863,9.99309907451619e-13,3.31191552584402e-12,6534
"LINC00892",0.33860930898319,1.00031227336959e-12,3.3147302647006e-12,6535
"CXCL10",-0.338593794410392,1.00284054370954e-12,3.32259975122858e-12,6536
"GREB1L",0.338570846142234,1.00659167700073e-12,3.33451778575048e-12,6537
"MCCC1",0.338561838654387,1.00806779120574e-12,3.33889691320899e-12,6538
"LOC100133089",0.33854572976051,1.01071293727944e-12,3.34714614723755e-12,6539
"DTX2P1-UPK3BP1-PMS2P11",0.338528765166446,1.01350593002186e-12,3.3558824028476e-12,6540
"OR8B8",0.338459054464898,1.02506229706888e-12,3.39362850374966e-12,6541
"SCAF11",-0.338360670919882,1.04159144896244e-12,3.44782372780214e-12,6542
"MIRLET7BHG",0.338255016861137,1.0596323268058e-12,3.50700566055016e-12,6543
"TRIM27",0.338250011115768,1.06049461762951e-12,3.50932318838128e-12,6544
"VSIG10",0.33823587620112,1.06293320701574e-12,3.51685540075262e-12,6545
"LINC00993",0.338173744506684,1.0737174949417e-12,3.55199394331843e-12,6546
"FAM13A-AS1",0.338108601888977,1.08513927293099e-12,3.58923032767995e-12,6547
"LOX",-0.338106153308295,1.08557090333847e-12,3.59010963833147e-12,6548
"C1orf54",-0.338100573686739,1.08655509394206e-12,3.59281578245767e-12,6549
"SLC12A1",0.338095202190246,1.08750339754514e-12,3.59540245402138e-12,6550
"IFRD1",-0.338092452965826,1.0879890687045e-12,3.59645905705939e-12,6551
"APOO",-0.33809032106469,1.08836583105275e-12,3.59715538331003e-12,6552
"CCNB3",0.33808001152584,1.09018959541568e-12,3.60263325022533e-12,6553
"PDRG1",0.338073331843302,1.09137283063359e-12,3.60599308016027e-12,6554
"AP3M2",0.338067669727854,1.09237679783875e-12,3.6087596578487e-12,6555
"LRRC10B",0.338065411497431,1.09277746351369e-12,3.60953263764324e-12,6556
"GNA13",-0.338046907990177,1.0960658580988e-12,3.61984232989623e-12,6557
"LINC00572",0.337966458507357,1.11047596606524e-12,3.6663712040313e-12,6558
"OSBPL8",-0.337966363294397,1.11049312986568e-12,3.6663712040313e-12,6559
"LOC151760",0.337921866015916,1.11854299491813e-12,3.69238545045001e-12,6560
"PTCH2",0.337911089469691,1.12050111242593e-12,3.69828556463704e-12,6561
"RETNLB",0.337896809519299,1.12310096857409e-12,3.70630165718865e-12,6562
"DPF3",0.337867681101329,1.12842248646589e-12,3.72329558805713e-12,6563
"TMEM115",0.337855439515927,1.13066627207597e-12,3.73013073153645e-12,6564
"ZNF680",-0.337841380966346,1.133248474741e-12,3.73808007928656e-12,6565
"TBX21",0.337785012988377,1.14365988867237e-12,3.77184814029855e-12,6566
"FOXP1-IT1",0.337766918016035,1.14702189667131e-12,3.78236016025846e-12,6567
"ACADS",0.337680093730877,1.16328856131071e-12,3.83541622947372e-12,6568
"C9orf142",0.337653140189488,1.16838407129771e-12,3.85162993818723e-12,6569
"NFKBIB",0.337598056457298,1.17886549712182e-12,3.88559091935662e-12,6570
"GORAB",-0.3375639574758,1.18539992001842e-12,3.9065340538729e-12,6571
"CDK17",-0.337533491488121,1.19126809406494e-12,3.92527549862696e-12,6572
"AP001171.1",0.337525994515982,1.19271646433362e-12,3.92945002816742e-12,6573
"CHRM2",0.337521588743178,1.19356843640761e-12,3.93165872990671e-12,6574
"MAST3",0.337472142028378,1.20317116673689e-12,3.96238735426292e-12,6575
"FDFT1",-0.337471671264781,1.20326295274223e-12,3.96238735426292e-12,6576
"IARS2",-0.337462324392276,1.20508675482321e-12,3.96778982449394e-12,6577
"HIST1H1C",-0.337448746004436,1.20774104443204e-12,3.97592464535965e-12,6578
"TMC7",0.337444913811324,1.20849119136542e-12,3.97778944353521e-12,6579
"ZFP36",0.337437993400524,1.20984700727506e-12,3.981646951754e-12,6580
"SSR1",-0.337434175592584,1.21059561153487e-12,3.98350523746963e-12,6581
"TRAM1",-0.337369515275466,1.22334335404438e-12,4.02484052443499e-12,6582
"TM4SF4",0.337262477992818,1.24473470319574e-12,4.09459668809112e-12,6583
"OSBPL1A",-0.337235549334446,1.25017369798544e-12,4.11186382592264e-12,6584
"ABHD3",-0.337203200648049,1.2567381462676e-12,4.13282681206149e-12,6585
"NLRP10",0.337141726308759,1.26930600054417e-12,4.17352284266385e-12,6586
"KCTD9",-0.337137178869237,1.27024054767922e-12,4.17596160012045e-12,6587
"ZMYND19",0.337134535557075,1.27078408554167e-12,4.17711435525272e-12,6588
"SMAP2",0.33712266384918,1.27322804128993e-12,4.1845125564021e-12,6589
"TMEM53",0.337089386298768,1.28010320639986e-12,4.20646964106055e-12,6590
"KCNQ1",-0.337066845388614,1.28478077937611e-12,4.22119978415863e-12,6591
"LSM1",-0.337047371664743,1.28883531693688e-12,4.2338787603562e-12,6592
"EEF1E1",-0.33703693820162,1.29101276580503e-12,4.2403885095568e-12,6593
"GRAMD1B",0.337010438022125,1.2965594968684e-12,4.25796116237264e-12,6594
"DKFZP434F142",0.337002587682716,1.29820711360725e-12,4.2627255565072e-12,6595
"GPR61",0.336988626219381,1.30114238212565e-12,4.27171593161476e-12,6596
"UFM1",-0.336982734133058,1.30238308481749e-12,4.27514107953961e-12,6597
"RP11-678G15.1",0.336949390255304,1.30942616360473e-12,4.29760890767815e-12,6598
"TMEM63C",0.336939209951567,1.311583914044e-12,4.30403843894874e-12,6599
"HCN3",0.336894228377193,1.32115959983256e-12,4.33480471732941e-12,6600
"GYLTL1B",0.336885046092959,1.32312270951351e-12,4.34058813430013e-12,6601
"LOC100128281",0.336856775658861,1.32918465844909e-12,4.35981426517948e-12,6602
"MCOLN1",0.336803412250087,1.34070130973586e-12,4.396923650209e-12,6603
"KLF6",0.336736873532458,1.35519811997638e-12,4.44379395640347e-12,6604
"TTC16",-0.33670013372368,1.36326818492689e-12,4.46957949198966e-12,6605
"PMCH",-0.336655294511714,1.37318099719069e-12,4.50139789496889e-12,6606
"SNX3",-0.336653235009989,1.37363798940628e-12,4.50221441813121e-12,6607
"RBM3",-0.336651718188702,1.3739746588627e-12,4.50263638584622e-12,6608
"ZBTB41",-0.336650249883868,1.37430063658081e-12,4.50302319339648e-12,6609
"IFITM10",0.336616338068994,1.3818504574727e-12,4.52707589358115e-12,6610
"TGIF2LY",0.33650432943211,1.40707631276627e-12,4.60902095794184e-12,6611
"EXOC8",-0.336478102773004,1.4130476431606e-12,4.6278806280464e-12,6612
"LINC00260",0.336457183330027,1.41782837202461e-12,4.64283583792425e-12,6613
"MARK3",0.336445663374618,1.42046777966663e-12,4.65077559248276e-12,6614
"DLGAP1-AS3",0.336388107637268,1.43372684553187e-12,4.69347767800341e-12,6615
"CD300C",0.336323582853238,1.448735239181e-12,4.74189262461677e-12,6616
"PRDM4",0.336299350199553,1.45441130792365e-12,4.75975168098636e-12,6617
"NCK1-AS1",-0.336279551027255,1.45906504502052e-12,4.77426013144747e-12,6618
"ZHX3",0.336270838773155,1.46111744377443e-12,4.78025354962008e-12,6619
"IL34",0.336239664881573,1.46848440978959e-12,4.80362989335251e-12,6620
"LZTS1-AS1",0.336221466488687,1.47280179888215e-12,4.81702506491361e-12,6621
"RP11-503C24.6",0.33619886327468,1.47818146833205e-12,4.83389001762769e-12,6622
"RP11-1017G21.5",-0.336170125226204,1.48504900085644e-12,4.85561469327288e-12,6623
"NPFFR1",0.336145001970976,1.49107825097467e-12,4.87459231957375e-12,6624
"CPSF2",-0.336137359981009,1.492916969617e-12,4.87986671351791e-12,6625
"FAM212B-AS1",0.336120404340802,1.4970045389606e-12,4.8924891776625e-12,6626
"LOC101928988",0.336113401329117,1.49869597586065e-12,4.89727800773538e-12,6627
"LOC728175",0.336103251372271,1.5011508108192e-12,4.90455956673051e-12,6628
"LOC101928443",0.336071192536548,1.50893029752056e-12,4.92923300540168e-12,6629
"PAEP",-0.336054391982463,1.51302289140289e-12,4.94185681950672e-12,6630
"LOC102724275",0.335994935644571,1.52759371697439e-12,4.9886958137657e-12,6631
"C6orf226",0.335964911521611,1.53500369207387e-12,5.01213886487631e-12,6632
"DERL3",0.335878372106354,1.55655882536903e-12,5.0817550675963e-12,6633
"C19orf25",0.335869765353732,1.55871869222567e-12,5.08803938500857e-12,6634
"RP11-65L19.4",0.335852247910136,1.56312375273396e-12,5.10164956525305e-12,6635
"SLC22A24",0.335804562251594,1.57517687067585e-12,5.14021325112802e-12,6636
"ODF1",0.335797445769464,1.57698341969872e-12,5.1453331254446e-12,6637
"LAMTOR4",-0.335786292601985,1.5798187735023e-12,5.15380770415672e-12,6638
"RRP8",0.335728820927474,1.59450838398483e-12,5.20094578327934e-12,6639
"CBR3",-0.335717449210415,1.59743074762673e-12,5.20969319877362e-12,6640
"LOC102723845",0.335564905413552,1.63714208804882e-12,5.33839962606492e-12,6641
"SIK2",0.335555125549848,1.63972071330851e-12,5.34600301817161e-12,6642
"PRR29",0.335520291419052,1.64893761128572e-12,5.37524371103302e-12,6643
"ZNF441",-0.335483287345812,1.65878413468725e-12,5.40652775988145e-12,6644
"FOXD2-AS1",0.33546221881745,1.66441597478617e-12,5.42406740917902e-12,6645
"TMEM213",0.335449257492873,1.6678899552579e-12,5.43384134460969e-12,6646
"CRYGA",0.335449156558546,1.66791703614041e-12,5.43384134460969e-12,6647
"BRPF3",0.335367819815401,1.68988015506649e-12,5.50456599849049e-12,6648
"BTG3",-0.335359098773895,1.69225178525943e-12,5.51146223639539e-12,6649
"LOC100287015",0.335331395922783,1.69980699658182e-12,5.53509892546412e-12,6650
"RP11-932O9.4",0.335330614979779,1.70002045501094e-12,5.53509892546412e-12,6651
"APOL3",0.335312354228215,1.7050192189874e-12,5.55053986578054e-12,6652
"LOC100130476",0.335301569414886,1.70797823804932e-12,5.55933695249633e-12,6653
"KRT3",0.335243134222182,1.72409853779343e-12,5.61096390681044e-12,6654
"LINC00310",-0.335229345889084,1.72792390580473e-12,5.62256832159302e-12,6655
"LRRC37A3",0.335228360907437,1.72819749158964e-12,5.62261368395036e-12,6656
"CTD-2619J13.13",0.335195943833009,1.73722523449601e-12,5.65113601517367e-12,6657
"PHLDB3",0.335193558616983,1.73789130444197e-12,5.6524536193588e-12,6658
"VIL1",0.335185523243292,1.74013701451184e-12,5.65890780135964e-12,6659
"PRB1",0.335163349681885,1.74634876040424e-12,5.67825561659969e-12,6660
"GUCA2B",-0.33515508088962,1.74867074034333e-12,5.68495194147046e-12,6661
"ZNF146",0.335127966018226,1.75630612682669e-12,5.70891761879796e-12,6662
"HOXC-AS3",0.33511734433682,1.75930600376331e-12,5.71781052251154e-12,6663
"ULBP2",0.335060646644371,1.77540402629762e-12,5.76926383395481e-12,6664
"PRR14L",0.335034353018415,1.78291828565184e-12,5.79281252449973e-12,6665
"PTGES3L",0.33501282814541,1.78909285122746e-12,5.81200205420502e-12,6666
"SLITRK3",0.33499090607725,1.79540283714063e-12,5.83162568445783e-12,6667
"LOC283856",0.33497843532068,1.79900208576282e-12,5.84244003707167e-12,6668
"PLA2G2F",0.334972133085422,1.80082368767708e-12,5.84747892587301e-12,6669
"TRIM35",0.33494186623875,1.80959718596511e-12,5.87508651605315e-12,6670
"HMG20A",0.334927797465012,1.81368953358122e-12,5.88749015885193e-12,6671
"CTC-338M12.4",0.334899351611395,1.82199156354178e-12,5.91355325367165e-12,6672
"AGPS",-0.334853877583451,1.83534054162822e-12,5.95598672695328e-12,6673
"LOC729164",0.334824164234955,1.84411453356652e-12,5.98356311423179e-12,6674
"RP11-471B22.2",0.334814773273431,1.84689608727438e-12,5.99169060223622e-12,6675
"LSS",0.334808561924705,1.84873810900787e-12,5.99676808726265e-12,6676
"GAFA1",0.334765037560548,1.8616960545584e-12,6.03789547123889e-12,6677
"COL25A1",0.334756613587877,1.86421424830296e-12,6.04515716486982e-12,6678
"APCS",0.334738782731497,1.86955544569778e-12,6.06156957277817e-12,6679
"MPO",0.33472339672869,1.8741763115466e-12,6.07564192014096e-12,6680
"GRHL3",0.334671543101126,1.88983182497307e-12,6.12547645109891e-12,6681
"RWDD3",-0.33464814438997,1.8969380871569e-12,6.14758968533114e-12,6682
"TSC1",0.334642985914195,1.89850824251749e-12,6.15175759265542e-12,6683
"LOC101928560",0.334607795236136,1.90925365030421e-12,6.18565047835694e-12,6684
"XPO4",0.334605618228404,1.90992034443041e-12,6.18688482552587e-12,6685
"RNF170",-0.334516891507234,1.93728678570448e-12,6.27380167585717e-12,6686
"CRB2",0.334516747812114,1.93733141567568e-12,6.27380167585717e-12,6687
"DBH-AS1",0.33449724962673,1.94339664549506e-12,6.29250214685939e-12,6688
"ZFAT",0.334469804333365,1.95196541087446e-12,6.31930198422581e-12,6689
"ERVH-1",0.334409382840331,1.97096009935515e-12,6.37984169679158e-12,6690
"SEMA4B",0.334394633605,1.97562417453318e-12,6.39398318629742e-12,6691
"RANBP9",-0.33430785897455,2.00328368978622e-12,6.4825326213868e-12,6692
"PAN3",0.334279276270005,2.01247705343673e-12,6.51130891859741e-12,6693
"TBC1D21",0.334183720200532,2.04351213270019e-12,6.61073427451788e-12,6694
"ZNF672",0.334179793691254,2.04479735508268e-12,6.61390391700007e-12,6695
"KLK1",0.334146315185968,2.05578764817412e-12,6.64783664854142e-12,6696
"CIRBP-AS1",0.334145967176249,2.05590219511807e-12,6.64783664854142e-12,6697
"RP11-560A15.4",0.334077462594126,2.07857227906798e-12,6.72013775801986e-12,6698
"MBNL2",-0.334052540859161,2.08688003637226e-12,6.74599002651759e-12,6699
"TMEM52",0.334022721239706,2.09686317492785e-12,6.7772495601586e-12,6700
"LOC646484",0.333899737163755,2.13853180196309e-12,6.91089481741692e-12,6701
"RP11-53A1.2",0.333880467039352,2.1451336879912e-12,6.93119516762898e-12,6702
"C19orf18",0.333845128097247,2.15729249814725e-12,6.96944189875856e-12,6703
"PROL1",0.333831856404706,2.16187616729211e-12,6.98320829396042e-12,6704
"RP11-79P5.2",-0.333826952642438,2.16357219577556e-12,6.98764442945858e-12,6705
"MGME1",-0.333807965755318,2.17015132521189e-12,7.00784774045087e-12,6706
"MAPK8IP2",0.333801502521505,2.17239535211569e-12,7.01404821083424e-12,6707
"PCSK4",0.333718866090541,2.20128724558231e-12,7.10627240654217e-12,6708
"DCAF13",-0.333714768698561,2.20272953228754e-12,7.10986853803648e-12,6709
"LOC338667",0.333700938384348,2.2076046417721e-12,7.12454225299179e-12,6710
"CERCAM",0.333630586637262,2.23256694817629e-12,7.20402879790756e-12,6711
"TRIP4",-0.33353383863982,2.26734621123576e-12,7.31516421399142e-12,6712
"RP11-536G4.2",0.333476367694642,2.28825613285489e-12,7.381526375238e-12,6713
"TPMT",-0.333474675729378,2.28887457547241e-12,7.38242164609102e-12,6714
"C17orf53",0.333469652977815,2.29071144053782e-12,7.38724590392354e-12,6715
"KEAP1",0.333430384737245,2.30512192984286e-12,7.432610987306e-12,6716
"ZNF783",0.333414297394065,2.31105114146045e-12,7.45061969157749e-12,6717
"GABRR1",0.333382363737838,2.32286491868563e-12,7.48759151743634e-12,6718
"FUT11",0.333314781782377,2.34806163842059e-12,7.56768489060842e-12,6719
"CYBA",0.333295275505644,2.35538374206402e-12,7.59015400809471e-12,6720
"IQSEC1",0.333257535824239,2.36961355083877e-12,7.63487300154942e-12,6721
"SMARCC2",0.33323258369136,2.3790678919943e-12,7.66419446610184e-12,6722
"DPY19L4",-0.333204191107606,2.38987065756302e-12,7.69785052648031e-12,6723
"RILPL1",0.333195327457055,2.39325289284068e-12,7.70759836324582e-12,6724
"ALOX12P2",0.333189006250885,2.39566782674996e-12,7.71422851870191e-12,6725
"CALHM2",0.333184493004638,2.39739351020133e-12,7.71863759491673e-12,6726
"ZNF251",0.333130987864526,2.41794451281274e-12,7.78364626504532e-12,6727
"LOC147791",0.333121342770076,2.42166740519401e-12,7.794472006462e-12,6728
"CXCL11",-0.333082922544784,2.43655283472514e-12,7.84121736305142e-12,6729
"MARCKS",-0.333081523096988,2.43709671737492e-12,7.84180229045376e-12,6730
"CLDN10",0.333052459878992,2.44841872606715e-12,7.87706247407281e-12,6731
