gene_symbol,cosine_shift,abs_cosine_shift,rank,cos_mean,cos_stdev,method
UBE2G1,0.0001447796821594,0.0001447796821594,1472,0.9998552203178406,5.0597806840870954e-05,Geneformer
LRBA,0.0001446962356568,0.0001446962356568,1473,0.9998553037643432,0.0001105040800092,Geneformer
BMP2K,0.0001444041728971,0.0001444041728971,1474,0.9998555958271028,7.970532276771219e-05,Geneformer
TUBG1,0.0001442074775696,0.0001442074775696,1475,0.9998557925224304,0.0002393929066643,Geneformer
TRAFD1,0.0001441419124603,0.0001441419124603,1476,0.9998558580875396,0.0001176190827487,Geneformer
NABP1,0.0001441240310667,0.0001441240310667,1477,0.9998558759689332,0.0001321053578953,Geneformer
VPS26A,0.0001440405845641,0.0001440405845641,1478,0.9998559594154358,0.0001020042942052,Geneformer
RBM7,0.0001439332962035,0.0001439332962035,1479,0.9998560667037965,0.0001000700774658,Geneformer
UBA3,0.0001438975334168,0.0001438975334168,1480,0.9998561024665832,0.0001872630776743,Geneformer
UBE2J1,0.0001437604427337,0.0001437604427337,1481,0.9998562395572662,4.765387771275878e-05,Geneformer
PPT1,0.0001436948776245,0.0001436948776245,1482,0.9998563051223754,5.9352734624059294e-05,Geneformer
EHMT1,0.0001436233520507,0.0001436233520507,1483,0.9998563766479492,0.0001505639617966,Geneformer
DCXR,0.0001435995101928,0.0001435995101928,1484,0.9998564004898072,0.0001364729189357,Geneformer
MED14,0.0001435637474059,0.0001435637474059,1485,0.999856436252594,0.0001402766340326,Geneformer
TNFRSF10B,0.0001434683799743,0.0001434683799743,1486,0.9998565316200256,0.0001039356529498,Geneformer
KANSL1,0.0001433849334715,0.0001433849334715,1487,0.9998566150665285,0.0002079940016995,Geneformer
TMEM106C,0.0001432776451112,0.0001432776451112,1488,0.9998567223548888,0.0001606317459744,Geneformer
TRAK1,0.0001432716846465,0.0001432716846465,1489,0.9998567283153534,6.638467171376802e-05,Geneformer
IL10RB,0.0001432359218596,0.0001432359218596,1490,0.9998567640781404,7.082050950348757e-05,Geneformer
CD84,0.0001431941986084,0.0001431941986084,1491,0.9998568058013916,0.0001788624423511,Geneformer
POP7,0.0001431465148925,0.0001431465148925,1492,0.9998568534851074,0.0001982872156686,Geneformer
COA6,0.0001430332660675,0.0001430332660675,1493,0.9998569667339324,0.0001514309628499,Geneformer
HTRA2,0.0001427710056304,0.0001427710056304,1494,0.9998572289943696,0.000131293412145,Geneformer
MYC,0.0001425862312316,0.0001425862312316,1495,0.9998574137687684,0.0001292320406349,Geneformer
NFATC2,0.0001424670219419,0.0001424670219419,1496,0.999857532978058,0.0001077964816955,Geneformer
AEBP2,0.0001423954963684,0.0001423954963684,1497,0.9998576045036316,9.136707712017306e-05,Geneformer
NDC80,0.0001423835754396,0.0001423835754396,1498,0.9998576164245604,0.0001027211126569,Geneformer
C1S,0.0001423835754396,0.0001423835754396,1499,0.9998576164245604,0.0002348722608814,Geneformer
NCOR2,0.0001423239707948,0.0001423239707948,1500,0.9998576760292052,0.0001645899262589,Geneformer
ATF2,0.0001423120498655,0.0001423120498655,1501,0.9998576879501344,9.399168374579576e-05,Geneformer
ZCCHC10,0.0001422345638275,0.0001422345638275,1502,0.9998577654361724,0.0001700236258171,Geneformer
ZNF146,0.0001422226428984,0.0001422226428984,1503,0.9998577773571016,0.0001565084149567,Geneformer
HSPA4,0.0001421749591827,0.0001421749591827,1504,0.9998578250408172,6.237166308496694e-05,Geneformer
ZNF511,0.0001420080661773,0.0001420080661773,1505,0.9998579919338226,0.0001355752272824,Geneformer
RPP30,0.0001419246196747,0.0001419246196747,1506,0.9998580753803252,0.0001389735190893,Geneformer
PSMG2,0.0001418113708495,0.0001418113708495,1507,0.9998581886291504,6.159045631339485e-05,Geneformer
RNASEH2C,0.000141566991806,0.000141566991806,1508,0.999858433008194,7.560200347621309e-05,Geneformer
ZSWIM6,0.0001415371894836,0.0001415371894836,1509,0.9998584628105164,9.648188292256976e-05,Geneformer
AP2A2,0.0001412332057951,0.0001412332057951,1510,0.9998587667942048,0.0001541531646278,Geneformer
KBTBD2,0.0001411795616149,0.0001411795616149,1511,0.999858820438385,0.0001262293122817,Geneformer
NGLY1,0.0001409649848937,0.0001409649848937,1512,0.9998590350151062,6.041463990475923e-05,Geneformer
IRF4,0.0001409411430359,0.0001409411430359,1513,0.999859058856964,0.000164162342206,Geneformer
B4GALT5,0.0001408815383912,0.0001408815383912,1514,0.9998591184616088,0.0001590354802079,Geneformer
CIAPIN1,0.0001408040523529,0.0001408040523529,1515,0.999859195947647,0.0002792207879547,Geneformer
REPS1,0.0001407504081726,0.0001407504081726,1516,0.9998592495918274,5.963982616692452e-05,Geneformer
FNTA,0.0001406610012055,0.0001406610012055,1517,0.9998593389987944,6.478720797559125e-05,Geneformer
ATP6V0C,0.0001406133174896,0.0001406133174896,1518,0.9998593866825104,6.917633748739204e-05,Geneformer
VPS28,0.0001405477523803,0.0001405477523803,1519,0.9998594522476196,0.0002393617496498,Geneformer
MRPL35,0.0001404881477355,0.0001404881477355,1520,0.9998595118522644,0.0001868131815544,Geneformer
CTDNEP1,0.0001404762268067,0.0001404762268067,1521,0.9998595237731932,0.0001142544512506,Geneformer
ELAVL1,0.0001403510570525,0.0001403510570525,1522,0.9998596489429474,7.093373980354695e-05,Geneformer
LACTB,0.0001403093338011,0.0001403093338011,1523,0.9998596906661988,0.0001784232700037,Geneformer
CGGBP1,0.0001399278640747,0.0001399278640747,1524,0.9998600721359252,0.0001177712614975,Geneformer
GLTP,0.0001398265361786,0.0001398265361786,1525,0.9998601734638214,7.603815461993158e-05,Geneformer
PFKFB3,0.0001398205757141,0.0001398205757141,1526,0.9998601794242858,0.0001306832205066,Geneformer
RRAS2,0.0001397371292114,0.0001397371292114,1527,0.9998602628707886,0.0002041380181145,Geneformer
SLC39A14,0.0001396238803863,0.0001396238803863,1528,0.9998603761196136,0.0001532307653663,Geneformer
SKP2,0.000139492750168,0.000139492750168,1529,0.999860507249832,0.0002118109302315,Geneformer
RNF168,0.0001393437385559,0.0001393437385559,1530,0.999860656261444,0.0001478733500207,Geneformer
GTSE1,0.0001392960548399,0.0001392960548399,1531,0.99986070394516,0.0002189150431822,Geneformer
MTO1,0.0001392960548399,0.0001392960548399,1532,0.99986070394516,0.0001415423657007,Geneformer
GPANK1,0.0001391768455504,0.0001391768455504,1533,0.9998608231544496,0.0001103154579012,Geneformer
PIM1,0.0001391649246216,0.0001391649246216,1534,0.9998608350753784,0.0001158766165257,Geneformer
ARHGEF3,0.000139033794403,0.000139033794403,1535,0.999860966205597,0.0001422940030632,Geneformer
SIAH2,0.0001389324665069,0.0001389324665069,1536,0.999861067533493,0.0001555795511208,Geneformer
MAP2K1,0.0001388370990753,0.0001388370990753,1537,0.9998611629009246,7.772320914766391e-05,Geneformer
SLC7A6,0.000138783454895,0.000138783454895,1538,0.999861216545105,0.0001110049777195,Geneformer
MAPKAPK2,0.0001387119293212,0.0001387119293212,1539,0.9998612880706788,4.734203588792116e-05,Geneformer
SMIM20,0.0001386344432832,0.0001386344432832,1540,0.9998613655567168,0.000137026238973,Geneformer
POLDIP2,0.0001385807991027,0.0001385807991027,1541,0.9998614192008972,0.0001893129507449,Geneformer
WEE1,0.0001385390758515,0.0001385390758515,1542,0.9998614609241484,0.0001484170018599,Geneformer
NUDT5,0.0001384556293487,0.0001384556293487,1543,0.9998615443706512,5.315609224074257e-05,Geneformer
PAG1,0.0001383662223816,0.0001383662223816,1544,0.9998616337776184,0.0001876486055039,Geneformer
CCNA2,0.0001383423805235,0.0001383423805235,1545,0.9998616576194764,0.0002323065333839,Geneformer
DTL,0.0001382291316985,0.0001382291316985,1546,0.9998617708683014,0.000269780127025,Geneformer
FBXO21,0.000138109922409,0.000138109922409,1547,0.999861890077591,0.0001161628725745,Geneformer
XAF1,0.0001380801200866,0.0001380801200866,1548,0.9998619198799134,0.0001498217096295,Geneformer
CCNI,0.0001380562782288,0.0001380562782288,1549,0.9998619437217712,8.152211527818803e-05,Geneformer
GEMIN7,0.0001379907131195,0.0001379907131195,1550,0.9998620092868804,0.0002022994805301,Geneformer
FAM8A1,0.0001377224922179,0.0001377224922179,1551,0.999862277507782,0.0001142534916626,Geneformer
SPG11,0.0001376152038575,0.0001376152038575,1552,0.9998623847961424,0.0001492110319877,Geneformer
SLC1A4,0.0001375317573547,0.0001375317573547,1553,0.9998624682426452,0.0001483540383502,Geneformer
KLHL5,0.0001373767852783,0.0001373767852783,1554,0.9998626232147216,0.0001833076671476,Geneformer
TNFSF10,0.0001373589038847,0.0001373589038847,1555,0.9998626410961152,0.0001689510163273,Geneformer
LY75,0.0001373171806335,0.0001373171806335,1556,0.9998626828193664,0.0001195530488784,Geneformer
UCHL5,0.0001372337341307,0.0001372337341307,1557,0.9998627662658692,0.000159979282299,Geneformer
INO80C,0.0001370906829833,0.0001370906829833,1558,0.9998629093170166,0.0001303946689135,Geneformer
LTN1,0.0001370787620543,0.0001370787620543,1559,0.9998629212379456,7.549460307045312e-05,Geneformer
DICER1,0.0001370787620543,0.0001370787620543,1560,0.9998629212379456,0.0001477815253321,Geneformer
USP32,0.000136935710907,0.000136935710907,1561,0.999863064289093,0.0001930041972417,Geneformer
NGRN,0.0001369118690491,0.0001369118690491,1562,0.9998630881309508,7.25964949566561e-05,Geneformer
MGAT2,0.0001367926597596,0.0001367926597596,1563,0.9998632073402404,0.0002244167023315,Geneformer
SMCO4,0.0001367509365082,0.0001367509365082,1564,0.9998632490634918,0.0001985383961001,Geneformer
CPSF7,0.0001366853713987,0.0001366853713987,1565,0.9998633146286012,0.0001097952561798,Geneformer
COPS5,0.0001366734504699,0.0001366734504699,1566,0.99986332654953,7.249901389876799e-05,Geneformer
NBN,0.000136649608612,0.000136649608612,1567,0.999863350391388,0.0002495536335978,Geneformer
CCNG2,0.0001364290714264,0.0001364290714264,1568,0.9998635709285736,0.0002088272142707,Geneformer
TNPO3,0.0001364231109619,0.0001364231109619,1569,0.999863576889038,0.000184456227917,Geneformer
WTAP,0.0001363575458526,0.0001363575458526,1570,0.9998636424541474,7.636808936103178e-05,Geneformer
NEDD9,0.0001362621784209,0.0001362621784209,1571,0.999863737821579,0.0001338162757483,Geneformer
ELP6,0.0001362323760986,0.0001362323760986,1572,0.9998637676239014,8.248217808874536e-05,Geneformer
TMC8,0.0001361131668091,0.0001361131668091,1573,0.9998638868331908,0.0001369349128551,Geneformer
NCK1,0.0001360774040222,0.0001360774040222,1574,0.9998639225959778,0.0001340124248834,Geneformer
CCDC152,0.0001359283924103,0.0001359283924103,1575,0.9998640716075896,0.0001040805863743,Geneformer
HSCB,0.0001359105110168,0.0001359105110168,1576,0.9998640894889832,9.861358829111551e-05,Geneformer
C1D,0.0001358807086944,0.0001358807086944,1577,0.9998641192913056,0.0001131251721984,Geneformer
TUBB3,0.0001357018947599,0.0001357018947599,1578,0.99986429810524,8.908009002157702e-05,Geneformer
MGLL,0.0001356422901152,0.0001356422901152,1579,0.9998643577098848,0.0001278804507506,Geneformer
CEPT1,0.000135499238968,0.000135499238968,1580,0.999864500761032,0.0001301492499604,Geneformer
PHF23,0.0001354038715362,0.0001354038715362,1581,0.9998645961284638,0.0001424620465307,Geneformer
HMGCL,0.0001352787017822,0.0001352787017822,1582,0.9998647212982178,0.0001632162993966,Geneformer
MYH9,0.0001352608203888,0.0001352608203888,1583,0.9998647391796112,9.727324284859082e-05,Geneformer
MAT2B,0.0001352250576019,0.0001352250576019,1584,0.999864774942398,5.285471610479543e-05,Geneformer
MIF4GD,0.000135177373886,0.000135177373886,1585,0.999864822626114,8.56170688518954e-05,Geneformer
CS,0.0001351475715636,0.0001351475715636,1586,0.9998648524284364,0.000188180924301,Geneformer
RANGRF,0.0001351475715636,0.0001351475715636,1587,0.9998648524284364,9.811954412369692e-05,Geneformer
MPHOSPH8,0.0001349985599518,0.0001349985599518,1588,0.9998650014400482,0.0001031416948247,Geneformer
JMJD6,0.0001349627971649,0.0001349627971649,1589,0.999865037202835,0.0001190272343272,Geneformer
CMC1,0.0001349031925201,0.0001349031925201,1590,0.9998650968074798,9.800147425036528e-05,Geneformer
DNAJC3,0.0001348733901977,0.0001348733901977,1591,0.9998651266098022,7.973347796800304e-05,Geneformer
USP3,0.0001348674297332,0.0001348674297332,1592,0.9998651325702668,0.0001274450927579,Geneformer
SDR39U1,0.000134801864624,0.000134801864624,1593,0.999865198135376,0.0001355977587356,Geneformer
TBC1D22A,0.0001347661018371,0.0001347661018371,1594,0.9998652338981628,0.000149738873544,Geneformer
UBAP2L,0.0001343250274657,0.0001343250274657,1595,0.9998656749725342,0.0001973891793731,Geneformer
AFF1,0.0001342415809632,0.0001342415809632,1596,0.9998657584190368,9.106497346442194e-05,Geneformer
MRPS10,0.0001342177391051,0.0001342177391051,1597,0.9998657822608948,7.844141911908245e-05,Geneformer
SPIB,0.0001341879367827,0.0001341879367827,1598,0.9998658120632172,0.00010686565964,Geneformer
CAPN2,0.0001341462135315,0.0001341462135315,1599,0.9998658537864684,0.0001879418745065,Geneformer
RBBP4,0.0001341164112091,0.0001341164112091,1600,0.9998658835887908,5.3222992572268104e-05,Geneformer
TBC1D10C,0.0001339495182037,0.0001339495182037,1601,0.9998660504817962,6.256959393635236e-05,Geneformer
MPEG1,0.0001339435577392,0.0001339435577392,1602,0.9998660564422608,0.0001827700013456,Geneformer
IKZF3,0.0001339375972747,0.0001339375972747,1603,0.9998660624027252,0.0001278233758771,Geneformer
G3BP2,0.0001338064670564,0.0001338064670564,1604,0.9998661935329436,4.051965180266891e-05,Geneformer
CLIP1,0.0001337528228759,0.0001337528228759,1605,0.999866247177124,0.0001086312826616,Geneformer
PSAT1,0.0001336157321929,0.0001336157321929,1606,0.999866384267807,0.0001248936732014,Geneformer
RTCA,0.0001335978507995,0.0001335978507995,1607,0.9998664021492004,0.0001769867691057,Geneformer
USO1,0.0001334190368651,0.0001334190368651,1608,0.9998665809631349,0.0001007268420503,Geneformer
ALDH5A1,0.0001331567764282,0.0001331567764282,1609,0.9998668432235718,0.0001355940770073,Geneformer
IL6ST,0.0001331448554992,0.0001331448554992,1610,0.9998668551445008,0.000116117034627,Geneformer
CREBL2,0.0001331388950347,0.0001331388950347,1611,0.9998668611049653,0.000199366519054,Geneformer
HMGN4,0.00013285279274,0.00013285279274,1612,0.99986714720726,4.798450410173439e-05,Geneformer
WDR26,0.0001325070858,0.0001325070858,1613,0.9998674929142,7.5720908627109e-05,Geneformer
CYFIP1,0.0001322388648987,0.0001322388648987,1614,0.9998677611351012,0.0001392465724107,Geneformer
DR1,0.0001322031021118,0.0001322031021118,1615,0.9998677968978882,8.870087596756571e-05,Geneformer
CDK6,0.0001321971416473,0.0001321971416473,1616,0.9998678028583526,9.063614244019728e-05,Geneformer
ATP8A1,0.000132143497467,0.000132143497467,1617,0.999867856502533,0.0001032929680317,Geneformer
INTS10,0.0001319825649261,0.0001319825649261,1618,0.9998680174350738,6.318338098110061e-05,Geneformer
CRIPT,0.0001318991184235,0.0001318991184235,1619,0.9998681008815764,9.687275565404994e-05,Geneformer
ELK4,0.00013188123703,0.00013188123703,1620,0.99986811876297,0.0001879727882419,Geneformer
TGFBR2,0.0001317739486695,0.0001317739486695,1621,0.9998682260513304,0.0001352377265751,Geneformer
SRP54,0.0001316726207731,0.0001316726207731,1622,0.9998683273792268,8.976016791224763e-05,Geneformer
SMIM19,0.00013165473938,0.00013165473938,1623,0.99986834526062,0.0001193778271187,Geneformer
HCST,0.0001316487789153,0.0001316487789153,1624,0.9998683512210846,0.0001418243219677,Geneformer
HDAC1,0.0001312255859375,0.0001312255859375,1625,0.9998687744140624,8.236535164711835e-05,Geneformer
RBM22,0.0001311838626861,0.0001311838626861,1626,0.9998688161373138,7.457652764766688e-05,Geneformer
TAGAP,0.0001310825347899,0.0001310825347899,1627,0.99986891746521,0.0001982935861377,Geneformer
IPO9,0.0001310527324676,0.0001310527324676,1628,0.9998689472675324,0.0002294879082093,Geneformer
NDUFS7,0.0001310050487519,0.0001310050487519,1629,0.999868994951248,0.0001216830171966,Geneformer
TOR3A,0.000130969285965,0.000130969285965,1630,0.999869030714035,0.0002146490310484,Geneformer
TMC6,0.0001306176185608,0.0001306176185608,1631,0.9998693823814392,9.608729146760013e-05,Geneformer
COMMD6,0.0001305162906646,0.0001305162906646,1632,0.9998694837093354,5.8277793638417976e-05,Geneformer
PNP,0.0001304447650908,0.0001304447650908,1633,0.9998695552349092,9.491082589361008e-05,Geneformer
ARHGEF12,0.0001303315162658,0.0001303315162658,1634,0.9998696684837342,8.653001205143145e-05,Geneformer
AMD1,0.0001301944255828,0.0001301944255828,1635,0.9998698055744172,0.0002296433503234,Geneformer
PSMG4,0.000130182504654,0.000130182504654,1636,0.999869817495346,0.0001165330818526,Geneformer
SNX18,0.0001301527023316,0.0001301527023316,1637,0.9998698472976684,0.0001684515889819,Geneformer
PHTF2,0.0001301527023316,0.0001301527023316,1638,0.9998698472976684,0.0001659194342424,Geneformer
ZNF217,0.0001299977302552,0.0001299977302552,1639,0.9998700022697448,0.0001079652908516,Geneformer
STX16,0.0001299858093262,0.0001299858093262,1640,0.9998700141906738,5.489512581781301e-05,Geneformer
TANK,0.000129932165146,0.000129932165146,1641,0.999870067834854,7.766585141715261e-05,Geneformer
C5orf24,0.0001298904418943,0.0001298904418943,1642,0.9998701095581056,0.0001723749133805,Geneformer
MFSD6,0.0001298666000367,0.0001298666000367,1643,0.9998701333999632,0.0001151157477503,Geneformer
SOX4,0.0001298248767851,0.0001298248767851,1644,0.9998701751232149,7.664915581780217e-05,Geneformer
ALAS1,0.000129634141922,0.000129634141922,1645,0.999870365858078,0.0001428256180533,Geneformer
MBNL2,0.0001295864582061,0.0001295864582061,1646,0.9998704135417938,9.129409174682015e-05,Geneformer
POT1,0.0001294970512389,0.0001294970512389,1647,0.999870502948761,0.0001361459261066,Geneformer
MRPS17,0.0001294434070587,0.0001294434070587,1648,0.9998705565929412,6.026495941192003e-05,Geneformer
CADM1,0.0001293957233428,0.0001293957233428,1649,0.9998706042766572,0.0002581057482617,Geneformer
STX12,0.0001293241977692,0.0001293241977692,1650,0.9998706758022308,0.0001035716934867,Geneformer
COPS3,0.00012925863266,0.00012925863266,1651,0.99987074136734,0.0001112043594006,Geneformer
NIF3L1,0.0001292347908019,0.0001292347908019,1652,0.999870765209198,0.0001451108926077,Geneformer
NCOA1,0.0001291573047638,0.0001291573047638,1653,0.9998708426952362,0.0001265307538302,Geneformer
UAP1,0.0001291334629059,0.0001291334629059,1654,0.999870866537094,0.0001028294876508,Geneformer
